date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-05-19,59780.26564653703,486.64914999999996,60266.91479653703,36003.74962533204,2478.9494437999992,38482.69906913204
2025-05-20,59851.95058753702,2315.8136166666663,62167.76420420369,36061.02528475318,9280.354058416666,45341.37934316984
2025-05-21,60105.21123006995,1546.0529333333334,61651.264163403284,36245.75335625037,6211.486120641666,42457.239476892035
2025-05-22,60065.3557856502,270.90828333333354,60336.26406898353,36235.180328433606,1254.0940422583349,37489.27437069194
2025-05-23,59915.541570983536,0.0,59915.541570983536,36161.25494383187,0.0,36161.25494383187
2025-05-24,59681.51308823662,0.0,59681.51308823662,36027.300414883575,0.0,36027.300414883575
2025-05-25,59413.5238473251,359.65311666666634,59773.17696399177,35902.70150461556,1606.6207652416658,37509.32226985722
2025-05-26,59404.19152407407,2370.2545166666678,61774.44604074074,35912.63013379234,8588.147373583335,44500.77750737568
2025-05-27,59800.27629406996,593.6510333333326,60393.9273274033,36116.87343024823,2285.9043113749976,38402.77774162323
2025-05-28,59956.415166736624,1631.0617666666674,61587.47693340329,36223.91403546637,5586.460860000003,41810.374895466375
2025-05-29,60048.58548890329,1613.2913499999995,61661.87683890329,36264.50878321411,6692.181895899999,42956.69067911411
2025-05-30,60004.03329920369,0.0,60004.03329920369,36273.38805517084,0.0,36273.38805517084
2025-05-31,59872.690248666666,92.18666666666661,59964.876915333334,36182.69561497559,197.0950933333332,36379.79070830892
2025-06-01,59802.05581799999,15600.7082,75402.76401799999,36148.19326366273,61140.983250925,97289.17651458773
2025-06-02,60362.21284456995,12761.29835,73123.51119456995,36500.04554950698,53201.611305525,89701.65685503198
2025-06-03,61166.91578004115,10907.944016666666,72074.85979670781,37026.24223574945,46340.734826491665,83366.97706224112
2025-06-04,62214.8380600823,11312.536683333332,73527.37474341562,37668.59740753326,43511.39485398333,81179.9922615166
2025-06-05,63162.68302798354,11840.235349999997,75002.91837798354,38223.94568315179,47689.758922849986,85913.70460600177
2025-06-06,64244.01046851851,0.0,64244.01046851851,38971.13524925185,0.0,38971.13524925185
2025-06-07,63916.3354255144,76.18833333333339,63992.52375884773,38785.3812993124,162.89065666666679,38948.27195597907
2025-06-08,63483.1211228395,7469.034300000001,70952.1554228395,38457.9851584937,29490.544010225003,67948.5291687187
2025-06-09,65103.37773518518,9781.628749999998,74885.00648518518,39520.307129229746,40308.671759916666,79828.97888914641
2025-06-10,67771.39604629629,8075.9949,75847.39094629629,41396.30020689389,31812.31396503334,73208.61417192723
2025-06-11,69555.7553393004,10860.976383333333,80416.73172263373,42569.540760691605,46016.560292808324,88586.10105349994
2025-06-12,70987.21574156378,6460.479999999999,77447.69574156377,43442.928633626725,26354.76710225833,69797.69573588506
2025-06-13,72508.59256069959,0.0,72508.59256069959,44405.02397065006,0.0,44405.02397065006
2025-06-14,72487.48399876544,0.0,72487.48399876544,44394.463773391486,0.0,44394.463773391486
2025-06-15,72426.62910226338,4026.442116666666,76453.07121893005,44365.65626624753,16485.29175595833,60850.94802220586
2025-06-16,73259.18383490329,4701.100833333334,77960.28466823662,44906.612290131176,19127.307973083334,64033.92026321451
2025-06-17,74564.73781090534,5549.721,80114.45881090534,45769.53787651561,22178.36919566667,67947.90707218228
2025-06-18,75651.95248127572,2207.543916666667,77859.49639794238,46505.899026415864,7953.8783783666695,54459.77740478254
2025-06-19,76134.07578183334,1350.974349999999,77485.05013183334,46821.37187799007,6112.453370833331,52933.8252488234
2025-06-20,76542.4239985,0.0,76542.4239985,47115.84784827007,0.0,47115.84784827007
2025-06-21,76542.0339985,0.0,76542.0339985,47115.62523627007,0.0,47115.62523627007
2025-06-22,76539.87263183334,1315.6682333333335,77855.54086516667,47114.822720826734,5179.228759141666,52294.0514799684
2025-06-23,76904.10556516667,738.9320499999999,77643.03761516667,47385.56855621506,3359.0960808500004,50744.66463706506
2025-06-24,77036.39099849999,5456.663433333334,82493.05443183333,47495.07001949673,22407.03559865,69902.10561814673
2025-06-25,77750.11933053086,1984.171366666666,79734.29069719752,48021.456940928954,7542.860028124999,55564.31696905395
2025-06-26,78162.04456048559,853.0890666666673,79015.13362715226,48318.85314560412,3974.2949837666692,52293.148129370784
2025-06-27,78363.33781765227,0.0,78363.33781765227,48490.446623385054,0.0,48490.446623385054
2025-06-28,78356.84011765226,0.0,78356.84011765226,48487.60400460839,0.0,48487.60400460839
2025-06-29,78352.88951765226,1104.9240500000003,79457.81356765227,48485.881543008385,3573.9420230166693,52059.82356602506
2025-06-30,78562.06988431893,1182.864583333333,79744.93446765226,48621.93005497006,4541.87095760833,53163.801012578384
2025-07-01,78793.02779598559,7182.295316666666,85975.32311265226,48786.36541806768,25415.127276691666,74201.49269475935
2025-07-02,79357.22959598558,6221.8177333333315,85579.04732931891,49194.29342038935,21425.506110091657,70619.79953048102
2025-07-03,79362.4085509856,7273.691733333335,86636.10028431893,49171.99249268838,26901.36160838334,76073.35410107172
2025-07-04,79563.46993431893,0.0,79563.46993431893,49295.569139185056,0.0,49295.569139185056
2025-07-05,79429.86796765226,71.99833333333322,79501.8663009856,49185.90649621839,153.93243666666643,49339.83893288506
2025-07-06,79222.46641765226,7716.603999999999,86939.07041765226,49070.85346472172,29169.525102916665,78240.37856763838
2025-07-07,79644.20609357818,5796.529566666666,85440.73566024484,49406.52936947246,19559.284028016664,68965.81339748912
2025-07-08,80207.98336024485,6290.449316666666,86498.43267691151,49812.56382969913,23360.911513624993,73173.47534332413
2025-07-09,81188.75074357819,4322.445183333333,85511.19592691152,50476.39940831913,15809.605587041664,66286.0049953608
2025-07-10,82854.67746024486,2822.2634666666663,85676.94092691153,51706.582708615795,10229.051016533333,61935.63372514913
2025-07-11,83539.48304357819,0.0,83539.48304357819,52200.37808100079,0.0,52200.37808100079
2025-07-12,83436.22037444239,0.0,83436.22037444239,52133.440635587154,0.0,52133.440635587154
2025-07-13,82963.85657240945,1835.0566333333325,84798.91320574278,51791.92087335,7165.651266541665,58957.572139891665
2025-07-14,83293.2268594465,1586.1733666666664,84879.40022611317,52011.05962360796,6406.8846218083345,58417.94424541629
2025-07-15,83678.77430944651,1559.1797666666666,85237.95407611318,52277.72020644796,5759.258459391669,58036.978665839626
2025-07-16,84065.1723094465,1481.318416666666,85546.49072611316,52538.08668313963,5464.908112308331,58002.99479544796
2025-07-17,83886.3719965,1366.4917,85252.8636965,52391.79427677447,5333.753573991668,57725.54785076614
2025-07-18,83557.92421326955,0.0,83557.92421326955,52156.45932190867,0.0,52156.45932190867
2025-07-19,83041.88459979423,31.365000000000123,83073.24959979423,51831.509931203924,67.05837000000027,51898.56830120392
2025-07-20,82671.1050065535,573.0009499999996,83244.1059565535,51595.83038812441,2182.771684325,53778.60207244941
2025-07-21,82633.96417322016,1163.860016666667,83797.82418988683,51551.51361717108,4716.412810516669,56267.926427687744
2025-07-22,82910.29572322016,1110.9818499999997,84021.27757322016,51752.05877663941,4276.616646591665,56028.67542323108
2025-07-23,83107.43752999383,1092.4561000000008,84199.89362999382,51910.8788710537,4392.837227841668,56303.71609889537
2025-07-24,83067.1497550864,1376.2187999999996,84443.3685550864,51948.328006537115,5650.923549224999,57599.251555762115
2025-07-25,83189.25078726336,0.0,83189.25078726336,52026.69053793543,0.0,52026.69053793543
2025-07-26,82419.44120431482,0.0,82419.44120431482,51514.76505909917,0.0,51514.76505909917
2025-07-27,81993.19457530865,1148.1700999999987,83141.36467530865,51270.520459987034,4857.380818949995,56127.90127893703
2025-07-28,81928.87791028807,2856.4966166666663,84785.37452695474,51237.891255276685,11042.20379743333,62280.095052710014
2025-07-29,82553.23505866255,2010.2816833333327,84563.51674199589,51616.02107904537,7428.703540691666,59044.72461973704
2025-07-30,82863.28429793827,979.4896833333333,83842.7739812716,51834.08111622154,4147.121624033334,55981.20274025487
2025-07-31,82823.46653751851,801.4365833333338,83624.90312085184,51822.10627992156,3580.714072908335,55402.82035282989
2025-08-01,82664.31719810699,0.0,82664.31719810699,51744.79548229782,0.0,51744.79548229782
2025-08-02,82148.85584485596,32.52833333333342,82181.3841781893,51456.77764931964,69.54557666666685,51526.32322598631
2025-08-03,82024.44576563785,377.9255333333334,82402.37129897118,51380.97849489625,1660.9631299583352,53041.94162485458
2025-08-04,81424.96241831275,194.34168333333344,81619.30410164608,51052.220144877894,674.5895902499999,51726.80973512789
2025-08-05,81482.87105761316,142.14780000000007,81625.01885761316,51094.189344903396,433.6750055000003,51527.8643504034
2025-08-06,81515.7210430041,644.0049999999998,82159.7260430041,51114.568726817524,2498.8836655249997,53613.45239234252
2025-08-07,80907.72711069959,330.3027000000008,81238.02981069959,50759.04623701199,1012.1080434833366,51771.15428049533
2025-08-08,80794.92313803908,0.0,80794.92313803908,50687.52311393562,0.0,50687.52311393562
2025-08-09,80296.54018625514,0.0,80296.54018625514,50341.03236634252,0.0,50341.03236634252
2025-08-10,79829.36404176954,135.75743333333332,79965.12147510287,50045.39560340953,357.61696565000057,50403.01256905953
2025-08-11,79539.12420637859,310.60605,79849.73025637859,49855.35018466726,1136.9518455083337,50992.30203017559
2025-08-12,79646.78422839506,342.944083333333,79989.7283117284,49923.2183816522,1295.9366910666663,51219.155072718866
2025-08-13,79743.34076172838,468.134533333333,80211.47529506171,50001.621481848866,1928.2281135333324,51929.8495953822
2025-08-14,79628.16962366254,705.4607666666668,80333.63039032921,49932.81337113078,3272.7080772083336,53205.52144833912
2025-08-15,79461.38397037036,0.0,79461.38397037036,49814.56177658979,0.0,49814.56177658979
2025-08-16,78947.70396193415,0.0,78947.70396193415,49534.997475435055,0.0,49534.997475435055
2025-08-17,78595.44448744856,486.7547999999998,79082.19928744856,49331.92579714938,2368.7281570333316,51700.65395418271
2025-08-18,78350.8121228395,511.2124833333328,78862.02460617284,49165.298825733145,2264.572370308332,51429.87119604148
2025-08-19,78415.59816028806,412.48056666666685,78828.07872695473,49207.87914342104,2071.132133558335,51279.01127697938
2025-08-20,78489.29361028806,1731.4589166666665,80220.75252695473,49286.60800524105,7416.707533924999,56703.31553916605
2025-08-21,78448.91575349795,361.27746666666627,78810.19322016461,49256.21911039864,1656.9382827166655,50913.1573931153
2025-08-22,77972.56456358025,0.0,77972.56456358025,48988.716952488525,0.0,48988.716952488525
2025-08-23,77271.23576193416,0.0,77271.23576193416,48601.8217364671,0.0,48601.8217364671
2025-08-24,76364.82476934156,684.3349666666663,77049.15973600822,48038.188895576546,3199.9095129666657,51238.098408543214
2025-08-25,75695.27628559669,2783.1585333333323,78478.43481893002,47675.8583831216,10826.21320803333,58502.071591154934
2025-08-26,76402.50429238682,521.2023666666677,76923.70665905348,48096.903895492156,2280.612588958338,50377.51648445049
2025-08-27,76571.79923600823,1115.1231666666667,77686.9224026749,48219.97068418487,5070.287196225001,53290.25788040987
2025-08-28,76260.43174999999,3037.7256333333335,79298.15738333332,48089.20490206352,12406.100067791667,60495.304969855184
2025-08-29,75651.39104876542,0.0,75651.39104876542,47723.72385578018,0.0,47723.72385578018
2025-08-30,74713.36115720164,0.0,74713.36115720164,47232.53089810796,0.0,47232.53089810796
2025-08-31,73855.30383744856,1492.3383499999993,75347.64218744857,46764.8489739671,6093.790906216664,52858.639880183764
2025-09-01,73337.74683497942,402.3902333333331,73740.13706831276,46474.35140899333,1452.249470816666,47926.600879809994
2025-09-02,73476.24723065842,327.25100000000054,73803.49823065843,46538.76677804222,1507.9300045416694,48046.69678258389
2025-09-03,73562.05412633743,103.82309999999981,73665.87722633743,46578.9155864311,350.40840596666595,46929.32399239777
2025-09-04,73418.25258539095,201.9839999999997,73620.23658539094,46477.930294630176,911.0603833499986,47388.990677980175
2025-09-05,73308.35195864197,0.0,73308.35195864197,46392.749620188144,0.0,46392.749620188144
2025-09-06,72958.5941234568,0.0,72958.5941234568,46207.26770094315,0.0,46207.26770094315
2025-09-07,72535.37260658437,359.9812499999995,72895.35385658436,45962.5759159642,1580.7612829249983,47543.337198889196
2025-09-08,72441.32667222223,1214.2215166666667,73655.5481888889,45882.77476505624,5423.474119391667,51306.24888444791
2025-09-09,72748.72237633745,126.0741666666666,72874.79654300412,46046.00482056266,507.0617984333331,46553.066618995996
2025-09-10,72798.94178312758,2820.4375499999996,75619.37933312758,46070.71378884821,12779.689317916665,58850.403106764876
2025-09-11,72879.50199382716,361.05648333333323,73240.55847716049,46093.64041919135,1860.960448375,47954.600867566354
2025-09-12,72707.08543395062,0.0,72707.08543395062,45981.32424924025,0.0,45981.32424924025
2025-09-13,72270.4571164609,0.0,72270.4571164609,45707.62208990975,0.0,45707.62208990975
2025-09-14,71833.31802222221,1699.843633333333,73533.16165555555,45445.38930150889,7434.395614316663,52879.784915825556
2025-09-15,71692.40139547325,1066.266666666667,72758.66806213991,45278.10045833518,4534.358848508335,49812.45930684352
2025-09-16,71819.97548333334,843.2067999999999,72663.18228333334,45344.94384471889,2827.888051166666,48172.83189588555
2025-09-17,72011.01999279835,1985.1031500000004,73996.12314279834,45437.79360965018,9297.686237825,54735.47984747518
2025-09-18,72100.25097201645,1144.6135999999997,73244.86457201645,45431.62223110895,5364.595170383332,50796.217401492286
2025-09-19,72122.2064755144,0.0,72122.2064755144,45377.82601924969,0.0,45377.82601924969
2025-09-20,71472.69877551441,0.0,71472.69877551441,44939.245218363016,0.0,44939.245218363016
2025-09-21,69866.48736934154,1045.7472166666673,70912.23458600821,43945.51038822055,3732.59700186667,47678.10739008722
2025-09-22,67198.84566481481,1316.4053833333332,68515.25104814814,41793.944643535244,5430.147379724998,47224.092023260244
2025-09-23,67583.81193415637,2462.349683333334,70046.1616174897,42039.60396305185,10802.127391141668,52841.731354193515
2025-09-24,68121.71459279835,1989.2742499999995,70110.98884279835,42381.86958411636,8253.210685949998,50635.080270066355
2025-09-25,67879.17228374485,1217.159216666667,69096.33150041151,42127.856333231604,5060.67042655,47188.526759781606
2025-09-26,67402.85108806583,0.0,67402.85108806583,41828.72583120513,0.0,41828.72583120513
2025-09-27,66824.91948806583,0.0,66824.91948806583,41423.246294998455,0.0,41423.246294998455
2025-09-28,66143.3987882716,3599.1916666666666,69742.59045493827,40928.74760952944,15877.711173016669,56806.458782546106
2025-09-29,66053.35262139917,2787.630633333333,68840.9832547325,40851.066160105125,12105.709954699998,52956.77611480512
2025-09-30,66768.32684403291,4693.648866666668,71461.97571069958,41374.48399087172,20819.514818158335,62193.998809030054
2025-10-01,67279.38036028805,95.03584999999987,67374.41621028805,41709.56230661679,352.6716261916663,42062.233932808456
2025-10-02,66901.4164489712,294.3742333333331,67195.79068230453,41419.77420126432,1041.2342955166655,42461.00849678099
2025-10-03,66833.76691563787,0.0,66833.76691563787,41391.86130371432,0.0,41391.86130371432
2025-10-04,66751.58936563786,0.0,66751.58936563786,41324.27966305932,0.0,41324.27966305932
2025-10-05,66566.93029897119,428.2619999999998,66995.19229897119,41196.219062205986,1627.4528098416658,42823.67187204765
2025-10-06,66594.53513230452,525.7106333333334,67120.24576563785,41193.04488898765,2048.6563042666667,43241.70119325432
2025-10-07,66724.79778230452,755.9376499999989,67480.73543230451,41281.53945336765,3436.7689111999957,44718.308364567645
2025-10-08,66932.4497489712,963.4351999999999,67895.88494897119,41438.58732484265,3650.7508946,45089.33821944265
2025-10-09,67015.51036563786,764.0451333333338,67779.5554989712,41485.85196835431,3195.8211573750013,44681.673125729314
2025-10-10,66831.91757119341,0.0,66831.91757119341,41406.83890731765,0.0,41406.83890731765
2025-10-11,66618.19887613168,0.0,66618.19887613168,41247.61332348191,0.0,41247.61332348191
2025-10-12,66227.25047572015,1133.1108666666673,67360.36134238682,40999.20982024031,4528.20631591667,45527.41613615698
2025-10-13,66398.4646265432,598.3977833333335,66996.86240987653,41100.67868810851,2492.9901554333333,43593.66884354185
2025-10-14,66498.27675946502,2189.796950000001,68688.07370946502,41178.64712266524,9618.340502441668,50796.98762510691
2025-10-15,66808.32392613168,2552.9698333333336,69361.29375946501,41398.461374750244,10638.744976091668,52037.20635084191
2025-10-16,66928.41921625515,3757.4689500000004,70685.88816625514,41476.83709489173,16242.576091966668,57719.41318685839
2025-10-17,67136.27318868312,0.0,67136.27318868312,41566.03743137919,0.0,41566.03743137919
2025-10-18,66757.11504711934,0.0,66757.11504711934,41317.73692989876,0.0,41317.73692989876
2025-10-19,66323.56614711933,4257.680766666666,70581.246913786,41005.362395047094,18310.4162718,59315.778666847094
2025-10-20,66582.75332139917,4177.699633333332,70760.45295473251,41085.58661339845,18577.51943939166,59663.10605279011
