date,soc_00,soc_06,soc_12,soc_18,soc_24,selected_policy
2025-03-27,6000.0,9878.47037037037,6608.808135,10800.0,6000.0,day_ahead
2025-03-28,6000.0,9881.094444444445,6617.892375,10800.0,6000.0,day_ahead
2025-03-29,6000.0,9885.06111111111,6617.892375,10800.0,6000.0,day_ahead
2025-03-30,6000.0,9891.412962962962,6619.225875,10800.0,6000.0,day_ahead
2025-03-31,6000.0,9891.558333333332,6631.759815,10800.0,6000.0,day_ahead
2025-04-01,6000.0,9891.558333333332,6631.759815,10800.0,6000.0,day_ahead
2025-04-02,6000.0,9891.558333333332,6631.759815,10800.0,6000.0,day_ahead
2025-04-03,6000.0,9891.558333333332,6631.759815,10800.0,6000.0,day_ahead
2025-04-04,6000.0,9904.794444444444,6653.20488,10800.0,6000.0,day_ahead
2025-04-05,6000.0,9904.794444444444,6692.43501,10800.0,6000.0,day_ahead
2025-04-06,6000.0,9907.43148148148,6712.239135,10800.0,6000.0,day_ahead
2025-04-07,6000.0,9907.43148148148,6765.402975,10800.0,6000.0,day_ahead
2025-04-08,6000.0,9907.43148148148,6765.402975,10800.0,6000.0,day_ahead
2025-04-09,6000.0,9907.43148148148,6765.402975,10800.0,6000.0,day_ahead
2025-04-10,6000.0,9907.43148148148,6789.81321,10800.0,6000.0,day_ahead
2025-04-11,6000.0,9910.897222222222,6843.18276,10800.0,6000.0,day_ahead
2025-04-12,6000.0,9910.897222222222,6770.492159999998,10800.0,6000.0,day_ahead
2025-04-13,6000.0,9910.897222222222,6744.110864999999,10800.0,6000.0,day_ahead
2025-04-14,6000.0,9915.503240740742,6644.945399999999,10800.0,6000.0,day_ahead
2025-04-15,6000.0,9915.503240740742,6644.945399999999,10800.0,6000.0,day_ahead
2025-04-16,6000.0,9915.503240740742,6691.907699999996,10800.0,6000.0,day_ahead
2025-04-17,6000.0,9923.985648148147,6581.669639999998,10800.0,6000.0,day_ahead
2025-04-18,6000.0,9923.985648148147,6531.4009799999985,10800.0,6000.0,day_ahead
2025-04-19,6000.0,9923.985648148147,6509.618339999997,10800.0,6000.0,day_ahead
2025-04-20,6000.0,9924.518055555556,6509.618339999997,10800.0,6000.0,day_ahead
2025-04-21,6000.0,9933.8375,6399.905475,10800.0,6000.0,day_ahead
2025-04-22,6000.0,9933.8375,6399.905475,10800.0,6000.0,day_ahead
2025-04-23,6000.0,9933.8375,6417.707579999998,10800.0,6000.0,day_ahead
2025-04-24,6000.0,9948.08287037037,6321.033209999998,10800.0,6000.0,day_ahead
2025-04-25,6000.0,9954.277314814815,6304.843019999998,10800.0,6000.0,day_ahead
2025-04-26,6000.0,9956.314814814814,6304.843019999998,10800.0,6000.0,day_ahead
2025-04-27,6000.0,9967.8,6286.967385,10800.0,6000.0,day_ahead
2025-04-28,6000.0,9969.538888888888,6155.135984999997,10800.0,6000.0,day_ahead
2025-04-29,6000.0,9969.538888888888,6281.786459999999,10800.0,6000.0,day_ahead
2025-04-30,6000.0,9969.538888888888,6281.786459999999,10800.0,6000.0,day_ahead
2025-05-01,6000.0,9969.763425925927,6293.725859999999,10800.0,6000.0,day_ahead
2025-05-02,6000.0,9971.809259259258,6136.559039999998,10800.0,6000.0,day_ahead
2025-05-03,6000.0,9979.331944444444,6074.726204999999,10800.0,6000.0,day_ahead
2025-05-04,6000.0,9988.298148148147,6022.9008300000005,10800.0,6000.0,day_ahead
2025-05-05,6000.0,9995.302777777777,6050.396489999999,10800.0,6000.0,day_ahead
2025-05-06,6000.0,9995.302777777777,6101.833215000001,10800.0,6000.0,day_ahead
2025-05-07,6000.0,9995.302777777777,6101.833215000001,10800.0,6000.0,day_ahead
2025-05-08,6000.0,10000.452314814815,6097.276965000001,10800.0,6000.0,day_ahead
2025-05-09,6000.0,10007.58888888889,6109.636124999999,10800.0,6000.0,day_ahead
2025-05-10,6000.0,10017.611111111111,6101.652494999998,10800.0,6000.0,day_ahead
2025-05-11,6000.0,10017.86898148148,6025.4860499999995,10800.0,6000.0,day_ahead
2025-05-12,6000.0,10022.09537037037,6041.693625,10800.0,6000.0,day_ahead
2025-05-13,6000.0,10022.09537037037,6072.344594999999,10800.0,6000.0,day_ahead
2025-05-14,6000.0,10022.09537037037,6085.184249999998,10800.0,6000.0,day_ahead
2025-05-15,6000.0,10024.624074074074,6108.05487,10800.0,6000.0,day_ahead
2025-05-16,6000.0,10026.479166666666,6147.914024999998,10800.0,6000.0,day_ahead
2025-05-17,6000.0,10035.413425925926,6116.473409999999,10800.0,6000.0,day_ahead
2025-05-18,6000.0,9814.10681037037,6101.246369999999,10800.0,6000.0,day_ahead
2025-05-19,6000.0,9797.555436481482,6111.072945,10800.0,6000.0,day_ahead
2025-05-20,6000.0,9812.661426481482,6111.072945,10800.0,6000.0,day_ahead
2025-05-21,6000.0,9881.282091481482,6165.164220000001,10800.0,6000.0,day_ahead
2025-05-22,6000.0,9762.164878888889,6148.310055,10800.0,6000.0,day_ahead
2025-05-23,6000.0,9613.141695925926,6148.310055,10800.0,6000.0,day_ahead
2025-05-24,6000.0,9482.168470925924,6098.574330000001,10800.0,6000.0,day_ahead
2025-05-25,6000.0,9436.971611111112,6153.700170370374,10800.0,6000.0,day_ahead
2025-05-26,6000.0,9447.650277777779,6186.2820962963,10800.0,6000.0,day_ahead
2025-05-27,6000.0,9587.64197740741,6042.376815000001,10800.0,6000.0,day_ahead
2025-05-28,6000.0,9660.295317407406,6053.4636900000005,10800.0,6000.0,day_ahead
2025-05-29,6000.0,9657.374379074075,6053.4636900000005,10800.0,6000.0,day_ahead
2025-05-30,6000.0,9700.087828333328,6020.649104999997,10800.0,6000.0,day_ahead
2025-05-31,6000.0,9685.520628148144,6019.653089999996,10800.0,6000.0,day_ahead
2025-06-01,6000.0,9657.94720518518,6019.653089999996,10800.0,6000.0,day_ahead
2025-06-02,6000.0,9920.466848333335,6145.922520000002,10800.0,6000.0,day_ahead
2025-06-03,6000.0,10077.476851851852,6265.197660000003,10800.0,6000.0,day_ahead
2025-06-04,6000.0,10076.556018518519,6373.904970000001,10800.0,6000.0,day_ahead
2025-06-05,6000.0,10076.556018518519,6429.198300000002,10800.0,6000.0,day_ahead
2025-06-06,6000.0,10077.476851851852,6560.741054999999,10800.0,6000.0,day_ahead
2025-06-07,6000.0,10077.476851851852,6560.741054999999,10800.0,6000.0,day_ahead
2025-06-08,6000.0,10077.476851851852,6560.741054999999,10800.0,6000.0,day_ahead
2025-06-09,6000.0,10093.276851851851,7063.876110000001,10800.0,6000.0,day_ahead
2025-06-10,6000.0,10087.099074074074,7243.2775649999985,10800.0,6000.0,day_ahead
2025-06-11,6000.0,10087.099074074074,7401.677865,10800.0,6000.0,day_ahead
2025-06-12,6000.0,10075.911574074074,7504.1088,10800.0,6000.0,day_ahead
2025-06-13,6000.0,10075.911574074074,7570.072800000002,10800.0,6000.0,day_ahead
2025-06-14,6000.0,10087.099074074074,7570.072800000002,10800.0,6000.0,day_ahead
2025-06-15,6000.0,10093.276851851851,7570.072800000002,10800.0,6000.0,day_ahead
2025-06-16,6000.0,10102.932407407407,7680.29862,10800.0,6000.0,day_ahead
2025-06-17,6000.0,10093.276851851851,7349.27497962963,10800.0,6000.0,day_ahead
2025-06-18,6000.0,10093.276851851851,7186.4002668518515,10800.0,6000.0,day_ahead
2025-06-19,6000.0,10093.276851851851,7050.0,10800.0,6000.0,day_ahead
2025-06-20,6000.0,10087.099074074074,7050.0,10800.0,6000.0,day_ahead
2025-06-21,6000.0,10087.099074074074,7050.0,10800.0,6000.0,day_ahead
2025-06-22,6000.0,10087.099074074074,7050.0,10800.0,6000.0,day_ahead
2025-06-23,6000.0,10087.099074074074,7050.0,10800.0,6000.0,day_ahead
2025-06-24,6000.0,10087.099074074074,7050.0,10800.0,6000.0,day_ahead
2025-06-25,6000.0,10085.644907407408,7050.0,10800.0,6000.0,day_ahead
2025-06-26,6000.0,10085.644907407408,7050.0,10800.0,6000.0,day_ahead
2025-06-27,6000.0,10085.644907407408,7050.0,10800.0,6000.0,day_ahead
2025-06-28,6000.0,10085.644907407408,7050.0,10800.0,6000.0,day_ahead
2025-06-29,6000.0,10085.644907407408,7050.0,10800.0,6000.0,day_ahead
2025-06-30,6000.0,10085.644907407408,7050.0,10800.0,6000.0,day_ahead
2025-07-01,6000.0,10085.644907407408,7050.0,10800.0,6000.0,day_ahead
2025-07-02,6000.0,10075.911574074074,7050.0,10800.0,6000.0,day_ahead
2025-07-03,6000.0,10068.93888888889,7050.0,10800.0,6000.0,day_ahead
2025-07-04,6000.0,10068.93888888889,7050.0,10800.0,6000.0,day_ahead
2025-07-05,6000.0,10075.911574074074,7050.0,10800.0,6000.0,day_ahead
2025-07-06,6000.0,10075.911574074074,7050.0,10800.0,6000.0,day_ahead
2025-07-07,6000.0,10068.93888888889,7050.0,10800.0,6000.0,day_ahead
2025-07-08,6000.0,10068.93888888889,7050.0,10800.0,6000.0,day_ahead
2025-07-09,6000.0,10067.238888888889,7050.0,10800.0,6000.0,day_ahead
2025-07-10,6000.0,10067.238888888889,7050.0,10800.0,6000.0,day_ahead
2025-07-11,6000.0,10067.238888888889,7050.0,10800.0,6000.0,day_ahead
2025-07-12,6000.0,10067.238888888889,7050.0,10800.0,6000.0,day_ahead
2025-07-13,6000.0,10067.238888888889,7050.0,10800.0,6000.0,day_ahead
2025-07-14,6000.0,10067.238888888889,7050.0,10800.0,6000.0,day_ahead
2025-07-15,6000.0,10064.354166666666,7050.0,10800.0,6000.0,day_ahead
2025-07-16,6000.0,10054.518981481482,7050.0,10800.0,6000.0,day_ahead
2025-07-17,6000.0,10045.1875,7050.0,10800.0,6000.0,day_ahead
2025-07-18,6000.0,10045.1875,7026.741749999999,10800.0,6000.0,day_ahead
2025-07-19,6000.0,10045.1875,7018.033381666666,10800.0,6000.0,day_ahead
2025-07-20,6000.0,10045.1875,6980.746125,10800.0,6000.0,day_ahead
2025-07-21,6000.0,10045.1875,6980.746125,10800.0,6000.0,day_ahead
2025-07-22,6000.0,10036.193055555555,6980.746125,10800.0,6000.0,day_ahead
2025-07-23,6000.0,10034.535648148149,6993.660705,10800.0,6000.0,day_ahead
2025-07-24,6000.0,10034.535648148149,6968.673630000001,10800.0,6000.0,day_ahead
2025-07-25,6000.0,10029.172685185185,6991.689,10800.0,6000.0,day_ahead
2025-07-26,6000.0,10029.172685185185,6957.335895,10800.0,6000.0,day_ahead
2025-07-27,6000.0,10029.172685185185,7081.678132222221,10800.0,6000.0,day_ahead
2025-07-28,6000.0,10027.259722222221,7135.750412592592,10800.0,6000.0,day_ahead
2025-07-29,6000.0,10027.259722222221,6937.7128649999995,10800.0,6000.0,day_ahead
2025-07-30,6000.0,10027.259722222221,6951.280815,10800.0,6000.0,day_ahead
2025-07-31,6000.0,10027.259722222221,6923.782454999999,10800.0,6000.0,day_ahead
2025-08-01,6000.0,10027.259722222221,6916.45458,10800.0,6000.0,day_ahead
2025-08-02,6000.0,10027.259722222221,7067.616169814814,10800.0,6000.0,day_ahead
2025-08-03,6000.0,10027.259722222221,7084.885966111111,10800.0,6000.0,day_ahead
2025-08-04,6000.0,10027.259722222221,7256.7063568518515,10800.0,6000.0,day_ahead
2025-08-05,6000.0,10019.576851851853,7249.023486481483,10800.0,6000.0,day_ahead
2025-08-06,6000.0,10010.9625,7240.40913462963,10800.0,6000.0,day_ahead
2025-08-07,6000.0,10010.9625,7445.030615555557,10800.0,6000.0,day_ahead
2025-08-08,6000.0,10010.9625,7427.807130000003,10800.0,6000.0,day_ahead
2025-08-09,6000.0,10010.9625,7427.807130000003,10800.0,6000.0,day_ahead
2025-08-10,6000.0,10010.9625,7385.918370000001,10800.0,6000.0,day_ahead
2025-08-11,6000.0,10010.9625,7385.918370000001,10800.0,6000.0,day_ahead
2025-08-12,6000.0,10010.9625,7385.918370000001,10800.0,6000.0,day_ahead
2025-08-13,6000.0,10010.9625,7385.918370000001,10800.0,6000.0,day_ahead
2025-08-14,6000.0,10008.91712962963,7385.918370000001,10800.0,6000.0,day_ahead
2025-08-15,6000.0,10007.433796296296,7365.6981,10800.0,6000.0,day_ahead
2025-08-16,6000.0,10007.433796296296,7207.29336,10800.0,6000.0,day_ahead
2025-08-17,6000.0,10008.91712962963,7145.380139999999,10800.0,6000.0,day_ahead
2025-08-18,6000.0,10008.91712962963,7145.274389999999,10800.0,6000.0,day_ahead
2025-08-19,6000.0,10007.433796296296,7145.274389999999,10800.0,6000.0,day_ahead
2025-08-20,6000.0,10007.433796296296,7145.274389999999,10800.0,6000.0,day_ahead
2025-08-21,6000.0,10004.809259259258,7138.9868099999985,10800.0,6000.0,day_ahead
2025-08-22,6000.0,10004.809259259258,7079.127315,10800.0,6000.0,day_ahead
2025-08-23,6000.0,10007.433796296296,6922.796490000002,10800.0,6000.0,day_ahead
2025-08-24,6000.0,10007.433796296296,6877.392840000002,10800.0,6000.0,day_ahead
2025-08-25,6000.0,10007.433796296296,6698.951594999997,10800.0,6000.0,day_ahead
2025-08-26,6000.0,10004.809259259258,6845.32812,10800.0,6000.0,day_ahead
2025-08-27,6000.0,10004.809259259258,6853.988519999997,10800.0,6000.0,day_ahead
2025-08-28,6000.0,10001.112037037037,6759.2382,10800.0,6000.0,day_ahead
2025-08-29,6000.0,9984.706018518518,6615.554865,10800.0,6000.0,day_ahead
2025-08-30,6000.0,9984.706018518518,6522.20724,10800.0,6000.0,day_ahead
2025-08-31,6000.0,9984.706018518518,6490.324005000002,10800.0,6000.0,day_ahead
2025-09-01,6000.0,9980.894444444444,6402.802665000001,10800.0,6000.0,day_ahead
2025-09-02,6000.0,9980.894444444444,6402.802665000001,10800.0,6000.0,day_ahead
2025-09-03,6000.0,9974.8125,6402.802665000001,10800.0,6000.0,day_ahead
2025-09-04,6000.0,9973.114351851851,6402.802665000001,10800.0,6000.0,day_ahead
2025-09-05,6000.0,9973.114351851851,6390.974550000001,10800.0,6000.0,day_ahead
2025-09-06,6000.0,9973.114351851851,6390.974550000001,10800.0,6000.0,day_ahead
2025-09-07,6000.0,9973.114351851851,6305.116275000002,10800.0,6000.0,day_ahead
2025-09-08,6000.0,9973.114351851851,6349.993815000002,10800.0,6000.0,day_ahead
2025-09-09,6000.0,9963.419444444444,6396.477135000001,10800.0,6000.0,day_ahead
2025-09-10,6000.0,9963.419444444444,6396.477135000001,10800.0,6000.0,day_ahead
2025-09-11,6000.0,9958.661574074074,6401.244569999999,10800.0,6000.0,day_ahead
2025-09-12,6000.0,9958.661574074074,6395.54982,10800.0,6000.0,day_ahead
2025-09-13,6000.0,9958.661574074074,6372.020355000001,10800.0,6000.0,day_ahead
2025-09-14,6000.0,9958.661574074074,6315.210584999999,10800.0,6000.0,day_ahead
2025-09-15,6000.0,9958.661574074074,6321.013335,10800.0,6000.0,day_ahead
2025-09-16,6000.0,9957.916203703704,6321.013335,10800.0,6000.0,day_ahead
2025-09-17,6000.0,9954.129166666666,6321.013335,10800.0,6000.0,day_ahead
2025-09-18,6000.0,9947.04675925926,6326.359470000003,10800.0,6000.0,day_ahead
2025-09-19,6000.0,9945.393055555556,6358.655475,10800.0,6000.0,day_ahead
2025-09-20,6000.0,9945.393055555556,6358.655475,10800.0,6000.0,day_ahead
2025-09-21,6000.0,9945.393055555556,6261.191654999997,10800.0,6000.0,day_ahead
2025-09-22,6000.0,9932.465740740741,6155.206904999997,10800.0,6000.0,day_ahead
2025-09-23,6000.0,9932.465740740741,6186.508394999997,10800.0,6000.0,day_ahead
2025-09-24,6000.0,9923.011574074075,6206.100074999997,10800.0,6000.0,day_ahead
2025-09-25,6000.0,9923.011574074075,6193.9517849999975,10800.0,6000.0,day_ahead
2025-09-26,6000.0,9923.011574074075,6103.647569999999,10800.0,6000.0,day_ahead
2025-09-27,6000.0,9923.011574074075,6050.204969999999,10800.0,6000.0,day_ahead
2025-09-28,6000.0,9923.011574074075,6022.158419999998,10800.0,6000.0,day_ahead
2025-09-29,6000.0,9921.52962962963,6053.412254999999,10800.0,6000.0,day_ahead
2025-09-30,6000.0,9915.97962962963,6112.204259999997,10800.0,6000.0,day_ahead
2025-10-01,6000.0,9915.97962962963,6196.571175000001,10800.0,6000.0,day_ahead
2025-10-02,6000.0,9911.150462962964,6156.1552950000005,10800.0,6000.0,day_ahead
2025-10-03,6000.0,9907.55,6156.1552950000005,10800.0,6000.0,day_ahead
2025-10-04,6000.0,9907.55,6156.1552950000005,10800.0,6000.0,day_ahead
2025-10-05,6000.0,9907.55,6131.73084,10800.0,6000.0,day_ahead
2025-10-06,6000.0,9907.55,6131.73084,10800.0,6000.0,day_ahead
2025-10-07,6000.0,9907.55,6152.747640000003,10800.0,6000.0,day_ahead
2025-10-08,6000.0,9907.537037037036,6152.747640000003,10800.0,6000.0,day_ahead
2025-10-09,6000.0,9905.981481481482,6140.608335000001,10800.0,6000.0,day_ahead
2025-10-10,6000.0,9905.981481481482,6087.346754999999,10800.0,6000.0,day_ahead
2025-10-11,6000.0,9905.981481481482,6087.346754999999,10800.0,6000.0,day_ahead
2025-10-12,6000.0,9907.537037037036,5998.671704999999,10800.0,6000.0,day_ahead
2025-10-13,6000.0,9907.537037037036,6063.363869999997,10800.0,6000.0,day_ahead
2025-10-14,6000.0,9905.981481481482,6063.363869999997,10800.0,6000.0,day_ahead
2025-10-15,6000.0,9905.981481481482,6092.687294999998,10800.0,6000.0,day_ahead
2025-10-16,6000.0,9905.981481481482,6124.907804999999,10800.0,6000.0,day_ahead
2025-10-17,6000.0,9907.537037037036,6220.504679999996,10800.0,6000.0,day_ahead
2025-10-18,6000.0,9907.537037037036,6220.504679999996,10800.0,6000.0,day_ahead
2025-10-19,6000.0,9907.55,6157.248945000001,10800.0,6000.0,day_ahead
2025-10-20,6000.0,9907.537037037036,6237.426600000001,10800.0,6000.0,day_ahead
2025-10-21,6000.0,9907.537037037036,6328.961340000002,10800.0,6000.0,day_ahead
2025-10-22,6000.0,9905.981481481482,6431.6759999999995,10800.0,6000.0,day_ahead
2025-10-23,6000.0,9904.153703703703,6459.337664999999,10800.0,6000.0,day_ahead
2025-10-24,6000.0,9904.153703703703,6597.016560000002,10800.0,6000.0,day_ahead
2025-10-25,6000.0,9904.153703703703,6597.016560000002,10800.0,6000.0,day_ahead
2025-10-26,6000.0,9904.153703703703,6588.2803650000005,10800.0,6000.0,day_ahead
2025-10-27,6000.0,9904.153703703703,6680.045565,10800.0,6000.0,day_ahead
2025-10-28,6000.0,9894.172222222222,6716.561324999999,10800.0,6000.0,day_ahead
2025-10-29,6000.0,9892.809259259258,6769.31025,10800.0,6000.0,day_ahead
2025-10-30,6000.0,9892.809259259258,6817.097295000001,10800.0,6000.0,day_ahead
2025-10-31,6000.0,9894.172222222222,6834.476235,10800.0,6000.0,day_ahead
2025-11-01,6000.0,9894.172222222222,6824.070405,10800.0,6000.0,day_ahead
2025-11-02,6000.0,9904.153703703703,6824.070405,10800.0,6000.0,day_ahead
2025-11-03,6000.0,9905.981481481482,6896.8776,10800.0,6000.0,day_ahead
2025-11-04,6000.0,9904.153703703703,6872.4321899999995,10800.0,6000.0,day_ahead
2025-11-05,6000.0,9902.205555555556,6816.117929999999,10800.0,6000.0,day_ahead
2025-11-06,6000.0,9902.205555555556,6790.974375,10800.0,6000.0,day_ahead
2025-11-07,6000.0,9902.205555555556,6706.42401,10800.0,6000.0,day_ahead
2025-11-08,6000.0,9902.205555555556,6706.42401,10800.0,6000.0,day_ahead
2025-11-09,6000.0,9902.205555555556,6706.42401,10800.0,6000.0,day_ahead
2025-11-10,6000.0,9902.090740740741,6655.663619999999,10800.0,6000.0,day_ahead
2025-11-11,6000.0,9894.333333333334,6628.055130000001,10800.0,6000.0,day_ahead
2025-11-12,6000.0,9894.333333333334,6615.241425,10800.0,6000.0,day_ahead
2025-11-13,6000.0,9894.333333333334,6583.43436,10800.0,6000.0,day_ahead
2025-11-14,6000.0,9894.333333333334,6549.76245,10800.0,6000.0,day_ahead
2025-11-15,6000.0,9894.333333333334,6549.76245,10800.0,6000.0,day_ahead
2025-11-16,6000.0,9894.333333333334,6549.76245,10800.0,6000.0,day_ahead
2025-11-17,6000.0,9894.172222222222,6512.60355,10800.0,6000.0,day_ahead
2025-11-18,6000.0,9894.172222222222,6499.60242,10800.0,6000.0,day_ahead
2025-11-19,6000.0,9894.172222222222,6485.2995900000005,10800.0,6000.0,day_ahead
2025-11-20,6000.0,9894.172222222222,6565.308871296296,10800.0,6000.0,day_ahead
2025-11-21,6000.0,9894.172222222222,6730.875761481481,10800.0,6000.0,day_ahead
2025-11-22,6000.0,9894.333333333334,6733.376682592598,10800.0,6000.0,day_ahead
2025-11-23,6000.0,9902.090740740741,6733.376682592598,10800.0,6000.0,day_ahead
2025-11-24,6000.0,9902.090740740741,6739.248978888891,10800.0,6000.0,day_ahead
2025-11-25,6000.0,9894.333333333334,6791.370800740739,10800.0,6000.0,day_ahead
2025-11-26,6000.0,9894.333333333334,6859.088407777779,10800.0,6000.0,day_ahead
2025-11-27,6000.0,9894.172222222222,6942.72393,10800.0,6000.0,day_ahead
2025-11-28,6000.0,9894.177777777777,6969.298290000001,10800.0,6000.0,day_ahead
2025-11-29,6000.0,9894.333333333334,6963.35823,10800.0,6000.0,day_ahead
2025-11-30,6000.0,9894.333333333334,6963.35823,10800.0,6000.0,day_ahead
2025-12-01,6000.0,9894.333333333334,6998.874300000001,10800.0,6000.0,day_ahead
2025-12-02,6000.0,9894.177777777777,7002.58518,10800.0,6000.0,day_ahead
2025-12-03,6000.0,9889.257407407407,7047.000749999999,10800.0,6000.0,day_ahead
2025-12-04,6000.0,9882.56111111111,7047.3465,10800.0,6000.0,day_ahead
2025-12-05,6000.0,9875.207407407408,6950.849333333335,10800.0,6000.0,day_ahead
2025-12-06,6000.0,9882.56111111111,6958.203037037038,10800.0,6000.0,day_ahead
2025-12-07,6000.0,9882.56111111111,6958.203037037038,10800.0,6000.0,day_ahead
2025-12-08,6000.0,9875.207407407408,6577.890240740742,10800.0,6000.0,day_ahead
2025-12-09,6000.0,10074.504888888887,6450.0,10800.0,6000.0,day_ahead
2025-12-10,6000.0,10691.570999999998,6450.0,10800.0,6000.0,day_ahead
2025-12-11,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-12,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-13,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-14,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-15,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-16,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-17,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-18,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-19,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-20,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-21,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-22,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-23,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-24,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-25,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
