date,initial_plan_kwh,executed_adjusted_kwh,emergency_kwh,actual_grid_energy_kwh,plan_cost,adjustment_cost,emergency_cost,total_cost,up_adjust_kwh,down_adjust_kwh
2025-02-24,77723.81582933813,78754.51544948558,230.2336250000003,78984.74907448557,48302.9413039102,880.2881453889092,1183.8444806708344,50367.07392996994,1502.6270312585693,471.9274111111106
2025-02-25,80392.9759449861,75375.99432108333,213.7383486111122,75589.73266969444,49488.6424565491,-1512.3485274846091,919.828449479867,48896.12237854436,251.57500480624458,5268.556628709017
2025-02-26,73882.11549657065,76139.3340252915,442.3785041666656,76581.71252945816,45027.442761471946,2116.8532772014714,1839.3649627236068,48983.66100139703,2257.2185287208504,0.0
2025-02-27,75308.9164026406,75207.2567792181,338.8922638888878,75546.149043107,46137.80373944654,411.0449674814872,1633.9793631208286,48182.82807004886,547.4207251886193,649.0803486111109
2025-02-28,75524.92967674896,76806.91898129287,0.0,76806.91898129287,46057.357868489285,1305.1229980804446,0.0,47362.48086656973,1428.6934850994508,146.7041805555558
2025-03-01,85843.77428271604,79061.60548425221,0.0,79061.60548425221,53538.95427258208,-1913.2203215446684,0.0,51625.73395103741,655.5921782407385,7437.76097670456
2025-03-02,83044.5713120377,83777.46625668724,265.4243902777762,84042.89064696502,51336.141206940505,1168.4643799596463,1354.3381044604066,53858.94369136056,1070.7000988161951,337.80515416666617
2025-03-03,84771.50518931754,81417.0572545439,409.8113388888878,81826.8685934328,52357.21259632244,-146.66462339398777,1940.476071795133,54151.024044723585,1003.9465516803895,4358.394486454049
2025-03-04,75940.61318621399,77788.35926380589,705.4339902777785,78493.79325408366,46683.85452413651,1808.2905300733687,2450.3924621250026,50942.53751633488,1847.7460775919067,0.0
2025-03-05,79791.13168575102,76426.92259943415,251.2034255833373,76678.1260250175,49019.97667418915,-1027.0801102075106,1100.1593312923178,49093.05589527395,98.76374722222067,3462.9728335390964
2025-03-06,75133.27603170439,75521.07369859397,251.51623362500118,75772.58993221898,45793.33100176396,596.1227377285951,1080.5549343943326,47470.00867388689,660.7190196673542,272.9213527777771
2025-03-07,80780.17255865209,76809.35650978377,0.0,76809.35650978377,49925.33451632256,-1392.7287391460331,0.0,48532.605777176526,0.0,3970.8160488683116
2025-03-08,74584.90752095832,74698.32740051439,0.0,74698.32740051439,45277.808822833715,801.0914096767335,0.0,46078.900232510445,1022.7384970800808,909.318617524008
2025-03-09,78726.83741445473,73149.59969677126,328.6005124999997,73478.20020927125,47915.24272755087,-779.3980866619029,1526.2296972472213,48662.07433813618,1212.1531003377977,6789.390818021264
2025-03-10,75556.90248144718,76610.30791218055,450.75297083333373,77061.06088301388,45694.439071622764,1231.2661302056777,1664.753623445834,48590.458825274276,1097.4987349000323,44.09330416666694
2025-03-11,67445.78799300411,73519.00938355058,312.4431541666662,73831.45253771725,41154.20600928577,6228.404038366063,1294.950561279165,48677.560608930995,7527.266376148658,1454.044985602191
2025-03-12,77094.27813489368,71847.2854365415,271.5042375000006,72118.7896740415,47072.643559517805,-883.4451328040195,1000.1222078493095,47189.3206345631,1055.8286960236699,6302.821394375855
2025-03-13,77235.24039634773,77889.24265655008,352.0168375000005,78241.25949405009,46932.613143723946,904.3823238468352,1530.5562928062513,49367.55176037703,886.8265379801123,232.82427777777843
2025-03-14,69945.92924377572,70410.78955646999,0.0,70410.78955646999,42582.074433641945,974.8647206259016,0.0,43556.93915426785,1062.074714180386,597.2144014861183
2025-03-15,76322.13890694444,77219.68460559774,9.053333333333399,77228.73793893107,46223.971102382086,2787.334589659042,19.356026666666803,49030.66171870779,3319.4645095072015,2421.9188108539083
2025-03-16,73848.90551299724,73492.83256680556,207.9710791666658,73700.80364597224,45111.90710272442,369.36352386836893,881.1149323326356,46362.38555892543,1278.242011111116,1634.3149573028127
2025-03-17,69483.16628336042,66016.53532686179,469.84203194444495,66486.37735880623,41452.52690656767,-136.76980855690385,2016.058892314586,43331.81599032535,916.5636425411435,4383.194599039777
2025-03-18,77960.13295833333,72260.13360757852,127.97163888888917,72388.10524646741,47794.13632616624,-1688.768522529626,421.54472833194563,46526.91253196856,255.6599997222221,5955.659350477021
2025-03-19,65028.111678772286,68778.677885631,571.6218124999982,69350.299698131,39569.21747725693,3770.280335002299,1515.1911478930483,44854.68896015228,4206.261252143349,455.69504528463654
2025-03-20,73413.45432347392,68090.06683018673,1217.3716527777792,69307.4384829645,44712.58691134697,-1279.9466358142308,4610.473000330562,48043.113275863296,940.4327088904381,6263.820202177637
2025-03-21,71224.7246241706,65080.03849881686,0.0,65080.03849881686,42813.49560244485,-1482.3655160098867,0.0,41331.13008643496,464.3863732916676,6609.072498645404
2025-03-22,73697.9483563443,70476.24716786694,9.078333333333376,70485.32550120028,45017.12890273389,-794.1677040137563,19.409476666666755,44242.3706753868,421.70770589848746,3643.4088943758525
2025-03-23,74106.61468137859,69894.12807806926,265.8030069444451,70159.93108501371,45109.31601797122,-1512.2423338701376,1206.0186953666712,44803.09237946775,0.0,4212.486603309329
2025-03-24,69821.60133141288,67694.78557297942,289.35278055555546,67984.13835353497,42025.367988600156,-95.42542122383125,803.7578256180557,42733.70039299438,577.3558835761343,2704.171642009602
2025-03-25,77048.39567949245,68376.36173199589,544.3677637638895,68920.72949575978,46948.23656421999,-2692.2170567520775,2156.878942669559,46412.898450137465,172.95469166666504,8844.988639163239
2025-03-26,67170.62047189643,64600.350167986966,282.4780458333328,64882.8282138203,40612.20439221275,-564.771339829079,991.4273440708301,41038.8603964545,335.42696666666603,2905.69727057613
2025-03-27,70422.60704269547,66254.37323846022,616.8126388888886,66871.18587734911,42686.15192227504,-854.1583502450934,2277.9884340374983,44109.98200606745,656.5187777777792,4824.752582013025
2025-03-28,68377.01879999999,65183.840891820975,0.0,65183.840891820975,41568.56711670125,-739.9007043446549,0.0,40828.66641235659,516.9822654320978,3710.160173611115
2025-03-29,62918.48269305554,62110.40954431944,0.0,62110.40954431944,37884.15785276639,305.46594985478566,0.0,38189.62380262117,668.9791457083361,1477.052294444446
2025-03-30,68736.60165999657,61870.959181447186,897.6304416666665,62768.589623113854,41069.81557712857,-1994.2926690196978,3676.1332933486124,42751.65620145748,0.0,6865.642478549378
2025-03-31,60338.92374489026,64017.37060025719,488.63285416666747,64506.00345442386,36259.9969352702,5018.0347189688755,1758.732825225002,43036.76447946408,6689.066582733204,3010.619727366261
2025-04-01,72743.26750594992,68838.19138015431,498.9516249999999,69337.14300515431,43155.53767072038,-858.0985558324453,1758.9291405500012,44056.36825543794,371.17693833333493,4276.253064128945
2025-04-02,69635.84076805555,69251.27231959876,575.0482555555554,69826.32057515431,41622.897211218326,832.1401193632073,2341.2923240569444,44796.32965463847,1157.0063593449963,1541.574807801785
2025-04-03,70491.49285644719,65303.9578103395,397.4479563786022,65701.4057667181,42856.68546439257,-1772.5209936264012,1358.0011845431159,42442.16565530928,0.0,5187.535046107686
2025-04-04,62042.7369625,59828.13638523611,0.0,59828.13638523611,37139.30921500861,-667.9676078148601,0.0,36471.341607193746,35.01717412499879,2249.6177513888897
2025-04-05,62188.41999722221,62424.75211219135,0.0,62424.75211219135,36797.67218818888,687.8724359328489,0.0,37485.54462412173,724.4768094135819,488.1446944444444
2025-04-06,66123.87401843278,63162.48959075789,348.5436916666663,63511.033282424556,38889.40105871911,-57.32654073868298,1454.4729324097202,40286.54745039014,650.0204680555594,3611.4048957304562
2025-04-07,59158.94066527777,60562.36912944101,514.8609791666673,61077.23010860768,34894.89435607916,2179.2213862095937,1844.2388876076423,38918.3546298964,2012.408193827161,608.9797296639258
2025-04-08,67606.08887062757,62896.77307978395,466.6846013888909,63363.45768117284,40552.130630269625,-1294.4598664362472,2005.260733347931,41262.93149718131,152.98921111111076,4862.30500195473
2025-04-09,66265.9621968107,66567.88734982852,483.8252638888887,67051.71261371742,39443.85029747786,505.9347244781243,1896.0338578958338,41845.81887985182,1140.9004858539106,838.9753328360767
2025-04-10,65038.09262872084,62350.170706395744,824.5271026527765,63174.69780904852,39224.68303155548,-835.6234518907985,3618.926205721361,42007.98578538605,260.7266274862842,2948.6485498113843
2025-04-11,53960.15668957475,55882.337511566526,0.0,55882.337511566526,32244.417330992168,1866.6165026575156,0.0,34111.033833649686,1973.665298277778,51.48447628600661
2025-04-12,68624.42385119444,62952.93339002057,0.0,62952.93339002057,40788.239735872616,-1804.0828369997805,0.0,38984.15689887283,0.0,5671.490461173869
2025-04-13,61545.11532222222,61284.73875712397,593.0091888888891,61877.74794601285,36310.74577977847,228.30342990227138,2377.159805606945,38916.20901528768,356.4678150972227,616.8443801954767
2025-04-14,64705.521376183126,58381.03179211248,1030.294813888887,59411.32660600137,38824.39750460308,-2220.070554415721,3811.4627953847153,40415.789745572074,0.0,6324.489584070647
2025-04-15,56743.35386025377,57794.012984482164,510.14184861111073,58304.15483309328,33388.057934137105,1924.6793869134956,2522.880190699998,37835.61751175059,1927.7554940672194,877.0963698388236
2025-04-16,63175.22998683128,62960.067620130314,452.64435833333346,63412.711978463645,36810.893830620866,1509.4632314593143,1705.0745978833343,40025.43165996351,1690.5115721707818,1905.6739388717474
2025-04-17,57574.03766159122,60056.63974586762,365.98086666666717,60422.62061253429,34654.40027999258,2215.237446306773,1541.5830241263925,38411.220750425746,3664.871071690663,1182.2689874142648
2025-04-18,58610.451108161855,58984.44307792575,0.0,58984.44307792575,34558.62348775934,396.6534196288126,0.0,34955.27690738815,373.9919697638908,0.0
2025-04-19,62579.16936666666,61627.83544444444,0.0,61627.83544444444,36493.915475393194,1328.6727893110415,0.0,37822.58826470424,1733.5727444444447,2684.906666666666
2025-04-20,58332.29027520575,59002.22502221963,565.0013569444452,59567.22637916407,34620.41875269064,813.6166025682026,1955.7075949277805,37389.74295018662,692.4151692361123,22.48042222222267
2025-04-21,61243.55799903978,54814.25627670833,984.9431513888892,55799.19942809722,36253.68370694095,-1646.2705948439634,3515.9233634875013,38123.33647558449,233.3725017083335,6662.674224039783
2025-04-22,54910.379863888884,58332.87278103566,681.9701666666696,59014.842947702324,32472.777613439717,3158.9132207423118,2675.867272973629,38307.55810715566,3776.929817746917,354.43690060013864
2025-04-23,53910.865749519886,57725.681397685184,821.5204208333334,58547.201818518515,31922.357805766085,3092.7591259103733,2711.5494898402794,37726.66642151674,3814.8156481652977,0.0
2025-04-24,56075.27262918055,55546.56726668056,654.5315555555553,56201.09882223612,33137.836616325425,764.0777673317384,2388.354525297916,36290.26890895508,1059.8013041666684,1588.5066666666662
2025-04-25,54714.76270233196,54333.04403566529,0.0,54333.04403566529,32995.14751898478,-188.93656264520806,0.0,32806.21095633957,0.0,381.71866666666597
2025-04-26,54604.99958220165,54429.56189986334,0.0,54429.56189986334,32755.536883653873,632.5481280984195,0.0,33388.08501175229,809.8945118317913,985.332194170096
2025-04-27,55062.24398189299,56590.611981172835,792.2172138888891,57382.82919506173,32756.051712804365,1335.8555116714087,3093.5811347527806,37185.48835922855,1730.972111779835,202.60411249999981
2025-04-28,65820.82891141975,64285.15031524348,444.98312327777467,64730.133438521254,38573.21529012594,-398.42774559875954,1724.348804660903,39899.136349188084,155.32600972222053,1691.0046058984926
2025-04-29,57162.87302366255,55939.504386231136,264.19264861111117,56203.69703484225,33747.06000927683,440.3299663005344,1256.5634660090277,35443.95344158639,676.4168555555541,1899.7854929869677
2025-04-30,54337.98941570645,53252.12351428326,1603.0208625,54855.14437678326,32568.227005210487,-451.4962217074698,5723.9893484902805,37840.7201319933,0.0,1085.8659014231864
2025-05-01,57168.08622148491,56418.62144166666,2907.30777638889,59325.92921805555,34091.775846399396,-93.43273747685458,13355.950402903476,47354.29351182602,224.29297361110736,973.7577534293565
2025-05-02,67725.72750735597,66493.97622961248,0.0,66493.97622961248,40011.91481553619,-383.4565492071506,0.0,39628.45826632904,4.07770277777729,1235.828980521262
2025-05-03,63938.99743607681,61074.77012976543,18.39166666666665,61093.1617964321,37703.201040286425,-810.2186498105001,39.3213833333333,36932.30377380926,3.9138296111134423,2868.1411359224994
2025-05-04,60949.74251558641,54509.81984166666,3605.1601430555575,58114.97998472222,35913.771924014254,-1761.971370248102,15080.30123920834,49232.10179297449,0.0,6439.922673919753
2025-05-05,61903.140418055555,59355.27127538425,2759.747615277779,62115.01889066203,37144.11023286791,-1051.3820322385118,12624.62693561528,48717.355136244674,63.50339112499864,2611.372533796297
2025-05-06,54281.05694718793,55958.862655615216,3117.1206666666667,59075.983322281885,32342.2022478391,1555.2938756912401,13737.603142759725,47635.09926629007,2357.1783548950593,679.3726464677691
2025-05-07,57846.83926531207,59252.0077967764,2292.775619555557,61544.78341633196,34805.900774781476,969.7832298068323,10696.79473842248,46472.47874301079,1405.1685314643385,0.0
2025-05-08,64362.44505832561,61173.149699108355,2396.0299527777775,63569.17965188613,37250.59326307691,-561.9980654746181,11852.610424956245,48541.20562255854,321.29460258916595,3510.5899618064154
2025-05-09,67542.22879528464,60493.898906944436,0.0,60493.898906944436,39560.34590978577,-1839.5181100036525,0.0,37720.82779978212,109.00800555555534,7157.337893895745
2025-05-10,65730.25748077023,64361.32957807837,0.0,64361.32957807837,38493.8573407315,795.2335851606038,0.0,39289.0909258921,1226.3001861111127,2595.228088802979
2025-05-11,62312.21982818929,59840.174319290105,2052.3292361111107,61892.503555401214,36308.47332884034,-10.356295516087926,10099.245554390276,46397.362587714524,671.1155310528106,3143.1610399519905
2025-05-12,55626.12271243141,57408.954005469815,1503.2961458333339,58912.250151303146,33111.50778772933,2485.5419524510526,6675.470513720142,42272.520253900526,2952.723291255138,1169.891998216736
2025-05-13,64636.29115312071,59231.159209299716,1206.5181486111126,60437.67735791083,37859.32763421592,-977.7495304469602,5829.573813717366,42711.15191748633,505.477330733197,5910.6092745541855
2025-05-14,63028.20192676611,59709.32113403635,963.1280472222215,60672.44918125857,38032.36050077957,-958.185807651822,3935.5588065638854,41009.73349969163,378.15734235253535,3697.038135082298
2025-05-15,61829.94477007424,59904.23569634311,711.963431944445,60616.19912828755,37914.53200037076,-130.46745119792172,2692.5438456097245,40476.60839478256,1323.4708347393678,3249.1799084705
2025-05-16,58854.16810546981,56022.372662414266,0.0,56022.372662414266,35851.0999553423,-939.8367184420679,0.0,34911.26323690023,0.0,2831.7954430555533
2025-05-17,66891.34851658093,64207.22392848078,3.5616666666666106,64210.78559514745,39858.48946880014,-857.62354030302,7.614843333333213,39008.48077183045,0.0,2684.1245881001414
2025-05-18,66484.45099698217,62679.79188887173,696.2253694444448,63376.01725831618,39145.90378950878,-1054.530803104728,2252.044025536807,40343.41701194086,0.0,3804.6591081104284
2025-05-19,60550.91036694101,56702.826623531204,499.89225277777757,57202.71887630898,35790.457003286036,-548.7632432626966,2613.8635866979157,37855.55734672125,335.59646686111194,4183.680210270919
2025-05-20,60057.88522263374,61283.33071901371,715.6551250000025,61998.98584401372,35707.15495163588,1326.4544538561095,3339.2435845652935,40372.85299005728,1259.2577033244195,33.81220694444437
2025-05-21,56671.6308803155,58878.258635939645,717.7943080694483,59596.05294400909,34291.02212009536,2474.279234620114,2734.754930253791,39500.056284969265,3000.0002880144016,793.372532390258
2025-05-22,59554.15739696502,58994.315994204386,450.37937083333316,59444.69536503772,36108.05381034689,-139.8801930244479,1858.6482620611102,37826.82187938356,0.0,559.841402760631
2025-05-23,63681.17096476337,62541.40236656379,0.0,62541.40236656379,37667.794076741186,1269.5578769016806,0.0,38937.351953642865,1532.4411237654303,2672.2097219650186
2025-05-24,57900.62112021604,57806.74927308527,0.0,57806.74927308527,35132.3541909966,25.498513177225703,0.0,35157.85270417383,128.18257407407367,222.05442120484963
2025-05-25,60570.73799840534,57056.58471328532,804.2420263888886,57860.82673967421,35902.438843632095,-649.6991913962488,3176.6400779416663,38429.37973017751,140.40341638888864,3654.556701508917
2025-05-26,58637.32468204167,61978.05848152727,599.3814861111114,62577.43996763838,35441.74160239911,2700.131812819329,2014.939973080556,40156.81338829899,3340.733799485595,0.0
2025-05-27,55899.014393227015,56754.25996754115,889.7792958333334,57644.03926337448,33971.59195733478,1950.6671360921796,3644.481234202084,39566.74032762904,2914.442386145409,2059.1968118312766
2025-05-28,63716.46592222222,62088.11763659928,385.38825833333283,62473.50589493261,37704.08732342305,-64.93052751094355,1493.914599516665,39133.07139542877,318.9618678749985,1947.310153497939
2025-05-29,62960.61063472222,62176.56952251372,558.4083305555541,62734.97785306927,37420.34999897958,468.5486112905686,2456.429248921519,40345.327859191675,979.7086306111125,1763.7497428196202
2025-05-30,66817.84670312071,61204.252502959185,0.0,61204.252502959185,40060.36914258423,-1352.7541844149816,0.0,38707.61495816925,96.89277108333329,5710.486971244851
2025-05-31,69685.75350154939,63677.67888472222,92.18666666666661,63769.86555138889,42418.67151516987,-2083.5231478166747,197.0950933333332,40532.24346068653,0.0,6008.074616827166
2025-06-01,77390.77704531893,71456.31407856652,6403.153591666667,77859.46767023318,46832.32454412542,-2150.8204006408687,25827.170286809724,70508.67443029427,0.0,5934.462966752401
2025-06-02,78860.16936685526,68002.45811484911,6403.74057777778,74406.19869262689,48382.20696719123,-3511.75715652552,24500.79509349238,69371.24490415808,0.0,10857.71125200617
2025-06-03,72795.50102247941,71452.28955294924,5018.796670833334,76471.08622378258,44103.5510551509,627.1079276159978,20069.417673177093,64800.07665594399,1158.9898791666667,2502.2013486968367
2025-06-04,83604.211835631,70589.5017897169,5273.924581944442,75863.42637166135,51602.961057118155,-2173.1978654032855,19270.091867103467,68699.85505881833,3511.6019459754807,16526.311991889575
2025-06-05,73037.06383739712,72251.47889778807,5445.475443055553,77696.95434084361,43766.22054828738,418.2843224831281,21707.8187763118,65892.32364708232,582.255991666666,1367.8409312757162
2025-06-06,80123.133022548,76482.48089986111,0.0,76482.48089986111,49632.01412493882,-1154.005065928252,0.0,48478.00905901057,179.63926682098486,3820.2913895078864
2025-06-07,84918.85505138888,76817.3713530972,76.18833333333339,76893.55968643054,52746.05585316375,-2489.6632645568498,162.89065666666679,50419.283245273575,433.6741725416633,8535.157870833333
2025-06-08,69706.5844656725,66906.49916283025,4709.409445833332,71615.90860866358,41827.69843662318,35.55028954513588,18318.844891857636,60182.093618025945,1028.6597693460258,3828.745072188268
2025-06-09,79049.65121111111,73759.32385891152,3657.1094763888877,77416.4333353004,48880.05287087361,-1842.585473698355,13871.979361081245,60909.4467582565,0.0,5290.327352199588
2025-06-10,74717.07478849452,74332.68871412893,3418.803243055554,77751.49195718448,45518.96434463294,414.4447320326017,12440.749220121515,58374.158296787056,733.75413233882,1118.140206704389
2025-06-11,80712.11057977777,80058.20575150548,2693.6956570816146,82751.90140858709,50710.87706337326,106.22845193755506,10543.769674854742,61360.87519016555,477.1648324444454,1131.0696607167279
2025-06-12,79529.63437673182,78376.6214953846,1438.815771188614,79815.43726657322,49388.73780638222,-447.9652186823187,5564.0701296162515,54504.84271731615,0.0,1153.0128813472231
2025-06-13,80448.31446826833,79144.85983436917,0.0,79144.85983436917,50009.482354239706,-230.9078037713358,0.0,49778.57455046837,312.18080972222185,1615.6354436213933
2025-06-14,81536.44776375171,76547.69485833333,0.0,76547.69485833333,49990.154293713495,-1583.6852382236968,0.0,48406.4690554898,0.0,4988.752905418383
2025-06-15,73965.39111627228,75472.14962165637,1889.4599006805574,77361.60952233692,45455.07694614427,1178.8734066219865,7630.374951916944,54264.325304683196,1649.1023095507592,142.3438041666668
2025-06-16,77837.53947129182,77636.03978742077,1757.115790569445,79393.15557799021,48006.49774434583,-37.160090407977364,7109.29479141141,55078.63244534926,35.42105542935718,236.92073930041033
2025-06-17,80098.13796541494,80817.50328729422,1456.9380196805564,82274.44130697478,49602.09087936391,1233.4891580848198,5891.6510091302425,56727.23104657897,1363.1846425583035,643.8193206790157
2025-06-18,80843.76291838134,79048.37253907749,751.5393204583327,79799.91185953583,49948.55817164031,-84.17384160479935,2960.3335079923354,52824.71783802784,734.7303926097416,2530.1207719135837
2025-06-19,76841.25717973249,74321.54919288408,1634.7792333333332,75956.32842621741,47131.75638834956,736.3470605086742,6875.905278229861,54744.0087270881,2046.0964149348379,4565.8044017832635
2025-06-20,79451.10218472223,76858.98329534498,0.0,76858.98329534498,49076.74647880375,-939.885401807114,0.0,48136.86107699663,0.0,2592.1188893772296
2025-06-21,74343.05803558246,74194.00876261025,0.0,74194.00876261025,45952.65598009236,58.991351597314086,0.0,46011.64733168967,118.8614819444445,267.91075491666504
2025-06-22,74581.25031387173,74228.38684979903,1029.1157180555597,75257.5025678546,45152.43047003234,2057.779463862642,4162.733654661138,51372.943588556125,2270.6990959581594,2623.5625600308626
2025-06-23,75582.74032003377,75343.66004364488,664.0074364583353,76007.66748010322,47076.59587974889,-79.44706799444427,2716.0542137040024,49713.20302545845,0.0,239.08027638888785
2025-06-24,87201.96061944443,84544.48658179012,849.7454458333326,85394.23202762345,54860.31037643861,-943.2927893976689,3073.6530684493014,56990.67065549025,0.0,2657.474037654323
2025-06-25,78372.91368487653,79376.21077313324,740.7748722222213,80116.98564535545,48001.21712721663,1629.239487617717,3515.3598355395807,53145.81645037393,1506.4894150205755,503.19232676388583
2025-06-26,75320.3980254801,75717.8572553155,827.4383652777785,76545.29562059327,46867.11663615812,412.80439531933996,3636.79651902431,50916.71755050177,526.2382451131658,128.77901527777726
2025-06-27,78026.33264727521,73135.1653443678,0.0,73135.1653443678,49134.819585546036,-1883.8132799852722,0.0,47251.00630556076,0.0,4891.167302907412
2025-06-28,76925.65200710151,77037.85357414762,0.0,77037.85357414762,48162.080115368764,197.21744822219927,0.0,48359.29756359096,295.2463190694443,183.04475202331878
2025-06-29,73640.96534322701,76264.80294544085,1361.83837457133,77626.64132001219,45056.92516183178,3445.685452229217,4324.529035388417,52827.13964944942,3175.774821227712,551.9372190138873
2025-06-30,79981.5909963786,78734.89880658333,711.4826138888882,79446.38142047221,49700.82246293185,-119.41550480911285,2657.16679267569,52238.57375079843,334.83873611111176,1581.5309259063752
2025-07-01,70877.38221376885,71657.97255269942,11788.675674027778,83446.6482267272,43401.58799988911,650.4675283195918,43343.06859877701,87395.12412698571,792.1603555972263,11.570016666666561
2025-07-02,68531.7922380144,67145.723215655,9582.717669005655,76728.44088466065,42560.14973184124,-485.6110690114941,36278.35126741696,78352.8899302467,0.0,1386.0690223593951
2025-07-03,77235.2865717349,76340.49025945782,8616.059935048184,84956.550194506,47588.76784744527,-282.94978139601915,32627.427828540673,79933.24589458993,89.51655972222181,984.312871999318
2025-07-04,69890.00331207133,71541.2543620571,0.0,71541.2543620571,43088.262261168056,2423.6883392823197,0.0,45511.95060045038,2792.6670672697146,1141.4160172839524
2025-07-05,68922.26623928326,68897.03033763717,71.99833333333322,68969.02867097051,42738.244063968064,201.98500914924108,153.93243666666643,43094.161509783975,262.17128921467213,287.4071908607672
2025-07-06,71735.62298940329,75561.65880939644,9014.000668097218,84575.65947749365,44910.166570094996,3227.2520127784746,34476.672956735536,82614.09153960901,3923.9967588820323,97.96093888888856
2025-07-07,73639.78108333332,69852.46113018758,7903.253213683129,77755.71434387071,45618.855410746604,-1002.9809202743085,28803.30886459705,73419.18335506934,141.9602824166666,3929.280235562414
2025-07-08,77435.74526563786,73183.37143228739,7478.063814611111,80661.4352468985,48052.57586023798,-1221.981241316102,28727.289492223572,75557.88411114545,37.985316666666506,4290.35915001715
2025-07-09,79243.12661775926,75417.86848335047,5370.6916327083345,80788.5601160588,48801.759100097996,-1192.4661711830527,20600.655051283786,68209.94798019872,36.1445638888888,3861.402698297667
2025-07-10,74584.29668432786,73762.95702043895,4766.874117900731,78529.83113833968,46746.587110323206,-60.10819443548701,16720.65073596375,63407.12965185147,101.05963194444405,922.3992958333347
2025-07-11,83627.10188948901,81596.40744916821,0.0,81596.40744916821,52335.90109824757,-736.5393527162398,0.0,51599.36174553133,0.0,2030.69444032082
