date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-04-03,73788.58221741837,277.26894286968945,74065.85116028806,44917.661111190864,867.5611749499965,45785.22228614086
2025-04-04,72139.12205349794,0.0,72139.12205349794,43745.19829305986,0.0,43745.19829305986
2025-04-05,71248.8211382716,0.0,71248.8211382716,43143.79611466401,0.0,43143.79611466401
2025-04-06,70757.15445123456,184.91196666666633,70942.06641790122,42816.096866944754,717.774101249999,43533.87096819475
2025-04-07,70446.20146769547,145.94330000000002,70592.14476769547,42598.13189489035,401.35415040833345,42999.48604529868
2025-04-08,70476.42956769546,156.13056666666614,70632.56013436212,42612.27536949201,549.3035705333314,43161.57894002534
2025-04-09,70516.27866769547,207.8635666666665,70724.14223436214,42636.56172113202,601.1780381666657,43237.73975929869
2025-04-10,70251.59056152264,246.639583333333,70498.23014485597,42442.93759929661,953.4884760249985,43396.42607532161
2025-04-11,69244.37377386831,0.0,69244.37377386831,41761.44115738642,0.0,41761.44115738642
2025-04-12,69170.69225370369,0.0,69170.69225370369,41678.33544814611,0.0,41678.33544814611
2025-04-13,68968.29308045267,192.4513166666668,69160.74439711934,41519.2343641821,713.1454831416672,42232.37984732377
2025-04-14,67544.09985925927,273.0684833333338,67817.1683425926,40561.26048387444,1034.3759960083357,41595.63647988277
2025-04-15,67595.84369259258,146.05186666666714,67741.89555925924,40601.561102281106,684.0849935666686,41285.64609584778
2025-04-16,67626.81739259258,385.4922999999997,68012.30969259258,40633.097947792776,1225.977231466665,41859.07517925944
2025-04-17,67348.99688146394,105.91508333333365,67454.91196479728,40427.16928732117,369.2850800583356,40796.454367379505
2025-04-18,67207.32283825675,0.0,67207.32283825675,40309.37913349169,0.0,40309.37913349169
2025-04-19,66848.21603752955,0.0,66848.21603752955,40016.6917405104,0.0,40016.6917405104
2025-04-20,66538.25857664255,88.05108333333362,66626.30965997589,39793.850710192186,203.08997812500036,39996.94068831718
2025-04-21,66004.64603572206,295.87561666666625,66300.52165238874,39372.59609426037,791.474835991665,40164.07093025203
2025-04-22,66052.57122378206,220.42012374879886,66272.99134753086,39405.967986678705,786.5424505666632,40192.510437245364
2025-04-23,66101.10512519944,280.4234999999999,66381.52862519944,39433.86901852821,961.7533798583323,40395.62239838654
2025-04-24,65909.63731005401,168.06658333333337,66077.70389338734,39281.751033934874,685.435050833333,39967.186084768204
2025-04-25,65814.55269707418,0.0,65814.55269707418,39199.798840067975,0.0,39199.798840067975
2025-04-26,64879.52109423868,0.0,64879.52109423868,38513.52856154086,0.0,38513.52856154086
2025-04-27,64753.198444238675,222.54934999999955,64975.747794238676,38421.82574310253,507.462736249999,38929.28847935252
2025-04-28,64416.76229938271,1474.6904833333328,65891.45278271605,38152.94258151092,4666.625469275001,42819.56805078592
2025-04-29,64872.79339753086,92.96203333333273,64965.75543086419,38422.57872931204,371.6894081416649,38794.268137453706
2025-04-30,64921.01289753086,292.67790000000014,65213.690797530864,38465.21415654037,980.0087262416673,39445.222882782036
2025-05-01,64798.75622839506,2102.4390999999996,66901.19532839506,38382.68700852907,9623.500838349999,48006.18784687907
2025-05-02,64237.080541446776,0.0,64237.080541446776,38049.74098153352,0.0,38049.74098153352
2025-05-03,63603.91456563785,18.39166666666665,63622.30623230452,37675.00977355598,39.3213833333333,37714.33115688932
2025-05-04,62213.051715226335,2235.5274333333336,64448.57914855967,36913.929899611045,9519.225413883336,46433.15531349438
2025-05-05,62152.8742946502,1946.7679166666665,64099.64221131687,36884.80476036247,8523.924493041668,45408.72925340414
2025-05-06,62631.4982852655,1785.4215000000004,64416.919785265505,37218.53872770522,7587.952667066666,44806.49139477189
2025-05-07,62904.74717245167,1622.7016833333334,64527.448855785005,37395.567454075615,7566.292625633334,44961.860079708946
2025-05-08,63212.51614607329,1915.334083333333,65127.85022940663,37673.275941089145,8018.3399250916655,45691.61586618081
2025-05-09,63691.903198598215,0.0,63691.903198598215,38036.96189640093,0.0,38036.96189640093
2025-05-10,63526.92942165827,0.0,63526.92942165827,37913.60016054366,0.0,37913.60016054366
2025-05-11,62762.324934362136,1379.9992637896303,64142.324198151764,37492.47111017068,5960.88873037978,43453.35984055046
2025-05-12,62575.639608523285,1623.9410500000004,64199.580658523286,37400.51837720431,5371.546829483334,42772.06520668764
2025-05-13,62888.10253673942,622.218464230818,63510.32100097024,37601.06747773163,2545.7670941833385,40146.834571914966
2025-05-14,63069.68364109991,635.5218158959713,63705.20545699588,37754.191824342735,2372.4732308750026,40126.66505521774
2025-05-15,63112.23175727895,617.1225630914215,63729.35432037037,37796.92062736185,2354.241788066666,40151.16241542852
2025-05-16,63153.38464844243,0.0,63153.38464844243,37842.659914095566,0.0,37842.659914095566
2025-05-17,63005.58205144582,3.5616666666666106,63009.143718112486,37748.264188090296,7.614843333333213,37755.87903142363
2025-05-18,62780.904739996644,1355.531983333333,64136.43672332998,37630.01286108304,3598.6024118416653,41228.61527292471
2025-05-19,62758.66358196476,347.0185333333328,63105.6821152981,37598.17672286511,1834.3803813916652,39432.557104256775
2025-05-20,62832.42790895459,1531.966933333333,64364.39484228792,37655.67071773895,6016.876750083332,43672.54746782228
2025-05-21,63210.923637219224,923.8448470959595,64134.76848431519,37858.72009609468,3374.5653624000006,41233.285458494676
2025-05-22,62961.56789923592,155.21626666666648,63116.78416590259,37737.267087667016,690.9845979499989,38428.25168561702
2025-05-23,62898.487418849625,0.0,62898.487418849625,37716.184557653854,0.0,37716.184557653854
2025-05-24,62804.762008152065,0.0,62804.762008152065,37665.388422031756,0.0,37665.388422031756
2025-05-25,62717.615289655725,316.88223333333326,63034.497522989055,37616.95222193439,1426.625865283334,39043.57808721773
2025-05-26,62701.117156790126,1415.2305000000001,64116.34765679012,37615.70062051593,4749.832670633334,42365.53329114926
2025-05-27,63098.94428991828,413.9936166666668,63512.93790658495,37846.25753772894,1524.6071523500007,39370.86469007894
2025-05-28,63182.78922211379,859.7657869397085,64042.555009053496,37918.79429227758,2778.1204641500017,40696.91475642758
2025-05-29,63227.0774007757,630.8753273716793,63857.95272814738,37936.428074837764,2547.276000066666,40483.70407490443
2025-05-30,62696.66886260474,0.0,62696.66886260474,37790.89425887169,0.0,37790.89425887169
2025-05-31,62618.212060268714,90.69333333333327,62708.90539360205,37737.0615657807,193.90234666666652,37930.96391244737
2025-06-01,62483.90313857521,13561.850375416552,76045.75351399176,37672.46211089962,52287.27952883333,89959.74163973295
2025-06-02,64885.85968580246,9541.637483333332,74427.4971691358,38997.707343736285,39092.47356134167,78090.18090507796
2025-06-03,67462.192563786,6036.541723,73498.734286786,40742.2928729571,24698.771706303003,65441.0645792601
2025-06-04,68961.38845473251,5836.582663333333,74797.97111806585,41857.31558557346,20139.48838312333,61996.80396869679
2025-06-05,70828.82678065842,5511.944196666665,76340.77097732508,43171.31295416512,20936.559868071665,64107.872822236786
2025-06-06,72165.71740576132,0.0,72165.71740576132,43980.08409922946,0.0,43980.08409922946
2025-06-07,71943.5480010288,28.946666666666715,71972.49466769547,43850.723037698786,61.887973333333434,43912.61101103212
2025-06-08,71819.66401604938,2388.5888166666664,74208.25283271605,43743.021583118476,9162.788354875003,52905.80993799348
2025-06-09,72352.20274506172,4627.8246,76980.02734506171,44221.95896443685,18388.449517216664,62610.40848165352
2025-06-10,73083.89305061728,4449.8254000000015,77533.71845061728,44699.33536549655,16456.615758500004,61155.95112399655
2025-06-11,74058.94915140998,7139.860187783429,81198.80933919341,45411.265116949406,30069.920187641656,75481.18530459105
2025-06-12,76280.16400602333,3160.0365999999995,79440.20060602334,47018.950738744825,12218.386248433333,59237.33698717816
2025-06-13,77305.03947261735,0.0,77305.03947261735,47776.01905855286,0.0,47776.01905855286
2025-06-14,77301.84402191162,0.0,77301.84402191162,47774.40672345787,0.0,47774.40672345787
2025-06-15,77286.99689746716,1481.2844000000002,78768.28129746717,47767.77719178786,5565.760762833335,53333.5379546212
2025-06-16,77913.58091240714,1648.6936209262024,79562.27453333334,48211.15010659343,6205.342693291672,54416.4927998851
2025-06-17,78264.82929782465,3515.8457188420125,81780.67501666666,48488.36286475333,13566.829070000003,62055.19193475334
2025-06-18,78691.20516604937,1176.0063999999993,79867.21156604937,48773.09637139117,3838.1376504249993,52611.23402181617
2025-06-19,78930.34213271605,835.9156333333328,79766.25776604938,48941.618310074504,3983.9638939666656,52925.58220404117
2025-06-20,79080.48874938271,0.0,79080.48874938271,49066.04140222117,0.0,49066.04140222117
2025-06-21,79080.09874938271,0.0,79080.09874938271,49065.81879022117,0.0,49065.81879022117
2025-06-22,79077.93738271605,676.6587833333332,79754.59616604938,49065.01627477784,2424.160780416666,51489.1770551945
2025-06-23,79321.35810864197,295.6354999999995,79616.99360864198,49222.891254240254,1245.8133036833317,50468.704557923586
2025-06-24,79452.97639711935,3661.496966666667,83114.47336378602,49322.26424433436,14346.638791233334,63668.903035567695
2025-06-25,80156.90045884774,1114.8099166666664,81271.7103755144,49816.81828183208,3809.170263883334,53625.988545715416
2025-06-26,80325.80211152264,375.6011833333331,80701.40329485598,49931.84061550755,1813.456044474999,51745.29665998255
2025-06-27,80455.35946152263,0.0,80455.35946152263,50034.889567060876,0.0,50034.889567060876
2025-06-28,80452.6111281893,0.0,80452.6111281893,50033.687212394216,0.0,50033.687212394216
2025-06-29,80448.6605281893,694.7523000000003,81143.4128281893,50031.96475079421,1988.9022284000023,52020.866979194216
2025-06-30,80615.53391152262,680.3377333333331,81295.87164485596,50143.78368297254,2369.763361366665,52513.547044339204
2025-07-01,80700.1354781893,6533.720033333331,87233.85551152263,50199.81195987421,22847.13894938333,73046.95090925755
2025-07-02,80926.9487574074,5545.7454499999985,86472.6942074074,50347.40266284425,19015.72380839166,69363.12647123591
2025-07-03,81315.37079619136,5888.463449999999,87203.83424619136,50626.961306916186,21724.375860483335,72351.33716739953
2025-07-04,82138.19319783745,0.0,82138.19319783745,51148.3158779825,0.0,51148.3158779825
2025-07-05,82041.03934783745,71.31333333333328,82112.35268117079,51048.40827926084,152.46790666666655,51200.876185927504
2025-07-06,81880.70523117078,5704.231366666667,87584.93659783746,50967.24794016917,22029.985671374998,72997.23361154416
2025-07-07,84446.60137977861,2507.39436240245,86953.99574218107,52870.07795659207,7859.243668058329,60729.321624650394
2025-07-08,84402.16681850795,3332.9739736731094,87735.14079218106,52881.99945783874,12380.012798299995,65262.01225613874
2025-07-09,85571.79162665352,1777.351816666666,87349.14344332018,53658.8618105131,6657.628770266665,60316.49058077977
2025-07-10,85506.56534949917,1922.665296591364,87429.23064609054,53721.737214766865,6619.50031075,60341.237525516866
2025-07-11,85778.1774127572,0.0,85778.1774127572,53808.861051388536,0.0,53808.861051388536
2025-07-12,85640.81427654321,0.0,85640.81427654321,53721.4994383429,0.0,53721.4994383429
2025-07-13,85186.04574341563,1273.8905333333328,86459.93627674897,53362.034390861394,5242.036141958332,58604.07053281973
2025-07-14,85235.8021255144,1304.0653166666661,86539.86744218106,53378.67621312708,5402.421749533332,58781.09796266041
2025-07-15,85516.81805884774,1175.6994333333337,86692.51749218107,53604.10317778708,4550.091605591669,58154.19478337875
2025-07-16,85812.98108467208,1204.7526499999994,87017.73373467207,53842.60764982208,4441.643546008331,58284.25119583041
2025-07-17,85819.41835612853,1241.8260999999998,87061.24445612854,53853.71470044208,4686.727714916668,58540.442415358746
2025-07-18,85826.1570105631,0.0,85826.1570105631,53808.513817113635,0.0,53808.513817113635
2025-07-19,85605.70601045061,30.38166666666666,85636.08767711728,53692.88905654059,64.95600333333331,53757.84505987392
2025-07-20,85277.23389378395,466.32418333333294,85743.55807711728,53507.9804859256,1881.959051133333,55389.93953705893
2025-07-21,85248.7448604506,851.306766666667,86100.05162711727,53487.744573432254,3538.4605025500014,57026.20507598225
2025-07-22,85419.37587711727,631.1282999999999,86050.50417711727,53609.26302785892,2222.496848016666,55831.759875875585
2025-07-23,85566.44926045061,737.041533333334,86303.49079378395,53730.21839980559,2925.024755758335,56655.24315556393
2025-07-24,85634.06437979218,824.2273166666664,86458.29169645885,53798.3057631744,3367.6501261416656,57165.955889316065
2025-07-25,85761.71481374279,0.0,85761.71481374279,53879.70325003989,0.0,53879.70325003989
2025-07-26,84780.31479142852,0.0,84780.31479142852,53248.39966942429,0.0,53248.39966942429
2025-07-27,84577.92780080065,648.2552833333325,85226.18308413398,53134.38382483089,2503.331158574997,55637.71498340589
2025-07-28,84441.46868899239,1786.010299999999,86227.47898899238,53030.789347396196,6520.82392923333,59551.61327662953
2025-07-29,84674.48488515984,1422.9090666666657,86097.3939518265,53188.713649458216,4891.617950258331,58080.33159971655
2025-07-30,85052.00551936007,628.2492500000003,85680.25476936006,53440.82195158333,2600.7961023416674,56041.618053925
2025-07-31,84834.56450477678,407.98509436724714,85242.54959914403,53341.89134478488,1735.0662273333337,55076.95757211822
2025-08-01,84692.576333945,0.0,84692.576333945,53217.17048675262,0.0,53217.17048675262
2025-08-02,84419.81468005572,31.238333333333458,84451.05301338904,53075.41237374203,66.78755666666693,53142.1999304087
2025-08-03,84323.07431342872,253.6491577955631,84576.72347122428,53014.65619817536,1091.2361999833356,54105.8923981587
2025-08-04,83508.07610191975,151.64696666666646,83659.72306858642,52456.03833880098,530.1296017416655,52986.16794054265
2025-08-05,83555.16091858642,105.75919999999985,83660.92011858642,52489.915018042644,313.39648268333224,52803.31150072598
2025-08-06,83570.21155191975,464.9591166666661,84035.17066858642,52498.16930289932,1773.481086866665,54271.650389765986
2025-08-07,83519.81631018392,280.1761000000006,83799.99241018391,52445.21745299907,823.6570043916697,53268.874457390746
2025-08-08,83385.56115591501,0.0,83385.56115591501,52372.27752199434,0.0,52372.27752199434
2025-08-09,82841.83193002196,0.0,82841.83193002196,51940.7937022487,0.0,51940.7937022487
2025-08-10,82647.3209839424,124.4922499999999,82771.81323394239,51800.055764310164,311.45496746666623,52111.51073177683
2025-08-11,82490.93298065022,266.68585000000013,82757.61883065022,51671.176657986376,950.9276611333346,52622.10431911971
2025-08-12,82555.2872806502,254.56279999999992,82809.8500806502,51719.83748924805,986.0287061499997,52705.86619539805
2025-08-13,82601.71029731688,349.9243333333334,82951.63463065021,51760.699263638046,1370.5477007250001,53131.24696436305
2025-08-14,82488.46236398353,415.4328000000004,82903.89516398353,51671.421768314714,1853.9210289916678,53525.34279730638
2025-08-15,82469.09621398353,0.0,82469.09621398353,51657.69784273137,0.0,51657.69784273137
2025-08-16,82138.66387621585,0.0,82138.66387621585,51460.41573618303,0.0,51460.41573618303
2025-08-17,81893.01009381893,394.3071666666663,82287.3172604856,51309.186492626526,1994.338417216665,53303.52490984319
2025-08-18,81765.72494320164,440.94225000000006,82206.66719320163,51209.45747988832,1974.4925100333346,53183.94998992165
2025-08-19,81815.35955986832,354.8556833333339,82170.21524320164,51249.99984544664,1823.5383270083373,53073.53817245498
2025-08-20,81867.19662860507,919.7885000000002,82786.98512860507,51316.8869617636,3992.653446533335,55309.54040829693
2025-08-21,81889.37305986832,257.5690333333331,82146.94209320165,51346.60706409831,1297.0477439666656,52643.65480806497
2025-08-22,81503.56724320164,0.0,81503.56724320164,51100.078865854986,0.0,51100.078865854986
2025-08-23,81279.99223248343,0.0,81279.99223248343,50935.04264470876,0.0,50935.04264470876
2025-08-24,80624.13257757202,443.9373833333334,81068.06996090536,50510.24914995338,2238.599019916667,52748.84816987005
2025-08-25,80467.94219527571,1062.4069999999995,81530.34919527572,50440.215626479236,4047.2702998666655,54487.4859263459
2025-08-26,80632.55718127571,337.9491833333341,80970.50636460904,50549.4388052593,1525.465935158337,52074.90474041764
2025-08-27,80761.00680360905,488.631483333334,81249.63828694238,50672.216253203434,2096.4536797083365,52768.66993291177
2025-08-28,80714.7273630967,1255.0278666666663,81969.75522976337,50666.3982606411,4706.717261783331,55373.11552242443
2025-08-29,79801.45179423867,0.0,79801.45179423867,50083.83032811753,0.0,50083.83032811753
2025-08-30,78939.62261069959,0.0,78939.62261069959,49595.03898735339,0.0,49595.03898735339
2025-08-31,78260.65426072427,744.6274999999996,79005.28176072428,49185.43927873382,3106.518722874999,52291.95800160882
2025-09-01,76801.87469218107,60.83474999999993,76862.70944218106,48307.707316595246,141.67152423333317,48449.378840828576
2025-09-02,76810.37879218106,37.216616666666994,76847.59540884773,48311.53152988191,128.46726038333475,48439.99879026524
2025-09-03,76828.26126337449,45.06348333333369,76873.32474670782,48320.948387206605,165.97427049166768,48486.92265769827
2025-09-04,76656.09673004116,80.59190000000001,76736.68863004116,48205.65272038827,354.721072125,48560.373792513274
2025-09-05,76558.88505699589,0.0,76558.88505699589,48142.16753110469,0.0,48142.16753110469
2025-09-06,76276.27717057613,0.0,76276.27717057613,47990.613854563766,0.0,47990.613854563766
2025-09-07,75949.3688029678,137.95141666666683,76087.32021963446,47813.53783731191,597.2597165750007,48410.79755388691
2025-09-08,75885.1188264822,467.76403333333326,76352.88285981554,47750.95064840907,1935.1449309916663,49686.09557940073
2025-09-09,76012.7064284055,36.72348333333326,76049.42991173883,47821.16291439438,150.08707176666638,47971.24998616105
2025-09-10,76010.89351058438,1244.8053666666672,77255.69887725105,47814.37604529864,5319.135630700002,53133.51167599864
2025-09-11,76156.54321053212,111.41209999999978,76267.95531053212,47866.88444632536,569.7200644416658,48436.60451076703
2025-09-12,76034.24659402494,0.0,76034.24659402494,47781.348105783516,0.0,47781.348105783516
2025-09-13,75713.24966569652,0.0,75713.24966569652,47590.850478071974,0.0,47590.850478071974
2025-09-14,75362.73340185184,411.42058333333347,75774.15398518518,47385.32674433981,1634.9148800916664,49020.24162443147
2025-09-15,75310.10640884773,749.43745,76059.54385884773,47315.88819604858,3103.9411296583335,50419.829325706916
2025-09-16,75396.8764090535,429.0965666666665,75825.97297572016,47364.412188231974,1462.1694517749997,48826.581640006974
2025-09-17,75485.81017572017,659.647816666668,76145.45799238683,47415.44124052864,3038.807280233338,50454.24852076198
2025-09-18,75593.09942300958,257.1727166666671,75850.27213967625,47447.45625188648,1161.7531051416686,48609.20935702814
2025-09-19,75429.92143372245,0.0,75429.92143372245,47343.10951196814,0.0,47343.10951196814
2025-09-20,75118.56667572015,0.0,75118.56667572015,47108.95363084364,0.0,47108.95363084364
2025-09-21,74392.30892211755,621.5477500000003,75013.85667211754,46637.65084034165,2201.362755183335,48839.013595524986
2025-09-22,74023.40130901568,607.7075666666665,74631.10887568234,46454.509937923634,2658.868967066666,49113.3789049903
2025-09-23,74055.03640363779,1219.4114333333341,75274.44783697111,46510.48853846363,5018.212808308337,51528.701346771966
2025-09-24,74304.25255471047,1258.5860666666667,75562.83862137714,46691.57261512987,5354.198522916667,52045.77113804654
2025-09-25,74010.15849814896,837.3616362131717,74847.52013436213,46506.55601294901,3647.2012807750043,50153.75729372402
2025-09-26,73039.61032263373,0.0,73039.61032263373,45926.89775239827,0.0,45926.89775239827
2025-09-27,70197.48477263373,0.0,70197.48477263373,43545.84365663993,0.0,43545.84365663993
2025-09-28,69256.84147880657,1977.4882166666666,71234.32969547324,42913.40583445568,8474.495620383332,51387.90145483901
2025-09-29,68604.6983510288,1364.3161000000002,69969.0144510288,42523.19701753568,5583.499395800002,48106.69641333568
2025-09-30,68970.49083436214,3207.0016333333333,72177.49246769547,42776.70098082234,14003.282177858335,56779.98315868067
2025-10-01,69718.14740452674,65.45296666666673,69783.6003711934,43302.65871320098,240.74430157499995,43543.403014775984
2025-10-02,69608.22651251452,133.7229666666667,69741.94947918119,43160.88874345519,392.60576255000024,43553.49450600519
2025-10-03,69571.92360661164,0.0,69571.92360661164,43144.700044980185,0.0,43144.700044980185
2025-10-04,69475.44223602425,0.0,69475.44223602425,43051.796411561416,0.0,43051.796411561416
2025-10-05,69337.16445835061,191.18984999999975,69528.35430835061,42944.86472845559,651.0598591999988,43595.924587655594
2025-10-06,69284.00828783696,280.3634666666668,69564.37175450362,42907.01422773537,1055.6380155250008,43962.652243260374
2025-10-07,69323.64985611253,315.4727335752433,69639.12258968777,42922.412004266094,1326.4096073083329,44248.82161157443
2025-10-08,69443.12029484031,745.4968529817609,70188.61714782206,43046.57163248401,2730.3915045749973,45776.96313705901
2025-10-09,69470.12734058581,514.5368087969109,69984.66414938272,43073.98345599018,2073.4790246583293,45147.46248064851
2025-10-10,69459.45193991953,0.0,69459.45193991953,43106.79930939821,0.0,43106.79930939821
2025-10-11,69403.21343716394,0.0,69403.21343716394,43051.72568003913,0.0,43051.72568003913
2025-10-12,69103.33430677344,579.9673499999999,69683.30165677344,42875.250670859736,2250.799073958333,45126.04974481807
2025-10-13,69270.51853864941,300.45175641231384,69570.97029506172,42984.877186394995,1156.3010653250026,44141.17825172
2025-10-14,69358.12374107642,1185.8645000000001,70543.98824107641,43047.8228223797,5089.805168916666,48137.627991296366
2025-10-15,69416.01465239984,1264.8595166666669,70680.8741690665,43132.09625557382,4935.516914808334,48067.61317038216
2025-10-16,69642.77249796799,2474.120436812596,72116.89293478058,43243.21061467813,10372.559648708328,53615.770263386454
2025-10-17,69768.49946481481,0.0,69768.49946481481,43271.95928874111,0.0,43271.95928874111
2025-10-18,69532.97465297498,0.0,69532.97465297498,43114.220948726106,0.0,43114.220948726106
2025-10-19,69485.75783546767,2329.9626,71815.72043546767,43065.35638484277,9465.89254625833,52531.2489311011
2025-10-20,69428.15950329218,2367.3538833333323,71795.5133866255,42998.49849018951,10543.229403099998,53541.727893289506
