date,soc_00,soc_06,soc_12,soc_18,soc_24,selected_policy
2025-03-28,6000.0,9878.47037037037,6673.397134814815,10800.0,6000.0,day_ahead
2025-03-29,6000.0,9881.094444444445,6673.397134814815,10800.0,6000.0,day_ahead
2025-03-30,6000.0,9885.06111111111,6634.416819999999,10800.0,6000.0,day_ahead
2025-03-31,6000.0,9891.412962962962,6634.416819999999,10800.0,6000.0,day_ahead
2025-04-01,6000.0,9891.412962962962,6634.416819999999,10800.0,6000.0,day_ahead
2025-04-02,6000.0,9891.412962962962,6634.416819999999,10800.0,6000.0,day_ahead
2025-04-03,6000.0,9885.06111111111,6463.48542,10800.0,6000.0,day_ahead
2025-04-04,6000.0,9885.06111111111,6563.498175000001,10800.0,6000.0,day_ahead
2025-04-05,6000.0,9881.094444444445,6500.04789,10800.0,6000.0,day_ahead
2025-04-06,6000.0,9885.06111111111,6500.04789,10800.0,6000.0,day_ahead
2025-04-07,6000.0,9885.06111111111,6500.04789,10800.0,6000.0,day_ahead
2025-04-08,6000.0,9885.06111111111,6500.04789,10800.0,6000.0,day_ahead
2025-04-09,6000.0,9885.06111111111,6500.04789,10800.0,6000.0,day_ahead
2025-04-10,6000.0,9885.06111111111,6500.04789,10800.0,6000.0,day_ahead
2025-04-11,6000.0,9885.06111111111,6542.21529,10800.0,6000.0,day_ahead
2025-04-12,6000.0,9881.094444444445,6542.21529,10800.0,6000.0,day_ahead
2025-04-13,6000.0,9881.094444444445,6542.21529,10800.0,6000.0,day_ahead
2025-04-14,6000.0,9891.558333333332,6688.57854,10800.0,6000.0,day_ahead
2025-04-15,6000.0,9891.558333333332,6688.57854,10800.0,6000.0,day_ahead
2025-04-16,6000.0,9891.558333333332,6688.57854,10800.0,6000.0,day_ahead
2025-04-17,6000.0,9910.897222222222,6554.616951388627,10800.0,6000.0,day_ahead
2025-04-18,6000.0,9910.897222222222,6599.345595,10800.0,6000.0,day_ahead
2025-04-19,6000.0,9904.794444444444,6625.257181038216,10800.0,6000.0,day_ahead
2025-04-20,6000.0,9910.897222222222,6693.268030095776,10800.0,6000.0,day_ahead
2025-04-21,6000.0,9923.985648148147,6511.408649999999,10800.0,6000.0,day_ahead
2025-04-22,6000.0,9923.985648148147,6511.408649999999,10800.0,6000.0,day_ahead
2025-04-23,6000.0,9923.985648148147,6511.408649999999,10800.0,6000.0,day_ahead
2025-04-24,6000.0,9923.985648148147,6511.408649999999,10800.0,6000.0,day_ahead
2025-04-25,6000.0,9923.985648148147,6511.408649999999,10800.0,6000.0,day_ahead
2025-04-26,6000.0,9933.8375,6726.510405,10800.0,6000.0,day_ahead
2025-04-27,6000.0,9948.08287037037,6726.510405,10800.0,6000.0,day_ahead
2025-04-28,6000.0,9954.277314814815,6726.510405,10800.0,6000.0,day_ahead
2025-04-29,6000.0,9954.277314814815,6677.655615,10800.0,6000.0,day_ahead
2025-04-30,6000.0,9954.277314814815,6677.655615,10800.0,6000.0,day_ahead
2025-05-01,6000.0,9956.314814814814,6677.655615,10800.0,6000.0,day_ahead
2025-05-02,6000.0,9967.8,6646.389974999996,10800.0,6000.0,day_ahead
2025-05-03,6000.0,9967.8,6608.363654999997,10800.0,6000.0,day_ahead
2025-05-04,6000.0,9971.809259259258,6422.1052500000005,10800.0,6000.0,day_ahead
2025-05-05,6000.0,9979.331944444444,6513.450194999999,10800.0,6000.0,day_ahead
2025-05-06,6000.0,9979.331944444444,6592.8855,10800.0,6000.0,day_ahead
2025-05-07,6000.0,9979.331944444444,6610.387500000001,10800.0,6000.0,day_ahead
2025-05-08,6000.0,9988.298148148147,6638.99325540934,10800.0,6000.0,day_ahead
2025-05-09,6000.0,9988.298148148147,6656.623909896364,10800.0,6000.0,day_ahead
2025-05-10,6000.0,9995.302777777777,6703.174424999999,10800.0,6000.0,day_ahead
2025-05-11,6000.0,9999.823975515366,6589.28637,10800.0,6000.0,day_ahead
2025-05-12,6000.0,10017.611111111111,6584.896364999999,10800.0,6000.0,day_ahead
2025-05-13,6000.0,10017.611111111111,6590.67303,10800.0,6000.0,day_ahead
2025-05-14,6000.0,10017.611111111111,6590.67303,10800.0,6000.0,day_ahead
2025-05-15,6000.0,10017.86898148148,6590.67303,10800.0,6000.0,day_ahead
2025-05-16,6000.0,10022.09537037037,6597.028785,10800.0,6000.0,day_ahead
2025-05-17,6000.0,10024.624074074074,6565.849755000001,10800.0,6000.0,day_ahead
2025-05-18,6000.0,10024.624074074074,6565.849755000001,10800.0,6000.0,day_ahead
2025-05-19,6000.0,10024.624074074074,6587.990505000002,10800.0,6000.0,day_ahead
2025-05-20,6000.0,10024.624074074074,6587.990505000002,10800.0,6000.0,day_ahead
2025-05-21,6000.0,10024.624074074074,6722.532255,10800.0,6000.0,day_ahead
2025-05-22,6000.0,10026.479166666666,6685.374075,10800.0,6000.0,day_ahead
2025-05-23,6000.0,10026.479166666666,6685.374075,10800.0,6000.0,day_ahead
2025-05-24,6000.0,10035.695370370371,6685.374075,10800.0,6000.0,day_ahead
2025-05-25,6000.0,10035.695370370371,6685.374075,10800.0,6000.0,day_ahead
2025-05-26,6000.0,10052.367592592593,6685.374075,10800.0,6000.0,day_ahead
2025-05-27,6000.0,10052.367592592593,6713.7155999999995,10800.0,6000.0,day_ahead
2025-05-28,6000.0,10052.367592592593,6713.7155999999995,10800.0,6000.0,day_ahead
2025-05-29,6000.0,10068.213425925926,6713.7155999999995,10800.0,6000.0,day_ahead
2025-05-30,6000.0,10073.531018518519,6654.976451591329,10800.0,6000.0,day_ahead
2025-05-31,6000.0,10074.519907407408,6628.1070333446405,10800.0,6000.0,day_ahead
2025-06-01,6000.0,10075.54675925926,6623.1044228638,10800.0,6000.0,day_ahead
2025-06-02,6000.0,10076.556018518519,7196.895254999999,10800.0,6000.0,day_ahead
2025-06-03,6000.0,10071.212037037038,7665.765195,10800.0,6000.0,day_ahead
2025-06-04,6000.0,10068.213425925926,7584.373630000001,10800.0,6000.0,day_ahead
2025-06-05,6000.0,10068.213425925926,7497.620537407408,10800.0,6000.0,day_ahead
2025-06-06,6000.0,10071.212037037038,7163.403518888891,10800.0,6000.0,day_ahead
2025-06-07,6000.0,10071.212037037038,7328.4082781481475,10800.0,6000.0,day_ahead
2025-06-08,6000.0,10071.212037037038,7347.467759629632,10800.0,6000.0,day_ahead
2025-06-09,6000.0,10071.212037037038,7338.213074444445,10800.0,6000.0,day_ahead
2025-06-10,6000.0,10071.212037037038,7034.6862,10800.0,6000.0,day_ahead
2025-06-11,6000.0,10074.519907407408,7034.6862,10800.0,6000.0,day_ahead
2025-06-12,6000.0,10074.519907407408,7050.0,10800.0,6000.0,day_ahead
2025-06-13,6000.0,10074.519907407408,7050.0,10800.0,6000.0,day_ahead
2025-06-14,6000.0,10075.911574074074,7050.0,10800.0,6000.0,day_ahead
2025-06-15,6000.0,10075.911574074074,7050.0,10800.0,6000.0,day_ahead
2025-06-16,6000.0,10075.911574074074,7050.0,10800.0,6000.0,day_ahead
2025-06-17,6000.0,10075.911574074074,7050.0,10800.0,6000.0,day_ahead
2025-06-18,6000.0,10075.911574074074,7050.0,10800.0,6000.0,day_ahead
2025-06-19,6000.0,10075.911574074074,7050.0,10800.0,6000.0,day_ahead
2025-06-20,6000.0,10075.911574074074,7050.0,10800.0,6000.0,day_ahead
2025-06-21,6000.0,10075.911574074074,7050.0,10800.0,6000.0,day_ahead
2025-06-22,6000.0,10075.911574074074,7050.0,10800.0,6000.0,day_ahead
2025-06-23,6000.0,10075.911574074074,7050.0,10800.0,6000.0,day_ahead
2025-06-24,6000.0,10075.911574074074,7050.0,10800.0,6000.0,day_ahead
2025-06-25,6000.0,10068.93888888889,7050.0,10800.0,6000.0,day_ahead
2025-06-26,6000.0,10068.93888888889,7050.0,10800.0,6000.0,day_ahead
2025-06-27,6000.0,10068.93888888889,7050.0,10800.0,6000.0,day_ahead
2025-06-28,6000.0,10068.93888888889,7050.0,10800.0,6000.0,day_ahead
2025-06-29,6000.0,10068.93888888889,7050.0,10800.0,6000.0,day_ahead
2025-06-30,6000.0,10068.93888888889,7050.0,10800.0,6000.0,day_ahead
2025-07-01,6000.0,10068.93888888889,7050.0,10800.0,6000.0,day_ahead
2025-07-02,6000.0,10067.238888888889,7050.0,10800.0,6000.0,day_ahead
2025-07-03,6000.0,10054.518981481482,7050.0,10800.0,6000.0,day_ahead
2025-07-04,6000.0,10048.31712962963,7050.0,10800.0,6000.0,day_ahead
2025-07-05,6000.0,10054.518981481482,7050.0,10800.0,6000.0,day_ahead
2025-07-06,6000.0,10054.518981481482,7050.0,10800.0,6000.0,day_ahead
2025-07-07,6000.0,10048.31712962963,7050.0,10800.0,6000.0,day_ahead
2025-07-08,6000.0,10048.31712962963,7050.0,10800.0,6000.0,day_ahead
2025-07-09,6000.0,10048.31712962963,7050.0,10800.0,6000.0,day_ahead
2025-07-10,6000.0,10048.31712962963,7050.0,10800.0,6000.0,day_ahead
2025-07-11,6000.0,10048.31712962963,7050.0,10800.0,6000.0,day_ahead
2025-07-12,6000.0,10048.31712962963,7050.0,10800.0,6000.0,day_ahead
2025-07-13,6000.0,10048.31712962963,7050.0,10800.0,6000.0,day_ahead
2025-07-14,6000.0,10054.518981481482,7050.0,10800.0,6000.0,day_ahead
2025-07-15,6000.0,10045.1875,7050.0,10800.0,6000.0,day_ahead
2025-07-16,6000.0,10036.193055555555,7050.0,10800.0,6000.0,day_ahead
2025-07-17,6000.0,10036.193055555555,7050.0,10800.0,6000.0,day_ahead
2025-07-18,6000.0,10036.193055555555,7050.0,10800.0,6000.0,day_ahead
2025-07-19,6000.0,10034.535648148149,7050.0,10800.0,6000.0,day_ahead
2025-07-20,6000.0,10034.535648148149,7050.0,10800.0,6000.0,day_ahead
2025-07-21,6000.0,10034.535648148149,7050.0,10800.0,6000.0,day_ahead
2025-07-22,6000.0,10034.535648148149,7050.0,10800.0,6000.0,day_ahead
2025-07-23,6000.0,10029.172685185185,7050.0,10800.0,6000.0,day_ahead
2025-07-24,6000.0,10029.172685185185,7050.0,10800.0,6000.0,day_ahead
2025-07-25,6000.0,10027.259722222221,7050.0,10800.0,6000.0,day_ahead
2025-07-26,6000.0,10019.576851851853,7050.0,10800.0,6000.0,day_ahead
2025-07-27,6000.0,10019.576851851853,7050.0,10800.0,6000.0,day_ahead
2025-07-28,6000.0,10015.435185185186,7050.0,10800.0,6000.0,day_ahead
2025-07-29,6000.0,10015.435185185186,7050.0,10800.0,6000.0,day_ahead
2025-07-30,6000.0,10015.435185185186,7050.0,10800.0,6000.0,day_ahead
2025-07-31,6000.0,10015.435185185186,7043.549625,10800.0,6000.0,day_ahead
2025-08-01,6000.0,10015.435185185186,7030.821539999999,10800.0,6000.0,day_ahead
2025-08-02,6000.0,10015.435185185186,7030.821539999999,10800.0,6000.0,day_ahead
2025-08-03,6000.0,10015.435185185186,7030.821539999999,10800.0,6000.0,day_ahead
2025-08-04,6000.0,10019.576851851853,7030.821539999999,10800.0,6000.0,day_ahead
2025-08-05,6000.0,10008.91712962963,7030.821539999999,10800.0,6000.0,day_ahead
2025-08-06,6000.0,10008.91712962963,7030.821539999999,10800.0,6000.0,day_ahead
2025-08-07,6000.0,10008.91712962963,6977.556535317164,10800.0,6000.0,day_ahead
2025-08-08,6000.0,10008.91712962963,6959.729220000001,10800.0,6000.0,day_ahead
2025-08-09,6000.0,10008.91712962963,6991.069844444446,10800.0,6000.0,day_ahead
2025-08-10,6000.0,10008.91712962963,6989.697464444445,10800.0,6000.0,day_ahead
2025-08-11,6000.0,10008.91712962963,6989.697464444445,10800.0,6000.0,day_ahead
2025-08-12,6000.0,10008.91712962963,6989.697464444445,10800.0,6000.0,day_ahead
2025-08-13,6000.0,10008.91712962963,6989.697464444445,10800.0,6000.0,day_ahead
2025-08-14,6000.0,10007.433796296296,6989.697464444445,10800.0,6000.0,day_ahead
2025-08-15,6000.0,10004.809259259258,6989.697464444445,10800.0,6000.0,day_ahead
2025-08-16,6000.0,10004.809259259258,6989.697464444445,10800.0,6000.0,day_ahead
2025-08-17,6000.0,10007.433796296296,6989.697464444445,10800.0,6000.0,day_ahead
2025-08-18,6000.0,10007.433796296296,6989.697464444445,10800.0,6000.0,day_ahead
2025-08-19,6000.0,10004.809259259258,6989.697464444445,10800.0,6000.0,day_ahead
2025-08-20,6000.0,10004.809259259258,6989.697464444445,10800.0,6000.0,day_ahead
2025-08-21,6000.0,10000.95787037037,6989.697464444445,10800.0,6000.0,day_ahead
2025-08-22,6000.0,10000.95787037037,6989.697464444445,10800.0,6000.0,day_ahead
2025-08-23,6000.0,10004.809259259258,6921.69087,10800.0,6000.0,day_ahead
2025-08-24,6000.0,10004.809259259258,6848.191155,10800.0,6000.0,day_ahead
2025-08-25,6000.0,10004.809259259258,6759.278939999998,10800.0,6000.0,day_ahead
2025-08-26,6000.0,10001.112037037037,6782.18619,10800.0,6000.0,day_ahead
2025-08-27,6000.0,10001.112037037037,6782.18619,10800.0,6000.0,day_ahead
2025-08-28,6000.0,9984.706018518518,6777.029955,10800.0,6000.0,day_ahead
2025-08-29,6000.0,9980.894444444444,6765.062557739186,10800.0,6000.0,day_ahead
2025-08-30,6000.0,9974.8125,7014.704347222223,10800.0,6000.0,day_ahead
2025-08-31,6000.0,9963.419444444444,6992.174775000001,10800.0,6000.0,day_ahead
2025-09-01,6000.0,9947.04675925926,6801.793080000001,10800.0,6000.0,day_ahead
2025-09-02,6000.0,9947.04675925926,6801.793080000001,10800.0,6000.0,day_ahead
2025-09-03,6000.0,9947.04675925926,6801.793080000001,10800.0,6000.0,day_ahead
2025-09-04,6000.0,9947.04675925926,6801.793080000001,10800.0,6000.0,day_ahead
2025-09-05,6000.0,9947.04675925926,6801.793080000001,10800.0,6000.0,day_ahead
2025-09-06,6000.0,9947.04675925926,6801.793080000001,10800.0,6000.0,day_ahead
2025-09-07,6000.0,9947.04675925926,6741.360419999999,10800.0,6000.0,day_ahead
2025-09-08,6000.0,9947.04675925926,6749.2741799999985,10800.0,6000.0,day_ahead
2025-09-09,6000.0,9947.04675925926,6749.2741799999985,10800.0,6000.0,day_ahead
2025-09-10,6000.0,9947.04675925926,6749.2741799999985,10800.0,6000.0,day_ahead
2025-09-11,6000.0,9932.465740740741,6804.73257,10800.0,6000.0,day_ahead
2025-09-12,6000.0,9932.465740740741,6804.73257,10800.0,6000.0,day_ahead
2025-09-13,6000.0,9932.465740740741,6796.818810000001,10800.0,6000.0,day_ahead
2025-09-14,6000.0,9932.465740740741,6787.822935,10800.0,6000.0,day_ahead
2025-09-15,6000.0,9932.465740740741,6804.73257,10800.0,6000.0,day_ahead
2025-09-16,6000.0,9932.465740740741,6804.73257,10800.0,6000.0,day_ahead
2025-09-17,6000.0,9932.465740740741,6804.73257,10800.0,6000.0,day_ahead
2025-09-18,6000.0,9932.465740740741,6804.73257,10800.0,6000.0,day_ahead
2025-09-19,6000.0,9923.011574074075,6804.73257,10800.0,6000.0,day_ahead
2025-09-20,6000.0,9923.011574074075,6804.73257,10800.0,6000.0,day_ahead
2025-09-21,6000.0,9923.011574074075,6804.73257,10800.0,6000.0,day_ahead
2025-09-22,6000.0,9915.97962962963,6674.048624999999,10800.0,6000.0,day_ahead
2025-09-23,6000.0,9915.97962962963,6674.048624999999,10800.0,6000.0,day_ahead
2025-09-24,6000.0,9921.52962962963,6674.048624999999,10800.0,6000.0,day_ahead
2025-09-25,6000.0,9921.52962962963,6680.104079999999,10800.0,6000.0,day_ahead
2025-09-26,6000.0,9921.52962962963,6546.479549999998,10800.0,6000.0,day_ahead
2025-09-27,6000.0,9921.52962962963,6514.491599999999,10800.0,6000.0,day_ahead
2025-09-28,6000.0,9921.52962962963,6388.108769999999,10800.0,6000.0,day_ahead
2025-09-29,6000.0,9911.150462962964,6547.926554999998,10800.0,6000.0,day_ahead
2025-09-30,6000.0,9907.55,6601.87434,10800.0,6000.0,day_ahead
2025-10-01,6000.0,9911.150462962964,6645.532574999997,10800.0,6000.0,day_ahead
2025-10-02,6000.0,9907.55,6795.100485000001,10800.0,6000.0,day_ahead
2025-10-03,6000.0,9901.89212962963,6795.100485000001,10800.0,6000.0,day_ahead
2025-10-04,6000.0,9901.89212962963,6795.100485000001,10800.0,6000.0,day_ahead
2025-10-05,6000.0,9901.89212962963,6795.057735,10800.0,6000.0,day_ahead
2025-10-06,6000.0,9901.89212962963,6795.057735,10800.0,6000.0,day_ahead
2025-10-07,6000.0,9901.89212962963,6795.057735,10800.0,6000.0,day_ahead
2025-10-08,6000.0,9901.89212962963,6795.057735,10800.0,6000.0,day_ahead
2025-10-09,6000.0,9901.89212962963,6790.99245,10800.0,6000.0,day_ahead
2025-10-10,6000.0,9901.89212962963,6790.99245,10800.0,6000.0,day_ahead
2025-10-11,6000.0,9901.89212962963,6790.99245,10800.0,6000.0,day_ahead
2025-10-12,6000.0,9905.981481481482,6528.633225,10800.0,6000.0,day_ahead
2025-10-13,6000.0,9905.981481481482,6542.134094999999,10800.0,6000.0,day_ahead
2025-10-14,6000.0,9904.153703703703,6542.134094999999,10800.0,6000.0,day_ahead
2025-10-15,6000.0,9904.153703703703,6542.134094999999,10800.0,6000.0,day_ahead
2025-10-16,6000.0,9904.153703703703,6600.637694999999,10800.0,6000.0,day_ahead
2025-10-17,6000.0,9905.981481481482,6681.407025,10800.0,6000.0,day_ahead
2025-10-18,6000.0,9905.981481481482,6681.407025,10800.0,6000.0,day_ahead
2025-10-19,6000.0,9907.537037037036,6681.407025,10800.0,6000.0,day_ahead
2025-10-20,6000.0,9892.809259259258,6792.626085,10800.0,6000.0,day_ahead
2025-10-21,6000.0,9904.153703703703,6797.8527300000005,10800.0,6000.0,day_ahead
2025-10-22,6000.0,9892.187037037038,6726.8642549999995,10800.0,6000.0,day_ahead
2025-10-23,6000.0,9888.622222222222,6732.523665,10800.0,6000.0,day_ahead
2025-10-24,6000.0,9888.622222222222,6735.91155,10800.0,6000.0,day_ahead
2025-10-25,6000.0,9888.622222222222,6755.1483,10800.0,6000.0,day_ahead
2025-10-26,6000.0,9892.187037037038,6743.049419999999,10800.0,6000.0,day_ahead
2025-10-27,6000.0,9892.187037037038,6743.049419999999,10800.0,6000.0,day_ahead
2025-10-28,6000.0,9892.187037037038,6743.049419999999,10800.0,6000.0,day_ahead
2025-10-29,6000.0,9888.622222222222,6764.010795,10800.0,6000.0,day_ahead
2025-10-30,6000.0,9888.622222222222,6656.5623,10800.0,6000.0,day_ahead
2025-10-31,6000.0,9892.809259259258,6664.568535,10800.0,6000.0,day_ahead
2025-11-01,6000.0,9892.187037037038,6676.994445,10800.0,6000.0,day_ahead
2025-11-02,6000.0,9892.187037037038,6676.994445,10800.0,6000.0,day_ahead
2025-11-03,6000.0,9904.153703703703,6642.53124,10800.0,6000.0,day_ahead
2025-11-04,6000.0,9902.205555555556,6576.33756,10800.0,6000.0,day_ahead
2025-11-05,6000.0,9894.172222222222,6558.34227,10800.0,6000.0,day_ahead
2025-11-06,6000.0,9894.172222222222,6621.794175,10800.0,6000.0,day_ahead
2025-11-07,6000.0,9894.172222222222,6558.34227,10800.0,6000.0,day_ahead
2025-11-08,6000.0,9894.172222222222,6558.34227,10800.0,6000.0,day_ahead
2025-11-09,6000.0,9894.172222222222,6558.34227,10800.0,6000.0,day_ahead
2025-11-10,6000.0,9894.172222222222,6539.869395,10800.0,6000.0,day_ahead
2025-11-11,6000.0,9894.172222222222,6478.8231749999995,10800.0,6000.0,day_ahead
2025-11-12,6000.0,9894.172222222222,6478.8231749999995,10800.0,6000.0,day_ahead
2025-11-13,6000.0,9894.172222222222,6478.8231749999995,10800.0,6000.0,day_ahead
2025-11-14,6000.0,9894.172222222222,6627.4706512962985,10800.0,6000.0,day_ahead
2025-11-15,6000.0,9894.172222222222,6627.4706512962985,10800.0,6000.0,day_ahead
2025-11-16,6000.0,9894.172222222222,6627.4706512962985,10800.0,6000.0,day_ahead
2025-11-17,6000.0,9888.525925925926,6611.149869444449,10800.0,6000.0,day_ahead
2025-11-18,6000.0,9888.525925925926,6671.5739527777805,10800.0,6000.0,day_ahead
2025-11-19,6000.0,9888.622222222222,6870.786217407407,10800.0,6000.0,day_ahead
2025-11-20,6000.0,9888.525925925926,6946.191120000001,10800.0,6000.0,day_ahead
2025-11-21,6000.0,9888.525925925926,6999.286545000001,10800.0,6000.0,day_ahead
2025-11-22,6000.0,9888.622222222222,6999.286545000001,10800.0,6000.0,day_ahead
2025-11-23,6000.0,9894.172222222222,6999.286545000001,10800.0,6000.0,day_ahead
2025-11-24,6000.0,9894.333333333334,6942.205860000002,10800.0,6000.0,day_ahead
2025-11-25,6000.0,9894.172222222222,6954.118995000001,10800.0,6000.0,day_ahead
2025-11-26,6000.0,9894.172222222222,6969.298290000001,10800.0,6000.0,day_ahead
2025-11-27,6000.0,9889.257407407407,7004.077724999999,10800.0,6000.0,day_ahead
2025-11-28,6000.0,9889.257407407407,7047.000749999999,10800.0,6000.0,day_ahead
2025-11-29,6000.0,9889.257407407407,7047.000749999999,10800.0,6000.0,day_ahead
2025-11-30,6000.0,9889.257407407407,7047.000749999999,10800.0,6000.0,day_ahead
2025-12-01,6000.0,9894.333333333334,6970.261859126743,10800.0,6000.0,day_ahead
2025-12-02,6000.0,9882.56111111111,6573.384074074074,10800.0,6000.0,day_ahead
2025-12-03,6000.0,10172.606925925924,6450.0,10800.0,6000.0,day_ahead
2025-12-04,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-05,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-06,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-07,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-08,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-09,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-10,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-11,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-12,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-13,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-14,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-15,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-16,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-17,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-18,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-19,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-20,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-21,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-22,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-23,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-24,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-25,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-26,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-27,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-12-28,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
