date,soc_00,soc_06,soc_12,soc_18,soc_24,selected_policy
2025-08-05,8550.0,10025.723148148149,7206.514282407408,10800.0,8550.0,day_ahead
2025-08-06,8550.0,10017.444907407407,7198.236041666667,10800.0,8550.0,day_ahead
2025-08-07,8550.0,10010.553425925926,7384.976554555555,10800.0,8550.0,day_ahead
2025-08-08,8550.0,10010.553425925926,7410.219235814815,10800.0,8550.0,day_ahead
2025-08-09,8550.0,10010.553425925926,7444.2472229999985,10800.0,8550.0,day_ahead
2025-08-10,8550.0,10010.553425925926,7406.382971999999,10800.0,8550.0,day_ahead
2025-08-11,8550.0,10010.553425925926,7406.382971999999,10800.0,8550.0,day_ahead
2025-08-12,8550.0,10010.553425925926,7406.382971999999,10800.0,8550.0,day_ahead
2025-08-13,8550.0,10010.553425925926,7406.382971999999,10800.0,8550.0,day_ahead
2025-08-14,8550.0,10010.553425925926,7406.382971999999,10800.0,8550.0,day_ahead
2025-08-15,8550.0,10008.620462962963,7386.351272999998,10800.0,8550.0,day_ahead
2025-08-16,8550.0,10006.90888888889,7240.036007999999,10800.0,8550.0,day_ahead
2025-08-17,8550.0,10008.620462962963,7178.763684000001,10800.0,8550.0,day_ahead
2025-08-18,8550.0,10008.620462962963,7178.679084000001,10800.0,8550.0,day_ahead
2025-08-19,8550.0,10008.620462962963,7178.679084000001,10800.0,8550.0,day_ahead
2025-08-20,8550.0,10006.90888888889,7178.679084000001,10800.0,8550.0,day_ahead
2025-08-21,8550.0,10006.90888888889,7166.614473,10800.0,8550.0,day_ahead
2025-08-22,8550.0,10004.03898148148,7095.829787999997,10800.0,8550.0,day_ahead
2025-08-23,8550.0,10006.90888888889,6954.062654999998,10800.0,8550.0,day_ahead
2025-08-24,8550.0,10006.90888888889,6907.578200999998,10800.0,8550.0,day_ahead
2025-08-25,8550.0,10008.620462962963,6735.2049240000015,10800.0,8550.0,day_ahead
2025-08-26,8550.0,10006.90888888889,6735.2049240000015,10800.0,8550.0,day_ahead
2025-08-27,8550.0,10004.069814814815,6879.982985999999,10800.0,8550.0,day_ahead
2025-08-28,8550.0,10004.069814814815,6771.691749000001,10800.0,8550.0,day_ahead
2025-08-29,8550.0,9997.830833333333,6627.5981759999995,10800.0,8550.0,day_ahead
2025-08-30,8550.0,9983.943703703704,6540.876764999999,10800.0,8550.0,day_ahead
2025-08-31,8550.0,9983.943703703704,6510.245063999999,10800.0,8550.0,day_ahead
2025-09-01,8550.0,9983.943703703704,6420.1055849999975,10800.0,8550.0,day_ahead
2025-09-02,8550.0,9979.678055555556,6421.071029999997,10800.0,8550.0,day_ahead
2025-09-03,8550.0,9979.678055555556,6421.071029999997,10800.0,8550.0,day_ahead
2025-09-04,8550.0,9972.53388888889,6421.071029999997,10800.0,8550.0,day_ahead
2025-09-05,8550.0,9971.17537037037,6408.183620999998,10800.0,8550.0,day_ahead
2025-09-06,8550.0,9971.17537037037,6408.183620999998,10800.0,8550.0,day_ahead
2025-09-07,8550.0,9971.17537037037,6324.349076999997,10800.0,8550.0,day_ahead
2025-09-08,8550.0,9971.17537037037,6324.349076999997,10800.0,8550.0,day_ahead
2025-09-09,8550.0,9971.17537037037,6363.189477,10800.0,8550.0,day_ahead
2025-09-10,8550.0,9962.46787037037,6409.124513999997,10800.0,8550.0,day_ahead
2025-09-11,8550.0,9962.46787037037,6362.500110000001,10800.0,8550.0,day_ahead
2025-09-12,8550.0,9957.755092592593,6409.475075999999,10800.0,8550.0,day_ahead
2025-09-13,8550.0,9957.755092592593,6389.648765999998,10800.0,8550.0,day_ahead
2025-09-14,8550.0,9957.755092592593,6341.026760999999,10800.0,8550.0,day_ahead
2025-09-15,8550.0,9962.46787037037,6301.78659,10800.0,8550.0,day_ahead
2025-09-16,8550.0,9958.5125,6346.671699,10800.0,8550.0,day_ahead
2025-09-17,8550.0,9957.158796296297,6346.671699,10800.0,8550.0,day_ahead
2025-09-18,8550.0,9952.712685185184,6326.825543999999,10800.0,8550.0,day_ahead
2025-09-19,8550.0,9952.381944444445,6346.540722,10800.0,8550.0,day_ahead
2025-09-20,8550.0,9942.807592592593,6379.240433999999,10800.0,8550.0,day_ahead
2025-09-21,8550.0,9942.807592592593,6291.976760999998,10800.0,8550.0,day_ahead
2025-09-22,8550.0,9942.807592592593,6171.465072000001,10800.0,8550.0,day_ahead
2025-09-23,8550.0,9930.574907407406,6192.459228,10800.0,8550.0,day_ahead
2025-09-24,8550.0,9930.574907407406,6217.563825000001,10800.0,8550.0,day_ahead
2025-09-25,8550.0,9922.715185185185,6212.2341000000015,10800.0,8550.0,day_ahead
2025-09-26,8550.0,9922.715185185185,6112.954113,10800.0,8550.0,day_ahead
2025-09-27,8550.0,9922.715185185185,6073.053035999999,10800.0,8550.0,day_ahead
2025-09-28,8550.0,9922.715185185185,6034.0845659999995,10800.0,8550.0,day_ahead
2025-09-29,8550.0,9922.715185185185,5995.936023,10800.0,8550.0,day_ahead
2025-09-30,8550.0,9920.41962962963,6070.084659,10800.0,8550.0,day_ahead
2025-10-01,8550.0,9915.013796296296,6133.033275000002,10800.0,8550.0,day_ahead
2025-10-02,8550.0,9915.013796296296,6187.036443000003,10800.0,8550.0,day_ahead
2025-10-03,8550.0,9910.43037037037,6187.036443000003,10800.0,8550.0,day_ahead
2025-10-04,8550.0,9906.418425925925,6187.036443000003,10800.0,8550.0,day_ahead
2025-10-05,8550.0,9906.418425925925,6167.496879000004,10800.0,8550.0,day_ahead
2025-10-06,8550.0,9906.418425925925,6167.496879000004,10800.0,8550.0,day_ahead
2025-10-07,8550.0,9906.418425925925,6167.496879000004,10800.0,8550.0,day_ahead
2025-10-08,8550.0,9906.418425925925,6184.578969000006,10800.0,8550.0,day_ahead
2025-10-09,8550.0,9906.408055555556,6167.052474000002,10800.0,8550.0,day_ahead
2025-10-10,8550.0,9905.163611111111,6102.397107000001,10800.0,8550.0,day_ahead
2025-10-11,8550.0,9905.163611111111,6102.397107000001,10800.0,8550.0,day_ahead
2025-10-12,8550.0,9907.225925925926,6016.406715000001,10800.0,8550.0,day_ahead
2025-10-13,8550.0,9907.225925925926,6016.406715000001,10800.0,8550.0,day_ahead
2025-10-14,8550.0,9907.225925925926,6076.437723000001,10800.0,8550.0,day_ahead
2025-10-15,8550.0,9905.615925925926,6076.437723000001,10800.0,8550.0,day_ahead
2025-10-16,8550.0,9905.615925925926,6052.032489000003,10800.0,8550.0,day_ahead
2025-10-17,8550.0,9907.225925925926,6142.062882000002,10800.0,8550.0,day_ahead
2025-10-18,8550.0,9907.225925925926,6236.522312999998,10800.0,8550.0,day_ahead
2025-10-19,8550.0,9907.547407407408,6179.030156999999,10800.0,8550.0,day_ahead
2025-10-20,8550.0,9907.547407407408,6167.002938,10800.0,8550.0,day_ahead
2025-10-21,8550.0,9907.225925925926,6258.678063000001,10800.0,8550.0,day_ahead
2025-10-22,8550.0,9907.225925925926,6349.504272,10800.0,8550.0,day_ahead
2025-10-23,8550.0,9905.615925925926,6464.748828,10800.0,8550.0,day_ahead
2025-10-24,8550.0,9901.884814814815,6489.293918999998,10800.0,8550.0,day_ahead
2025-10-25,8550.0,9901.884814814815,6616.434126,10800.0,8550.0,day_ahead
2025-10-26,8550.0,9901.884814814815,6609.445170000001,10800.0,8550.0,day_ahead
2025-10-27,8550.0,9901.884814814815,6608.176230000001,10800.0,8550.0,day_ahead
2025-10-28,8550.0,9901.884814814815,6692.253771,10800.0,8550.0,day_ahead
2025-10-29,8550.0,9893.89962962963,6727.11111,10800.0,8550.0,day_ahead
2025-10-30,8550.0,9892.684814814815,6755.346278999999,10800.0,8550.0,day_ahead
2025-10-31,8550.0,9893.89962962963,6833.441972999999,10800.0,8550.0,day_ahead
2025-11-01,8550.0,9893.89962962963,6838.631844,10800.0,8550.0,day_ahead
2025-11-02,8550.0,9902.157407407407,6838.631844,10800.0,8550.0,day_ahead
2025-11-03,8550.0,9905.615925925926,6838.631844,10800.0,8550.0,day_ahead
2025-11-04,8550.0,9905.615925925926,6908.658449999997,10800.0,8550.0,day_ahead
2025-11-05,8550.0,9903.764074074074,6860.098011,10800.0,8550.0,day_ahead
2025-11-06,8550.0,9900.59888888889,6809.701794,10800.0,8550.0,day_ahead
2025-11-07,8550.0,9900.59888888889,6774.064302,10800.0,8550.0,day_ahead
2025-11-08,8550.0,9900.59888888889,6692.351481,10800.0,8550.0,day_ahead
2025-11-09,8550.0,9900.59888888889,6692.351481,10800.0,8550.0,day_ahead
2025-11-10,8550.0,9900.59888888889,6692.351481,10800.0,8550.0,day_ahead
2025-11-11,8550.0,9900.507037037038,6647.4481319999995,10800.0,8550.0,day_ahead
2025-11-12,8550.0,9894.301111111112,6625.492389,10800.0,8550.0,day_ahead
2025-11-13,8550.0,9894.301111111112,6608.880012,10800.0,8550.0,day_ahead
2025-11-14,8550.0,9894.301111111112,6576.699978000001,10800.0,8550.0,day_ahead
2025-11-15,8550.0,9894.301111111112,6542.33067,10800.0,8550.0,day_ahead
2025-11-16,8550.0,9894.301111111112,6542.33067,10800.0,8550.0,day_ahead
2025-11-17,8550.0,9894.301111111112,6542.33067,10800.0,8550.0,day_ahead
2025-11-18,8550.0,9893.775185185184,6510.003323999999,10800.0,8550.0,day_ahead
2025-11-19,8550.0,9893.775185185184,6494.821104,10800.0,8550.0,day_ahead
2025-11-20,8550.0,9894.301111111112,6484.44731466667,10800.0,8550.0,day_ahead
2025-11-21,8550.0,9893.062222222223,6598.922433555557,10800.0,8550.0,day_ahead
2025-11-22,8550.0,9894.301111111112,6723.178739555557,10800.0,8550.0,day_ahead
2025-11-23,8550.0,9900.53925925926,6725.067013037039,10800.0,8550.0,day_ahead
2025-11-24,8550.0,9900.53925925926,6725.067013037039,10800.0,8550.0,day_ahead
2025-11-25,8550.0,9900.53925925926,6752.236158074074,10800.0,8550.0,day_ahead
2025-11-26,8550.0,9894.301111111112,6815.403096814816,10800.0,8550.0,day_ahead
2025-11-27,8550.0,9894.301111111112,6878.5822899999985,10800.0,8550.0,day_ahead
2025-11-28,8550.0,9893.318148148148,6948.038801999999,10800.0,8550.0,day_ahead
2025-11-29,8550.0,9894.302222222223,6971.456652000001,10800.0,8550.0,day_ahead
2025-11-30,8550.0,9894.302222222223,6971.456652000001,10800.0,8550.0,day_ahead
2025-12-01,8550.0,9894.302222222223,6971.456652000001,10800.0,8550.0,day_ahead
2025-12-02,8550.0,9894.302222222223,6999.616476000001,10800.0,8550.0,day_ahead
2025-12-03,8550.0,9893.193703703704,7014.724898999999,10800.0,8550.0,day_ahead
2025-12-04,8550.0,9887.918148148148,7047.0699,10800.0,8550.0,day_ahead
2025-12-05,8550.0,9881.09037037037,7050.0,10800.0,8550.0,day_ahead
2025-12-06,8550.0,9881.09037037037,6882.140477777776,10800.0,8550.0,day_ahead
2025-12-07,8550.0,9881.09037037037,6882.140477777776,10800.0,8550.0,day_ahead
2025-12-08,8550.0,9881.09037037037,6882.140477777776,10800.0,8550.0,day_ahead
2025-12-09,8550.0,9874.672962962963,6505.313711111112,10800.0,8550.0,day_ahead
2025-12-10,8550.0,10233.743470370371,6450.0,10800.0,8550.0,day_ahead
2025-12-11,8550.0,10726.378937037036,6450.0,10800.0,8550.0,day_ahead
2025-12-12,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-13,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-14,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-15,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-16,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-17,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-18,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-19,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-20,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-21,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-22,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-23,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
