date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-04-24,62997.871079176955,214.73031333333336,63212.60139251029,37477.79674252613,881.3882213199995,38359.18496384613
2025-04-25,62753.0315627572,0.0,62753.0315627572,37268.43569285709,0.0,37268.43569285709
2025-04-26,62141.448688724275,0.0,62141.448688724275,36916.14431657869,0.0,36916.14431657869
2025-04-27,61792.37432444444,252.22855333333314,62044.602877777776,36698.125344606364,661.9460204166666,37360.07136502303
2025-04-28,61039.90780065843,3162.3442733333304,64202.25207399176,36253.962646281434,11157.915244613327,47411.87789089476
2025-04-29,61074.27065510288,149.37820999999934,61223.648865102885,36274.58233929644,673.9639338249979,36948.546273121436
2025-04-30,61701.364988930036,546.9016833333327,62248.266672263366,36582.248365973486,1873.5717302233313,38455.82009619682
2025-05-01,61276.7689592181,2278.8414900000007,63555.6104492181,36357.81384372026,10602.184523110003,46959.99836683026
2025-05-02,61098.93358987654,0.0,61098.93358987654,36237.53964897217,0.0,36237.53964897217
2025-05-03,60678.584167283945,18.076999999999998,60696.66116728394,36024.502307403425,38.64862599999999,36063.15093340343
2025-05-04,60052.91597185186,2727.317766666667,62780.233738518524,35711.15663393139,11472.624695636669,47183.78132956805
2025-05-05,59626.51438909465,2995.07316,62621.58754909465,35455.985846926196,13244.725076713332,48700.710923639526
2025-05-06,59939.82263909465,2622.3246833333337,62562.14732242798,35637.93412757586,11617.611879343334,47255.5460069192
2025-05-07,60268.39008485596,2205.120776666666,62473.51086152262,35848.57998215646,10222.095184648331,46070.67516680479
2025-05-08,60255.20946761316,3113.0068899999987,63368.21635761316,35878.70258934873,13026.612173003326,48905.314762352056
2025-05-09,60316.007664444434,0.0,60316.007664444434,35988.102027112094,0.0,35988.102027112094
2025-05-10,60520.189459629626,0.0,60520.189459629626,36136.92206588753,0.0,36136.92206588753
2025-05-11,59810.37138131687,2703.9628933333315,62514.3342746502,35750.369174069696,12009.151889906661,47759.52106397635
2025-05-12,59309.32084090535,2427.6629033333325,61736.98374423868,35427.039730033415,8814.081232211664,44241.12096224508
2025-05-13,59892.30239781894,1185.9753633333316,61078.27776115227,35869.62170822651,5238.737862443324,41108.35957066983
2025-05-14,60290.25223781893,1156.925139999998,61447.17737781893,36172.31675809018,4553.843260196658,40726.160018286835
2025-05-15,60185.88452658435,1015.5093066666658,61201.393833251015,36176.918994363616,3833.2063625683304,40010.125356931945
2025-05-16,60318.667318271604,0.0,60318.667318271604,36316.207685726535,0.0,36316.207685726535
2025-05-17,60443.609817119344,2.8976666666666233,60446.50748378601,36398.87248897308,6.195211333333241,36405.06770030641
2025-05-18,59950.01096222963,1954.1342899999995,61904.14525222963,36128.917260312635,5873.996862334998,42002.914122647635
2025-05-19,59550.65796567696,556.2255466666661,60106.88351234363,35863.31255436799,2806.6983720949984,38670.010926462994
2025-05-20,59946.36646417695,2287.3853999999988,62233.75186417695,36108.121340303456,9181.828673511664,45289.95001381512
2025-05-21,60020.94541981028,1600.403909999999,61621.349329810284,36168.255337566625,6473.562131543328,42641.817469109956
2025-05-22,59984.26973755268,298.6761633333333,60282.94590088601,36169.93615019911,1369.323068315,37539.25921851411
2025-05-23,60054.960492067075,0.0,60054.960492067075,36237.756211852145,0.0,36237.756211852145
2025-05-24,59894.140957419346,0.0,59894.140957419346,36154.738934474,0.0,36154.738934474
2025-05-25,59654.862528189304,343.96584999999925,59998.828378189304,36029.120577584035,1543.2979346049988,37572.41851218903
2025-05-26,59562.51222131687,2305.48672,61867.99894131687,35986.114399322396,8328.833119136663,44314.947518459056
2025-05-27,59634.442089670774,618.9387666666662,60253.38085633744,36034.349246849255,2385.7353028399975,38420.08454968925
2025-05-28,59998.91391781934,1649.5114966666656,61648.42541448601,36239.21538602965,5755.47532873333,41994.69071476298
2025-05-29,59971.085865986,1692.2407866666658,61663.32665265267,36230.39373961753,6885.590755414997,43115.98449503253
2025-05-30,59833.06134484362,0.0,59833.06134484362,36154.63846600599,0.0,36154.63846600599
2025-05-31,60063.129192937864,91.88799999999992,60155.01719293786,36300.36054897349,196.4565439999998,36496.81709297349
2025-06-01,59991.520316871196,15427.093306666664,75418.61362353787,36265.22905443264,60475.39934812332,96740.62840255596
2025-06-02,59683.464433537854,13367.821706666666,73051.28614020452,36041.355551009314,55644.70501400499,91686.06056501431
2025-06-03,60548.20560366954,11485.186569999998,72033.39217366953,36613.44436204308,48846.91748924833,85460.36185129141
2025-06-04,61395.89668703704,12063.063769999995,73458.96045703704,37154.990733767794,46492.57616420332,83647.56689797112
2025-06-05,62279.308927530874,12688.580519999992,74967.88944753086,37692.991171984504,50948.497104713315,88641.48827669781
2025-06-06,63067.409134279835,0.0,63067.409134279835,38184.379106774475,0.0,38184.379106774475
2025-06-07,64427.371787695476,75.72300000000007,64503.094787695474,39103.11876989503,161.89577400000013,39265.01454389503
2025-06-08,64010.68010477366,7072.420076666661,71083.10018144031,38791.137801323275,27789.26513570331,66580.40293702658
2025-06-09,63642.96879246913,11175.48725999999,74818.45605246912,38543.330097283455,46102.6551512383,84645.98524852176
2025-06-10,65679.1661035391,9940.182833333325,75619.34893687243,39906.317331879705,39405.164719706634,79311.48205158634
2025-06-11,68186.11058781893,12077.818789999994,80263.92937781892,41651.09775585442,51203.458815109974,92854.5565709644
2025-06-12,69799.83594271605,7405.7987566666625,77205.6346993827,42705.80477180271,30327.513661349985,73033.31843315269
2025-06-13,71326.25155127572,0.0,71326.25155127572,43654.7116520664,0.0,43654.7116520664
2025-06-14,72802.92395734074,0.0,72802.92395734074,44604.89809771486,0.0,44604.89809771486
2025-06-15,72744.10585734074,3822.942486666663,76567.0483440074,44570.241436115524,15655.705899261657,60225.94733537718
2025-06-16,72693.59980917696,5168.294649999996,77861.89445917695,44539.08548948238,20985.303800979986,65524.389290462364
2025-06-17,73620.03210699587,6164.0909866666625,79784.12309366254,45133.50520179814,24656.553167661652,69790.05836945979
2025-06-18,74902.92804477367,2655.3206033333317,77558.248648107,45979.28749283525,9666.120269701663,55645.40776253691
2025-06-19,75891.24948325103,1407.2110566666647,77298.4605399177,46658.151773976235,6232.479702618326,52890.63147659456
2025-06-20,76389.27274623333,0.0,76389.27274623333,46997.46199024809,0.0,46997.46199024809
2025-06-21,76763.2460129,0.0,76763.2460129,47269.159944175095,0.0,47269.159944175095
2025-06-22,76761.51691956667,1232.176946666666,77993.69386623333,47268.51793182043,4852.995613491662,52121.5135453121
2025-06-23,76755.73384956666,853.9921099999992,77609.72595956665,47266.258726509426,3942.1327369249966,51208.391463434426
2025-06-24,77094.45155956666,5371.8674133333325,82466.31897289999,47515.903243030756,22092.161455463327,69608.06469849408
2025-06-25,77241.76008623333,2190.7879899999984,79432.54807623333,47637.49641656176,8452.779064666662,56090.27548122842
2025-06-26,77976.22000878601,991.8075833333328,78968.02759211934,48175.814737862696,4574.302407001664,52750.11714486436
2025-06-27,78328.5766945996,0.0,78328.5766945996,48438.527073274105,0.0,48438.527073274105
2025-06-28,78583.41945113291,0.0,78583.41945113291,48638.600542024215,0.0,48638.600542024215
2025-06-29,78579.58821779958,1058.2953699999998,79637.88358779959,48636.930124290884,3411.0288192083344,52047.958943499216
2025-06-30,78571.12788446626,1215.2586399999986,79786.38652446626,48633.238034824215,4601.376328608329,53234.61436343254
2025-07-01,78779.63454446624,7147.900399999999,85927.53494446624,48766.29550309655,25280.25663873166,74046.55214182822
2025-07-02,79004.4929306996,6454.702109999998,85459.1950406996,48929.35792837523,22222.06655903832,71151.42448741355
2025-07-03,79163.01696619959,7530.330863333333,86693.34782953293,49033.016354907595,27749.134128529993,76782.15048343758
2025-07-04,79271.50902619958,0.0,79271.50902619958,49083.01673462183,0.0,49083.01673462183
2025-07-05,79653.0725165288,71.86133333333328,79724.93384986214,49346.69209009509,153.63953066666653,49500.33162076176
2025-07-06,79449.68238319548,7580.387836666664,87030.07021986214,49231.96998404242,28638.878252861658,77870.84823690407
2025-07-07,79174.53232986215,6155.260996666666,85329.79332652882,49031.15923879843,20953.889363986662,69985.04860278509
2025-07-08,79882.20141554115,6717.7121733333315,86599.91358887448,49573.399138362634,24886.84469217665,74460.24383053929
2025-07-09,80513.30908220782,5026.738523333331,85540.04760554116,50018.010533503635,18188.335232041656,68206.3457655453
2025-07-10,81631.66442554115,3996.8808166666618,85628.54524220781,50800.40927164964,14653.839153091645,65454.24842474128
2025-07-11,83035.75204887449,0.0,83035.75204887449,51822.509789381635,0.0,51822.509789381635
2025-07-12,83735.45298965638,0.0,83735.45298965638,52332.97569465792,0.0,52332.97569465792
2025-07-13,83259.63865248766,1697.2674899999977,84956.90614248766,51983.07872086525,6684.360997751658,58667.43971861691
2025-07-14,82951.28414269342,1912.467759999998,84863.75190269342,51757.20931309443,7593.283340258327,59350.492653352754
2025-07-15,83538.92157269342,1691.786043333333,85230.70761602675,52167.7675846441,6314.013859743335,58481.78144438743
2025-07-16,83899.61373269343,1580.3639166666653,85479.9776493601,52424.11843797909,5803.092410306663,58227.21084828575
2025-07-17,83858.08629744321,1440.4116233333325,85298.49792077654,52375.59138080619,5546.557911154999,57922.149291961185
2025-07-18,83579.3420786469,0.0,83579.3420786469,52151.970651656426,0.0,52151.970651656426
2025-07-19,83282.29635502634,31.168333333333408,83313.46468835967,51993.86235012641,66.63789666666682,52060.500246793075
2025-07-20,82912.56546664321,538.0795333333324,83450.64499997655,51760.12900886308,2067.6752894083315,53827.80429827141
2025-07-21,82650.07026997654,1143.1667133333328,83793.23698330988,51584.3113688248,4661.292016286666,56245.60338511146
2025-07-22,82873.00113330988,1119.804036666666,83992.80516997655,51716.53767767647,4336.1048544983305,56052.642532174796
2025-07-23,83140.13854664321,1120.6781799999994,84260.81672664321,51910.95278878175,4568.474682173328,56479.42747095508
2025-07-24,82940.91939132387,1445.3714666666656,84386.29085799053,51838.70030866435,5964.819075503328,57803.51938416768
2025-07-25,83103.72136822797,0.0,83103.72136822797,51962.98062921205,0.0,51962.98062921205
2025-07-26,82662.63755589424,0.0,82662.63755589424,51674.292716364434,0.0,51674.292716364434
2025-07-27,82204.07967325102,1098.020726666665,83302.10039991769,51396.47130221419,4645.867067888326,56042.338370102516
2025-07-28,81847.2889163786,2867.661689999998,84714.9506063786,51192.81802972549,11249.491249126659,62442.309278852146
2025-07-29,82158.34899432099,2262.228199999998,84420.57719432098,51375.10649784279,8362.352993328328,59737.45949117112
2025-07-30,82746.24262440082,1013.8736899999991,83760.11631440082,51747.299934683906,4254.232364898329,56001.532299582235
2025-07-31,82795.82331735555,803.6167,83599.44001735555,51803.09462109981,3609.059477975001,55412.15409907481
2025-08-01,82678.58184710328,0.0,82678.58184710328,51741.03094618111,0.0,51741.03094618111
2025-08-02,82361.33474004114,32.291333333333455,82393.62607337447,51581.30320146736,69.03887066666692,51650.34207213402
2025-08-03,82237.37895333333,356.0657666666663,82593.44472,51505.9924763223,1569.553845078333,53075.54632140064
2025-08-04,81551.3219074074,197.5017833333336,81748.82369074074,51111.4658884773,685.6888909250011,51797.154779402306
2025-08-05,81655.17405670782,148.70358999999985,81803.87764670783,51186.7173059428,473.45245216499916,51660.169758107804
2025-08-06,81712.29575864197,620.0859466666662,82332.38170530864,51228.97676128178,2405.113937391666,53634.09069867345
2025-08-07,80989.9124953498,329.8958766666673,81319.80837201646,50776.61838466507,1053.0396331716693,51829.65801783674
2025-08-08,80929.57168530863,0.0,80929.57168530863,50762.38115484567,0.0,50762.38115484567
2025-08-09,80495.93211580905,0.0,80495.93211580905,50462.77859667751,0.0,50462.77859667751
2025-08-10,80056.51944099588,129.2743466666666,80185.79378766255,50175.16137318331,337.07459113000016,50512.23596431332
2025-08-11,79750.93110967078,290.9794433333328,80041.91055300411,49973.165785601326,1055.5446140083313,51028.710399609656
2025-08-12,79780.91692633745,351.60196999999977,80132.51889633745,49990.78685248633,1320.146327556666,51310.93318004299
2025-08-13,79878.85517823044,468.61111666666676,80347.46629489711,50054.396604224894,1933.4794560900013,51987.8760603149
2025-08-14,79776.24615720165,695.9334899999997,80472.17964720164,50000.809125205924,3231.1882088733328,53231.99733407926
2025-08-15,79540.7036509465,0.0,79540.7036509465,49836.36818491905,0.0,49836.36818491905
2025-08-16,79224.01402407407,0.0,79224.01402407407,49689.480692385856,0.0,49689.480692385856
2025-08-17,78840.93081386833,462.4241066666661,79303.354920535,49463.97257265386,2275.6799768249984,51739.65254947886
2025-08-18,78468.4265146502,531.0092466666665,78999.43576131687,49214.00646914736,2364.85554536,51578.86201450736
2025-08-19,78597.8176826749,409.61828000000014,79007.43596267489,49305.6822460861,2031.1022744733348,51336.784520559435
2025-08-20,78661.20096633745,1695.1749866666655,80356.37595300411,49349.9311358172,7275.103629046661,56625.034764863856
2025-08-21,78327.6557672428,376.6757499999995,78704.3315172428,49195.79443999917,1745.4996794916647,50941.294119490834
2025-08-22,78138.39612045267,0.0,78138.39612045267,49063.597256612804,0.0,49063.597256612804
2025-08-23,77550.0647790535,0.0,77550.0647790535,48751.26989693975,0.0,48751.26989693975
2025-08-24,76690.80097666667,644.6469833333333,77335.44796,48221.09717933666,3034.102525561666,51255.19970489833
2025-08-25,75818.78584057614,2779.4519033333304,78598.23774390947,47701.21372476973,10882.770227123323,58583.98395189305
2025-08-26,76009.02084444444,603.7746966666668,76612.7955411111,47845.76564023763,2647.9634305150003,50493.72907075263
2025-08-27,76745.09243423867,1100.5250566666657,77845.61749090534,48287.867244356865,4965.475357148329,53253.342601505195
2025-08-28,76004.48455201645,3087.794759999999,79092.27931201646,47904.65846282931,12723.690674101661,60628.34913693098
2025-08-29,75397.14690962964,0.0,75397.14690962964,47601.710893278694,0.0,47601.710893278694
2025-08-30,74978.36297979424,0.0,74978.36297979424,47375.71382178686,0.0,47375.71382178686
2025-08-31,74098.14871493827,1408.3354733333315,75506.4841882716,46895.52231644625,5785.725418458327,52681.24773490458
2025-09-01,73169.97008485596,437.598066666666,73607.56815152263,46368.88597409398,1574.0807846466641,47942.966758740644
2025-09-02,73561.43714613169,314.3656666666667,73875.80281279836,46599.45188912446,1443.0958725066666,48042.547761631125
2025-09-03,73679.1768290535,92.21164333333294,73771.38847238683,46654.22710298594,324.04423472166536,46978.27133770761
2025-09-04,73595.72700901233,190.2664666666662,73785.993475679,46571.49865696841,854.7762270033311,47426.274883971746
2025-09-05,73464.51210403291,0.0,73464.51210403291,46487.495065676005,0.0,46487.495065676005
2025-09-06,73196.87205497942,0.0,73196.87205497942,46338.78070343827,0.0,46338.78070343827
2025-09-07,72771.95221711934,325.6634733333324,73097.61569045267,46093.176065330874,1439.6310190099964,47532.80708434087
2025-09-08,72535.29240292181,1184.3972833333323,73719.68968625515,45949.81024848199,5274.709275889994,51224.519524371986
2025-09-09,72671.34591045267,145.17091999999965,72816.51683045267,46012.53826517388,596.8163589233318,46609.35462409721
2025-09-10,72966.92551555554,2786.674113333332,75753.59962888887,46171.528558442806,12598.617499479995,58770.1460579228
2025-09-11,72707.54858082304,429.48831999999976,73137.03690082305,46024.30176276351,2206.2174547883324,48230.519217551846
2025-09-12,72801.37403473251,0.0,72801.37403473251,46044.65734765789,0.0,46044.65734765789
2025-09-13,72497.53933617283,0.0,72497.53933617283,45832.06671684085,0.0,45832.06671684085
2025-09-14,72083.6751379424,1602.819603333331,73686.49474127573,45586.97774067509,7019.439279876658,52606.417020551744
2025-09-15,71533.64497576132,1153.6466966666662,72687.29167242798,45233.105622405936,4953.392113681666,50186.4977360876
2025-09-16,71942.93509382717,856.590226666666,72799.52532049383,45427.1728660749,2900.773381893331,48327.94624796823
2025-09-17,72087.00859181069,2024.4729666666658,74111.48155847736,45502.5869393985,9366.566141384996,54869.15308078349
2025-09-18,71970.1007018107,1335.8033433333321,73305.90404514404,45381.98009576413,6324.287266271662,51706.26736203579
2025-09-19,71934.94700786009,0.0,71934.94700786009,45311.20045663952,0.0,45311.20045663952
2025-09-20,71802.81484769547,0.0,71802.81484769547,45135.713525028565,0.0,45135.713525028565
2025-09-21,70259.7173545679,1010.333346666667,71270.05070123456,44182.087321885105,3593.2290649450015,47775.316386830105
2025-09-22,67629.03936674898,1430.7640099999985,69059.80337674898,42170.68859875162,5787.779844193326,47958.46844294495
2025-09-23,67919.18440551442,2543.961989999998,70463.14639551441,42329.43152233354,11121.837262518326,53451.26878485187
2025-09-24,68279.6245492181,2121.738966666664,70401.36351588476,42560.504220727766,8968.021584016657,51528.52580474442
2025-09-25,67665.50307584362,1320.6516999999994,68986.15477584362,42022.91021645487,5461.688962861665,47484.59917931653
2025-09-26,67304.50323720164,0.0,67304.50323720164,41727.577549842084,0.0,41727.577549842084
2025-09-27,67044.15817053498,0.0,67044.15817053498,41557.29909089708,0.0,41557.29909089708
2025-09-28,66360.7704510288,3463.7655466666647,69824.53599769546,41059.99161650834,15265.559945528325,56325.551562036664
2025-09-29,65618.31115,3128.837686666666,68747.14883666666,40583.749061783965,13658.307950011662,54242.05701179562
2025-09-30,66281.3490181893,5145.154159999996,71426.50317818929,40996.6016571286,22897.73649763666,63894.33815476526
2025-10-01,66917.73144395062,106.56932666666626,67024.30077061728,41464.81301388441,399.41559326333174,41864.22860714774
2025-10-02,67054.0685988066,299.41557333333276,67353.48417213993,41517.16403021568,1062.6458418116645,42579.80987202735
2025-10-03,66959.53012213991,0.0,66959.53012213991,41466.941656506344,0.0,41466.941656506344
2025-10-04,66951.89947880658,0.0,66951.89947880658,41452.69970476601,0.0,41452.69970476601
2025-10-05,66771.63546213992,395.89126999999945,67167.52673213992,41325.223172778344,1502.361032024998,42827.584204803345
2025-10-06,66655.81089213993,548.0532899999995,67203.86418213992,41223.830852899344,2148.8583423799973,43372.68919527934
2025-10-07,66790.77299880658,751.610763333332,67542.38376213991,41318.25474513168,3414.3757108899936,44732.630456021674
2025-10-08,66924.19072213993,1013.061619999999,67937.25234213992,41409.38654099235,3904.017483586663,45313.40402457902
2025-10-09,67019.51443213991,815.7836933333338,67835.29812547324,41494.61788313235,3448.954137251668,44943.57202038402
2025-10-10,66912.48261008231,0.0,66912.48261008231,41450.71870608366,0.0,41450.71870608366
2025-10-11,66816.83840732509,0.0,66816.83840732509,41374.709437569894,0.0,41374.709437569894
2025-10-12,66439.23112580247,1063.3442599999996,67502.57538580247,41135.10507075596,4252.152647543333,45387.2577182993
2025-10-13,66307.9043991358,685.2385166666662,66993.14291580247,41031.36916593663,2880.6834366883313,43912.052602624964
2025-10-14,66584.31056312757,2199.7648899999995,68784.07545312757,41213.91163872286,9677.635699154998,50891.547337877855
2025-10-15,66697.85562415636,2670.329146666666,69368.18477082303,41300.84498389687,11163.322903976667,52464.16788787354
2025-10-16,66672.60503415638,3985.8404099999984,70658.44544415639,41326.56811085388,17165.461193191662,58492.02930404554
2025-10-17,66894.67613209877,0.0,66894.67613209877,41398.86770794052,0.0,41398.86770794052
2025-10-18,66943.30778609053,0.0,66943.30778609053,41431.83298156875,0.0,41431.83298156875
2025-10-19,66529.94769609053,4148.168429999998,70678.11612609052,41139.306328198756,17835.68368991999,58974.99001811875
