date,soc_00,soc_06,soc_12,soc_18,soc_24,selected_policy
2025-06-24,6000.0,9692.053695937873,7682.166627694146,10800.0,6000.0,day_ahead
2025-06-25,6000.0,9668.98861469534,7314.235342305853,10800.0,6000.0,day_ahead
2025-06-26,6000.0,9670.671612903227,7040.388467497017,10800.0,6000.0,day_ahead
2025-06-27,6000.0,9670.268933094385,6938.627625454004,10800.0,6000.0,day_ahead
2025-06-28,6000.0,9687.518490442055,7293.396361206689,10800.0,6000.0,day_ahead
2025-06-29,6000.0,9706.699553763441,7704.913747735962,10800.0,6000.0,day_ahead
2025-06-30,6000.0,9705.870344683393,7609.157516105136,10800.0,6000.0,day_ahead
2025-07-01,6000.0,9865.31516992234,7078.753026774193,10800.0,6000.0,day_ahead
2025-07-02,6000.0,10192.52534348865,7220.681772096772,10800.0,6000.0,day_ahead
2025-07-03,6000.0,10190.72997311828,7189.581357096773,10800.0,6000.0,day_ahead
2025-07-04,6000.0,10189.917846475508,7175.102831129034,10800.0,6000.0,day_ahead
2025-07-05,6000.0,10003.424000800478,7087.1984022580655,10800.0,6000.0,day_ahead
2025-07-06,6000.0,9687.644971923537,7296.652168864993,10800.0,6000.0,day_ahead
2025-07-07,6000.0,9682.92954958184,7319.453027054959,10800.0,6000.0,day_ahead
2025-07-08,6000.0,9754.689946666667,7013.66200403226,10800.0,6000.0,day_ahead
2025-07-09,6000.0,10159.58616445639,7049.374661129032,10800.0,6000.0,day_ahead
2025-07-10,6000.0,10185.081391875747,7042.804191774192,10800.0,6000.0,day_ahead
2025-07-11,6000.0,10117.271439593787,7000.601486612904,10800.0,6000.0,day_ahead
2025-07-12,6000.0,9649.423930107527,6977.849721033453,10800.0,6000.0,day_ahead
2025-07-13,6000.0,9665.684403823177,7562.279033058542,10800.0,6000.0,day_ahead
2025-07-14,6000.0,9665.666317801672,7505.126503064515,10800.0,6000.0,day_ahead
2025-07-15,6000.0,9642.680940860215,7321.316214850656,10800.0,6000.0,day_ahead
2025-07-16,6000.0,9618.70388948626,6907.61157839307,10800.0,6000.0,day_ahead
2025-07-17,6000.0,9609.305207287933,7036.7709257048955,10800.0,6000.0,day_ahead
2025-07-18,6000.0,9609.174655316607,7132.626085197133,10800.0,6000.0,day_ahead
2025-07-19,6000.0,9625.03035125448,7348.044052258066,10800.0,6000.0,day_ahead
2025-07-20,6000.0,9452.509355,7549.629627580643,10800.0,6000.0,day_ahead
2025-07-21,6000.0,9386.631514032259,7531.448663709679,10800.0,6000.0,day_ahead
2025-07-22,6000.0,9614.585101553166,7291.152180358422,10800.0,6000.0,day_ahead
2025-07-23,6000.0,9590.349421744326,7254.0505508482665,10800.0,6000.0,day_ahead
2025-07-24,6000.0,9584.753872759857,7200.926124767026,10800.0,6000.0,day_ahead
2025-07-25,6000.0,9574.882574671445,7232.0365156033395,10800.0,6000.0,day_ahead
2025-07-26,6000.0,9592.236962962965,7480.082883273596,10800.0,6000.0,day_ahead
2025-07-27,6000.0,8830.568948327364,7305.747536129036,10800.0,6000.0,day_ahead
2025-07-28,6000.0,8764.75503689964,7280.29993016129,10800.0,6000.0,day_ahead
2025-07-29,6000.0,9531.5020159319,7477.135791290324,10800.0,6000.0,day_ahead
2025-07-30,6000.0,9550.886574074073,7212.492726774195,10800.0,6000.0,day_ahead
2025-07-31,6000.0,9549.734737156512,7144.949282419356,10800.0,6000.0,day_ahead
2025-08-01,6000.0,9544.957463560335,7134.870002419355,10800.0,6000.0,day_ahead
2025-08-02,6000.0,9144.027389390683,7318.403042419355,10800.0,6000.0,day_ahead
2025-08-03,6000.0,8355.222943721628,7106.141319193551,10800.0,6000.0,day_ahead
2025-08-04,6000.0,7986.404936140976,6973.325166290319,10800.0,6000.0,day_ahead
2025-08-05,6000.0,8470.519537467146,7084.616105322581,10800.0,6000.0,day_ahead
2025-08-06,6000.0,8993.215404193545,7173.294764999998,10800.0,6000.0,day_ahead
2025-08-07,6000.0,8746.023331236564,7086.210349354842,10800.0,6000.0,day_ahead
2025-08-08,6000.0,8544.14998746117,6989.545176290323,10800.0,6000.0,day_ahead
2025-08-09,6000.0,7621.72333723417,6708.306403548388,10800.0,6000.0,day_ahead
2025-08-10,6000.0,6747.503119450424,6441.972368225808,10800.0,6000.0,day_ahead
2025-08-11,6000.0,6615.370579988051,6425.2324180645155,10800.0,6000.0,day_ahead
2025-08-12,6000.0,6973.687884743129,6498.420501774194,10800.0,6000.0,day_ahead
2025-08-13,6000.0,7458.040130937876,6643.557669193551,10800.0,6000.0,day_ahead
2025-08-14,6000.0,7442.8676610035845,6667.468722096774,10800.0,6000.0,day_ahead
2025-08-15,6000.0,7359.54485446834,6611.727795000001,10800.0,6000.0,day_ahead
2025-08-16,6000.0,6458.921349336915,6288.624107419353,10800.0,6000.0,day_ahead
2025-08-17,6000.0,5620.694725806453,6053.856604354839,10800.0,6000.0,day_ahead
2025-08-18,6000.0,5611.292734169653,6154.144943709677,10800.0,6000.0,day_ahead
2025-08-19,6000.0,5814.058712066905,6077.562011129031,10800.0,6000.0,day_ahead
2025-08-20,6000.0,6322.705322819596,6219.855790161292,10800.0,6000.0,day_ahead
2025-08-21,6000.0,6333.096923679808,6208.603093064516,10800.0,6000.0,day_ahead
2025-08-22,6000.0,6185.500880388294,6174.6738091935495,10800.0,6000.0,day_ahead
2025-08-23,6000.0,5772.202372759856,6240.907329193547,10800.0,6000.0,day_ahead
2025-08-24,6000.0,5507.103900238948,5986.465715322579,10800.0,6000.0,day_ahead
2025-08-25,6000.0,5531.794135005975,5841.966100645163,10800.0,6000.0,day_ahead
2025-08-26,6000.0,5764.983897252091,6064.855871129033,10800.0,6000.0,day_ahead
2025-08-27,6000.0,5999.293938470729,6197.724515322579,10800.0,6000.0,day_ahead
2025-08-28,6000.0,5962.273974910394,6135.960416612904,10800.0,6000.0,day_ahead
2025-08-29,6000.0,5940.751737753883,6041.679749999999,10800.0,6000.0,day_ahead
2025-08-30,6000.0,5755.963518518518,5727.117949838709,10800.0,6000.0,day_ahead
2025-08-31,6000.0,5481.4955794504185,6045.594860806452,10800.0,6000.0,day_ahead
2025-09-01,6000.0,5486.669653524492,6290.181573870968,10800.0,6000.0,day_ahead
2025-09-02,6000.0,5681.015833930706,5555.970835645161,10800.0,6000.0,day_ahead
2025-09-03,6000.0,5926.532607526882,5704.377781935482,10800.0,6000.0,day_ahead
2025-09-04,6000.0,5914.343510752689,5723.906922580645,10800.0,6000.0,day_ahead
2025-09-05,6000.0,5941.440741935484,5700.30074612903,10800.0,6000.0,day_ahead
2025-09-06,6000.0,5720.205002986858,5462.128297258062,10800.0,6000.0,day_ahead
2025-09-07,6000.0,5563.937449820789,5080.1491964516135,10800.0,6000.0,day_ahead
2025-09-08,6000.0,5574.1579324970135,5133.321273387097,10800.0,6000.0,day_ahead
2025-09-09,6000.0,5769.887564516129,5516.728813064515,10800.0,6000.0,day_ahead
2025-09-10,6000.0,6009.611449820789,5600.967327096778,10800.0,6000.0,day_ahead
2025-09-11,6000.0,6084.576495221028,5617.593225967745,10800.0,6000.0,day_ahead
2025-09-12,6000.0,6118.161474313023,5560.661941935486,10800.0,6000.0,day_ahead
2025-09-13,6000.0,5972.891535244923,5277.940872096774,10800.0,6000.0,day_ahead
2025-09-14,6000.0,5817.040617682199,4991.062202419354,10800.0,6000.0,day_ahead
2025-09-15,6000.0,5831.764345878136,5027.19856064516,10800.0,6000.0,day_ahead
2025-09-16,6000.0,6100.8778046595,6583.99726548387,10800.0,6000.0,day_ahead
2025-09-17,6000.0,6401.03676702509,5493.406138548388,10800.0,6000.0,day_ahead
2025-09-18,6000.0,6456.442178614098,5503.619568870969,10800.0,6000.0,day_ahead
2025-09-19,6000.0,6502.57395041816,5505.379446774192,10800.0,6000.0,day_ahead
2025-09-20,6000.0,6365.523066905615,5288.883747096774,10800.0,6000.0,day_ahead
2025-09-21,6000.0,6177.574420549583,5505.741767903226,10800.0,6000.0,day_ahead
2025-09-22,6000.0,6238.896908004779,4970.913974516131,10800.0,6000.0,day_ahead
2025-09-23,6000.0,6535.765715651135,5173.962682258065,10800.0,6000.0,day_ahead
2025-09-24,6000.0,6842.572852449222,5390.808119516127,10800.0,6000.0,day_ahead
2025-09-25,6000.0,6922.099047789726,5411.059222258064,10800.0,6000.0,day_ahead
2025-09-26,6000.0,6982.88408004779,5338.557356129031,10800.0,6000.0,day_ahead
2025-09-27,6000.0,6811.45740860215,5125.650593709677,10800.0,6000.0,day_ahead
2025-09-28,6000.0,6633.177397252091,6233.622854516128,10800.0,6000.0,day_ahead
2025-09-29,6000.0,6702.147215651135,6032.323034516129,10800.0,6000.0,day_ahead
2025-09-30,6000.0,6972.984201314216,5211.483297096774,10800.0,6000.0,day_ahead
2025-10-01,6000.0,7343.95689008363,5468.108914354839,10800.0,6000.0,day_ahead
2025-10-02,6000.0,7369.308700716847,5403.810544838708,10800.0,6000.0,day_ahead
2025-10-03,6000.0,7463.619725806452,5372.085990967744,10800.0,6000.0,day_ahead
2025-10-04,6000.0,7259.280793906811,5495.452191290324,10800.0,6000.0,day_ahead
2025-10-05,6000.0,7140.969241935483,6082.949319677418,10800.0,6000.0,day_ahead
2025-10-06,6000.0,7202.857272401434,6067.30671096774,10800.0,6000.0,day_ahead
2025-10-07,6000.0,7536.574893667861,5215.472276612902,10800.0,6000.0,day_ahead
2025-10-08,6000.0,7860.056591397851,5518.181607580647,10800.0,6000.0,day_ahead
2025-10-09,6000.0,7945.836674432497,5505.613885161292,10800.0,6000.0,day_ahead
2025-10-10,6000.0,8049.809811827958,5416.56536951613,10800.0,6000.0,day_ahead
2025-10-11,6000.0,7891.646129629629,5159.713036935487,10800.0,6000.0,day_ahead
2025-10-12,6000.0,7699.7856152927125,5954.279031290322,10800.0,6000.0,day_ahead
2025-10-13,6000.0,7775.381442054958,4952.669569354839,10800.0,6000.0,day_ahead
2025-10-14,6000.0,8092.7846523297485,5206.5013659677425,10800.0,6000.0,day_ahead
2025-10-15,6000.0,8453.308110513739,5478.628563870967,10800.0,6000.0,day_ahead
2025-10-16,6000.0,8529.388808243726,5504.5948345161305,10800.0,6000.0,day_ahead
2025-10-17,6000.0,8619.044379928315,5580.332745483875,10800.0,6000.0,day_ahead
2025-10-18,6000.0,8419.092998207885,5390.5988651612915,10800.0,6000.0,day_ahead
2025-10-19,6000.0,8201.869280167264,5221.396457419357,10800.0,6000.0,day_ahead
2025-10-20,6000.0,8279.762218040622,5284.2055364516145,10800.0,6000.0,day_ahead
2025-10-21,6000.0,8622.27526344086,5534.8707319354835,10800.0,6000.0,day_ahead
2025-10-22,6000.0,8947.110606332139,5822.769472258068,10800.0,6000.0,day_ahead
2025-10-23,6000.0,9089.484418757465,5858.175184354839,10800.0,6000.0,day_ahead
2025-10-24,6000.0,9185.717309438473,5888.281163709678,10800.0,6000.0,day_ahead
2025-10-25,6000.0,8998.403786140982,5721.660286935482,10800.0,6000.0,day_ahead
2025-10-26,6000.0,8764.835676224611,5567.458959193549,10800.0,6000.0,day_ahead
2025-10-27,6000.0,8838.802578255674,5623.780919516132,10800.0,6000.0,day_ahead
2025-10-28,6000.0,9169.399388888889,5859.774451935485,10800.0,6000.0,day_ahead
2025-10-29,6000.0,9552.719167264038,5824.719792096775,10800.0,6000.0,day_ahead
2025-10-30,6000.0,9639.103480884109,5751.143545645161,10800.0,6000.0,day_ahead
2025-10-31,6000.0,9715.488203703704,5745.585215806452,10800.0,6000.0,day_ahead
2025-11-01,6000.0,9501.358060334525,5920.486018064515,10800.0,6000.0,day_ahead
2025-11-02,6000.0,9362.286520310632,5933.324510806455,10800.0,6000.0,day_ahead
2025-11-03,6000.0,9489.990140979691,5837.899347096774,10800.0,6000.0,day_ahead
2025-11-04,6000.0,9893.904044802866,5786.39845935484,10800.0,6000.0,day_ahead
2025-11-05,6000.0,10012.21523297491,5540.234244677419,10800.0,6000.0,day_ahead
2025-11-06,6000.0,10012.146176821983,5430.399623225806,10800.0,6000.0,day_ahead
2025-11-07,6000.0,10011.557945041815,5486.971845483873,10800.0,6000.0,day_ahead
2025-11-08,6000.0,10024.056272401434,5414.051746451613,10800.0,6000.0,day_ahead
2025-11-09,6000.0,10036.482258064516,5500.68473032258,10800.0,6000.0,day_ahead
2025-11-10,6000.0,10034.844384707289,5420.005520322586,10800.0,6000.0,day_ahead
2025-11-11,6000.0,10022.174551971326,5696.963307096774,10800.0,6000.0,day_ahead
2025-11-12,6000.0,10009.91780167264,5916.614031290321,10800.0,6000.0,day_ahead
2025-11-13,6000.0,10010.419892473119,5975.68333983871,10800.0,6000.0,day_ahead
2025-11-14,6000.0,10010.53614097969,6066.710269838706,10800.0,6000.0,day_ahead
2025-11-15,6000.0,10021.771684587813,6001.25928483871,10800.0,6000.0,day_ahead
2025-11-16,6000.0,10033.900776583036,5910.283605967741,10800.0,6000.0,day_ahead
2025-11-17,6000.0,10032.569414575866,5947.674859838711,10800.0,6000.0,day_ahead
2025-11-18,6000.0,10020.628853046595,6124.394203548389,10800.0,6000.0,day_ahead
2025-11-19,6000.0,10007.82138590203,6322.013621612903,10800.0,6000.0,day_ahead
2025-11-20,6000.0,10007.187455197132,6362.3773412903265,10800.0,6000.0,day_ahead
2025-11-21,6000.0,10007.064635603345,6431.52010354839,10800.0,6000.0,day_ahead
2025-11-22,6000.0,10020.431421744324,6332.112293709679,10800.0,6000.0,day_ahead
2025-11-23,6000.0,10032.587455197132,6259.363481129034,10800.0,6000.0,day_ahead
2025-11-24,6000.0,10031.930167264038,6278.907364838709,10800.0,6000.0,day_ahead
2025-11-25,6000.0,10019.523775388292,6468.237216774194,10800.0,6000.0,day_ahead
2025-11-26,6000.0,10007.862066905614,6634.119926612901,10800.0,6000.0,day_ahead
2025-11-27,6000.0,10007.029271206691,6686.951917258068,10800.0,6000.0,day_ahead
2025-11-28,6000.0,10007.02945041816,6739.2355935483865,10800.0,6000.0,day_ahead
2025-11-29,6000.0,10018.799402628434,6643.8418490322565,10800.0,6000.0,day_ahead
2025-11-30,6000.0,10030.970489844683,6591.020060322582,10800.0,6000.0,day_ahead
2025-12-01,6000.0,10031.178494623657,6666.429276774195,10800.0,6000.0,day_ahead
2025-12-02,6000.0,10013.720669056152,6749.843960806452,10800.0,6000.0,day_ahead
2025-12-03,6000.0,9997.728494623656,6645.169088225806,10800.0,6000.0,day_ahead
2025-12-04,6000.0,9994.057228195938,6616.943836935484,10800.0,6000.0,day_ahead
2025-12-05,6000.0,9990.214157706094,6596.474258225807,10800.0,6000.0,day_ahead
2025-12-06,6000.0,10001.622341696535,6609.6456585483875,10800.0,6000.0,day_ahead
2025-12-07,6000.0,10010.039187574672,6609.8664082258065,10800.0,6000.0,day_ahead
2025-12-08,6000.0,10004.845579450419,6590.374844032258,10800.0,6000.0,day_ahead
2025-12-09,6000.0,9988.191636798088,6536.023677580645,10800.0,6000.0,day_ahead
2025-12-10,6000.0,9972.5701911589,6500.557497580645,10800.0,6000.0,day_ahead
2025-12-11,6000.0,9969.659617682199,6477.628241129032,10800.0,6000.0,day_ahead
2025-12-12,6000.0,9965.813799283154,6526.378218936679,10800.0,6000.0,day_ahead
2025-12-13,6000.0,9975.479689366786,6476.244049354838,10800.0,6000.0,day_ahead
