date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-02-27,68702.47590611974,4995.883513440859,73698.3594195606,40819.74916162614,23337.918025202685,64157.667186828825
2025-02-28,68116.90690903358,0.0,68116.90690903358,40460.73477334139,0.0,40460.73477334139
2025-03-01,65994.31279834727,20.88397849462376,66015.19677684188,38951.11054095774,44.6499460215056,38995.76048697925
2025-03-02,64115.18270692286,12717.350564516128,76832.533271439,37596.388008626294,53041.317582737625,90637.70559136392
2025-03-03,63748.26816357361,12652.502900537635,76400.77106411124,37328.234232333685,54061.56486261451,91389.79909494819
2025-03-04,64833.66429043541,8845.956122580646,73679.62041301606,38164.80467758796,36850.739618552965,75015.54429614093
2025-03-05,65965.53008723617,5382.798422580645,71348.32850981681,39019.786487360754,23933.197116603224,62952.98360396398
2025-03-06,65567.96002917163,5733.931767204301,71301.89179637593,38743.92425806548,25023.951891879304,63767.87614994479
2025-03-07,65105.513672202294,0.0,65105.513672202294,38430.770850777015,0.0,38430.770850777015
2025-03-08,63142.66876576397,24.781827956989105,63167.45059372096,37023.67536062863,52.9835481720427,37076.65890880067
2025-03-09,61137.81160042479,7412.061858064515,68549.87345848931,35611.07658411682,32708.60320464892,68319.67978876573
2025-03-10,60587.414299515454,11763.74330483871,72351.15760435417,35263.60033911864,46662.11162843951,81925.71196755815
2025-03-11,61762.99701278375,7156.344441935481,68919.34145471924,36100.9645403648,30434.77431774649,66535.73885811129
2025-03-12,62813.02050710871,5215.651370967741,68028.67187807645,36878.734446400354,22516.247686401075,59394.98213280143
2025-03-13,62256.158749588474,10114.898168279571,72371.05691786805,36531.54844171947,40713.99916824166,77245.54760996113
2025-03-14,62033.73509308377,0.0,62033.73509308377,36367.742913041904,0.0,36367.742913041904
2025-03-15,60113.14090982344,64.16715053763448,60177.30806036108,35021.613677031535,137.1893678494625,35158.803044880995
2025-03-16,58350.69332747244,9614.724280107526,67965.41760757996,33768.503479391715,40497.66976953844,74266.17324893016
2025-03-17,58091.97487374884,6038.174559139784,64130.149432888626,33591.20461949918,26250.067520962362,59841.272140461544
2025-03-18,59000.5191417629,6513.140629569891,65513.659771332794,34276.273892893354,29292.705683075532,63568.979575968886
2025-03-19,60032.245081461566,4910.746259139786,64942.99134060135,35035.375204722164,22121.86338420484,57157.23858892701
2025-03-20,59518.00586429709,7392.371237634408,66910.3771019315,34714.07439045312,31294.3500106828,66008.42440113591
2025-03-21,59226.678548805256,0.0,59226.678548805256,34528.216875658836,0.0,34528.216875658836
2025-03-22,57280.995298393726,65.45284946236563,57346.44814785609,33207.244589744005,139.93819215053773,33347.182781894546
2025-03-23,55386.536641258455,8321.319764516127,63707.85640577458,31981.5611894439,34941.26483789812,66922.82602734202
2025-03-24,54961.58525471923,7698.579986559139,62660.16524127837,31751.98368525984,33009.1459680043,64761.129653264135
2025-03-25,56048.49678995088,9327.551804301074,65376.04859425195,32489.97996024418,38688.112270669895,71178.09223091407
2025-03-26,57160.295590548245,4976.535568817204,62136.83115936545,33239.74330612057,21327.031572811826,54566.774878932396
2025-03-27,56613.05267972919,7142.022659677419,63755.07533940661,32947.80387740174,30194.008016076878,63141.81189347862
2025-03-28,56279.003254506824,0.0,56279.003254506824,32761.99985528802,0.0,32761.99985528802
2025-03-29,54414.82079673436,52.0160752688173,54466.83687200318,31606.849944164598,111.21036892473138,31718.06031308933
2025-03-30,52459.757629358486,7671.850702150536,60131.60833150902,30362.910955090643,32616.896041386015,62979.80699647666
2025-03-31,52077.98288000796,9268.859420967741,61346.8423009757,30137.010634863018,38194.921959998115,68331.93259486114
2025-04-01,53142.32939229881,11290.870796774194,64433.200189073,30879.67485971998,42078.69872685592,72958.3735865759
2025-04-02,54268.54119516235,10468.146149462362,64736.687344624705,31664.71719628806,42565.20001088224,74229.9172071703
2025-04-03,53911.09768505748,6924.921748924731,60836.01943398221,31430.969038773568,29707.05432453763,61138.02336331119
2025-04-04,53435.67933732365,0.0,53435.67933732365,31136.436750034693,0.0,31136.436750034693
2025-04-05,51339.676362445236,33.47048387096777,51373.1468463162,29880.01691357519,71.55989451612909,29951.57680809132
2025-04-06,49508.65870272799,8869.052424193547,58377.71112692154,28792.397170435128,36333.10769345564,65125.50486389077
2025-04-07,49119.811948884904,8928.156679569893,58047.96862845479,28585.14418311089,34916.20889609838,63501.35307920927
2025-04-08,50198.22694421877,8717.93763924731,58916.164583466074,29274.496981769917,38053.69519681048,67328.19217858039
2025-04-09,51385.39941081905,11629.238978494624,63014.63838931368,30037.469608177827,45932.86935431183,75970.33896248965
2025-04-10,51233.233035152,8043.216970430106,59276.450005582104,29943.586922004146,34982.23288035914,64925.81980236329
2025-04-11,50772.32928993761,0.0,50772.32928993761,29718.125048841182,0.0,29718.125048841182
2025-04-12,48799.99140854241,54.82295698924736,48854.81436553166,28554.052130637276,117.21148204301085,28671.263612680286
2025-04-13,46988.38475671047,10986.5033172043,57974.88807391477,27470.09455022212,45650.01215804892,73120.10670827104
2025-04-14,46589.3430784747,9592.122718279572,56181.46579675427,27263.562472516605,38657.43558996022,65920.99806247684
2025-04-15,47765.504911496086,7397.591184408604,55163.09609590469,27982.873840666118,32108.683382799736,60091.557223465854
2025-04-16,48742.79475635868,10750.677508064513,59493.472264423195,28635.44547041601,41736.97532280671,70372.42079322273
2025-04-17,48475.85437866056,8379.517449462364,56855.37182812292,28487.11373657582,35602.86839755188,64089.9821341277
2025-04-18,48303.0011861277,0.0,48303.0011861277,28383.678490055714,0.0,28383.678490055714
2025-04-19,46677.19264940262,58.34629032258067,46735.5389397252,27389.89253592584,124.74436870967747,27514.636904635518
2025-04-20,45518.62018112306,10384.51236989247,55903.13255101553,26593.093427084998,42698.08830408279,69291.18173116779
2025-04-21,45345.85219747112,7825.104410215054,53170.956607686174,26469.055571330733,31314.1856778,57783.24124913073
2025-04-22,46183.76881763573,9947.182278494625,56130.95109613036,27056.367994536165,38903.322814172585,65959.69080870875
2025-04-23,46993.73690156644,8528.739531720432,55522.476433286865,27630.446662371454,32181.957729828224,59812.40439219968
2025-04-24,46824.17929980751,5808.611550537633,52632.79085034515,27518.29349508202,23449.923026792196,50968.216521874216
2025-04-25,46617.35649573874,0.0,46617.35649573874,27393.80623158673,0.0,27393.80623158673
2025-04-26,45368.62768825169,43.74467741935473,45412.37236567104,26542.187341397006,93.52612032258041,26635.713461719588
2025-04-27,44209.869797086154,9911.279523118279,54121.14932020444,25756.65235957877,42680.70957179247,68437.36193137124
2025-04-28,44068.171078142834,16337.884195698924,60406.05527384176,25664.13786811771,64512.52571490832,90176.66358302603
2025-04-29,44893.83185232975,7975.86714892473,52869.69900125448,26257.72316218354,32116.104417821498,58373.82758000504
2025-04-30,45706.62420929908,7475.322441935484,53181.94665123456,26846.165362271757,27333.54104970672,54179.70641197848
2025-05-01,45516.435135536965,10392.883887634407,55909.319023171374,26727.795855513898,46001.31526784811,72729.111123362
2025-05-02,45520.90459612371,0.0,45520.90459612371,26752.18517066604,0.0,26752.18517066604
2025-05-03,44560.710274525416,79.49247311827958,44640.20274764369,26097.69061312211,169.95490752688173,26267.64552064899
2025-05-04,43557.73011497411,13046.556859139788,56604.2869741139,25435.52792110076,52457.573260587116,77893.10118168787
2025-05-05,43449.32143748175,15654.437861827955,59103.759299309706,25401.164393716805,67074.8105359188,92475.97492963562
2025-05-06,44427.12285861542,12633.420062903224,57060.542921518645,26106.51618211902,54707.45608799193,80813.97227011094
2025-05-07,45387.73386796097,13687.18608333333,59074.9199512943,26790.60733665018,59073.356359860205,85863.96369651039
2025-05-08,45407.147541212,14298.965235483873,59706.11277669587,26833.736310094064,59210.63700856371,86044.37331865777
2025-05-09,45395.40907555423,0.0,45395.40907555423,26855.970210143947,0.0,26855.970210143947
2025-05-10,44382.45380175892,60.720215053763354,44443.174016812685,26170.415747216604,129.81981978494605,26300.23556700155
2025-05-11,43424.681789300404,16097.868663440862,59522.55045274127,25524.78192215891,66254.47439226882,91779.25631442774
2025-05-12,43386.38386975308,13783.309915591397,57169.693785344476,25524.455524213514,53462.90815884435,78987.36368305786
2025-05-13,44277.22484975441,12702.883337634408,56980.10818738882,26187.798092343866,54051.33367914946,80239.13177149332
2025-05-14,45225.48955662418,11778.564146774188,57004.05370339837,26869.918436308093,48176.37931495671,75046.29775126479
2025-05-15,45199.01810253551,11867.181030107526,57066.199132643036,26871.336391489334,50179.94016334489,77051.27655483421
2025-05-16,45209.58722550777,0.0,45209.58722550777,26905.672482009337,0.0,26905.672482009337
2025-05-17,44221.42460070357,75.34177419354842,44296.76637489712,26238.762705593603,161.0807132258065,26399.843418819408
2025-05-18,43246.45058807248,14632.413210752686,57878.86379882517,25608.43849163341,56688.2455966172,82296.68408825061
2025-05-19,43235.90231795433,9430.749305376343,52666.651623330676,25605.547413404398,41154.823747711824,66760.37116111623
2025-05-20,44151.63449933626,14706.338688709673,58857.97318804593,26267.027968874627,59315.573162147826,85582.60113102246
2025-05-21,45089.756388464084,10144.21811989247,55233.97450835655,26950.07673305494,42359.63800903602,69309.71474209096
2025-05-22,45062.76930039825,9968.154637096774,55030.92393749503,26978.700122399696,41264.946468870156,68243.64659126985
2025-05-23,45048.97271953405,0.0,45048.97271953405,27004.99383783197,0.0,27004.99383783197
2025-05-24,44108.78654255277,24.812150537634352,44133.598693090404,26391.935549347047,53.04837784946224,26444.98392719651
2025-05-25,43184.57572096774,10296.32126451613,53480.896985483865,25768.081235514943,42931.33786841828,68699.41910393322
2025-05-26,43199.068592473115,15401.318483333333,58600.387075806444,25802.15280860253,61595.857302653756,87398.01011125628
2025-05-27,44170.51180388291,9652.629106989247,53823.14091087216,26509.86243735194,41447.11653893118,67956.97897628312
2025-05-28,45116.02625700916,10807.876373118283,55923.90263012744,27180.40216881643,41771.107703737114,68951.50987255355
2025-05-29,45120.937202475776,12458.761759139787,57579.69896161556,27200.835914110707,52024.953905484144,79225.78981959485
2025-05-30,45169.40839349528,0.0,45169.40839349528,27254.3545012562,0.0,27254.3545012562
2025-05-31,44306.899887116684,160.51795698924718,44467.417844105934,26662.933574628463,343.18739204301045,27006.120966671475
2025-06-01,43478.390974731185,30976.279508602147,74454.67048333334,26083.764035788226,125158.53027487097,151242.2943106592
2025-06-02,43657.528746774195,28812.720699999998,72470.24944677419,26223.829257165642,120052.29133170536,146276.120588871
2025-06-03,44773.19400037833,26478.455371505377,71251.64937188372,27033.401347798004,109567.55399301263,136600.95534081064
2025-06-04,45967.58290194478,26796.62895698924,72764.21185893402,27861.465008312472,106456.97802001287,134318.44302832533
2025-06-05,46311.73254398646,27979.29161344086,74291.02415742731,28074.39611180615,113481.04166022499,141555.43777203115
2025-06-06,46832.57498510553,968.8016817204301,47801.37666682596,28364.93352729216,3693.240122766667,32058.173650058827
2025-06-07,46073.98573809239,1075.1547553763444,47149.14049346874,27899.379761503435,3362.849552335485,31262.22931383892
2025-06-08,45259.87736015531,22967.920687096776,68227.79804725209,27375.213571401906,92059.40803183333,119434.62160323524
2025-06-09,45563.21216305588,28413.825932258063,73977.03809531394,27579.294823804477,116890.29449039543,144469.58931419993
2025-06-10,47636.35535168591,27085.579145698925,74721.93449738483,28791.890223317925,109895.95024554731,138687.84046886524
2025-06-11,49610.76039740475,29632.31029516129,79243.07069256605,29995.54627022001,123666.35107795376,153661.89734817378
2025-06-12,50292.4718316806,25431.908726881717,75724.38055856232,30381.090956647276,105320.32120797661,135701.41216462388
2025-06-13,50977.45814132483,0.0,50977.45814132483,30770.376087421624,0.0,30770.376087421624
2025-06-14,50139.5211785809,236.23675053763452,50375.75792911853,30244.830318111814,517.2181536427422,30762.048471754555
2025-06-15,49224.78379701977,24513.00417204301,73737.78796906277,29682.435225607387,101083.98171239032,130766.41693799771
2025-06-16,49806.986674824104,26003.891815053765,75810.87848987787,30007.848016204363,107686.91468031344,137694.7626965178
2025-06-17,52146.896496575064,25689.477754301075,77836.37425087614,31393.674572748074,105056.60539350672,136450.27996625478
2025-06-18,54300.72347204301,19910.269949462367,74210.99342150538,32683.915595241848,80161.83398252877,112845.74957777062
2025-06-19,54867.29444406611,16708.153858064514,71575.44830213062,33037.562827774134,70307.69539779355,103345.25822556768
2025-06-20,55559.811450823036,0.0,55559.811450823036,33445.89565179491,0.0,33445.89565179491
2025-06-21,54467.75760090269,6.810483870967801,54474.56808477366,32782.013286372785,14.560814516129158,32796.574100888916
2025-06-22,53390.56156573078,17285.88769408602,70676.4492598168,32098.860793036467,69775.95389545592,101874.81468849239
2025-06-23,53935.50552660294,16375.402805913976,70310.90833251692,32409.452647047645,70737.14885305995,103146.60150010759
2025-06-24,55974.192140355764,23601.546493010752,79575.73863336652,33655.98003276317,97372.21347724274,131028.1935100059
2025-06-25,58415.431183864326,15432.461722580643,73847.89290644496,35127.772970670245,63232.990579111014,98360.76354978126
2025-06-26,59154.12569128501,12058.699924193548,71212.82561547856,35547.83833738003,52588.93450961317,88136.7728469932
2025-06-27,59593.564853856355,0.0,59593.564853856355,35830.3007504999,0.0,35830.3007504999
2025-06-28,58587.14528473383,73.97951612903216,58661.12480086286,35186.73798495717,158.16820548387076,35344.90619044104
2025-06-29,57554.306244046194,15185.28135,72739.5875940462,34540.28668416041,60831.419725115586,95371.706409276
2025-06-30,58059.713663248374,15227.988586559135,73287.70224980751,34842.32036843266,62701.0067486301,97543.32711706276
2025-07-01,60168.68303767721,22144.53281612903,82313.21585380624,36168.72772664103,87108.73511056289,123277.46283720393
2025-07-02,62478.93822311163,14897.217519354836,77376.15574246646,37706.5441551061,57320.42815924004,95026.97231434615
2025-07-03,62528.33204987388,20742.58473064516,83270.91678051904,37780.242152083636,82568.03864237097,120348.28079445461
2025-07-04,62894.97129210805,118.65583064516102,63013.62712275321,38014.196193651034,253.56534977446177,38267.7615434255
2025-07-05,61588.71880000358,224.7368677419356,61813.45566774552,37182.29293952831,480.9172439099465,37663.21018343826
2025-07-06,60262.237506989244,22971.640209677418,83233.87771666667,36344.504259791385,93782.59024615995,130127.09450595133
2025-07-07,60540.90449566573,16540.32645,77081.23094566574,36553.544425922344,64331.00898754435,100884.5534134667
2025-07-08,61955.08880843169,18600.94769408602,80556.0365025177,37501.033945289746,76209.08647722148,113710.12042251123
2025-07-09,63373.95553093256,14746.033494623654,78119.98902555622,38537.82957087632,58585.60316650833,97123.43273738465
2025-07-10,63669.432378176025,13967.179152688172,77636.6115308642,38739.60405903401,56641.62148849301,95381.22554752702
2025-07-11,63741.31158504101,6.6477956989247105,63747.959380739936,38816.65234749911,14.478899032258019,38831.13124653137
2025-07-12,62502.86409650869,133.35185806451614,62636.21595457321,37968.052899890434,284.0140368752688,38252.0669367657
2025-07-13,60965.2957878999,14074.971706451612,75040.26749435152,37048.243852984495,58199.56556090215,95247.80941388664
2025-07-14,60851.719905648475,14643.14276021505,75494.86266586353,37044.598241005544,60399.05769550188,97443.65593650742
2025-07-15,62305.57562882649,14549.229006989248,76854.80463581573,38022.4318768263,56685.81242734086,94708.24430416716
2025-07-16,63878.557092088144,12970.376629032258,76848.9337211204,39058.80168889201,50371.52353843952,89430.32522733153
2025-07-17,63916.91221208019,13105.52282688172,77022.4350389619,39145.73210586196,54735.01928058629,93880.75138644825
2025-07-18,63909.01068132882,0.0,63909.01068132882,39201.535961778995,0.0,39201.535961778995
2025-07-19,62438.394184255936,163.9553586021508,62602.349542858086,38310.248285804155,350.44386466586076,38660.692150470015
2025-07-20,60949.48621133014,14573.284405913979,75522.77061724412,37438.49346176508,58839.69046216506,96278.18392393013
2025-07-21,61065.93119992036,16349.479861290323,77415.41106121067,37538.51960573903,66153.42457041425,103691.94417615328
2025-07-22,62808.38035098234,14526.888270430109,77335.26862141246,38664.76338875015,59494.01604114086,98158.779429891
2025-07-23,64635.45625503119,13438.136044086023,78073.59229911721,39841.19499066018,55534.25037082446,95375.44536148464
2025-07-24,64867.71887092127,12674.710703763441,77542.4295746847,40033.295772103666,50802.77255059919,90836.06832270286
2025-07-25,65074.11757908536,0.0,65074.11757908536,40191.894275276194,0.0,40191.894275276194
2025-07-26,63381.90501167529,68.70177419354843,63450.60678586884,39202.75693974357,146.88439322580655,39349.64133296938
2025-07-27,61956.218901327484,15137.134383870967,77093.35328519845,38376.552042968106,64668.700430641125,103045.25247360923
2025-07-28,62162.5844866056,19202.9778860215,81365.5623726271,38539.26946930149,78621.42461170565,117160.69408100714
2025-07-29,64117.766027014455,15447.670289784946,79565.4363167994,39760.1015002965,63115.83493821264,102875.93643850915
2025-07-30,65936.01072602549,11954.849655913978,77890.86038193946,40921.27668749748,50200.892662416125,91122.1693499136
2025-07-31,66094.80354979425,12458.424744623655,78553.2282944179,41067.14263130026,53625.54740846882,94692.69003976908
2025-08-01,66244.49509387361,0.0,66244.49509387361,41214.31097825277,0.0,41214.31097825277
2025-08-02,64294.335300902705,98.60564516129011,64392.940946063994,40053.367301787985,210.81886935483826,40264.18617114282
2025-08-03,62548.01850712864,6704.461455376345,69252.47996250498,39002.35652787576,28843.738663520166,67846.09519139593
2025-08-04,61983.92299998672,7440.672484946236,69424.59548493296,38720.36100110656,31457.122485031992,70177.48348613855
2025-08-05,63210.44593655915,6634.435246774196,69844.88118333335,39506.38348535627,27949.598792119905,67455.98227747617
2025-08-06,64440.42480847603,8243.684282795699,72684.10909127173,40278.522227735586,34871.45128831075,75149.97351604633
2025-08-07,64047.62447315147,5773.3342569892475,69820.95873014072,40071.27519720112,24331.776754163177,64403.051951364294
2025-08-08,63722.15433791982,0.0,63722.15433791982,39908.67337600649,0.0,39908.67337600649
2025-08-09,61717.747954692684,49.018548387096644,61766.76650307978,38703.54993746258,104.80165645161262,38808.351593914194
2025-08-10,59864.64443648612,9367.857139784946,69232.50157627107,37593.51308103363,39513.282485146236,77106.79556617986
2025-08-11,59610.36545649807,9325.540290860215,68935.90574735828,37451.24190339522,40381.60097553119,77832.8428789264
2025-08-12,60692.81228314749,10560.718288172044,71253.53057131954,38179.8008803821,45450.19850722177,83629.99938760386
2025-08-13,61921.272092917825,7906.605105913978,69827.8771988318,38977.35458790451,33722.7578756414,72700.11246354591
2025-08-14,61811.3034759392,8702.314172580645,70513.61764851985,38896.58475302996,39122.808436557534,78019.39318958748
2025-08-15,61630.264522547455,0.0,61630.264522547455,38796.92042125123,0.0,38796.92042125123
2025-08-16,59775.33779317668,15.956559139784986,59791.294352316465,37691.16408150434,34.115123440860295,37725.279204945204
2025-08-17,57927.41910979689,9569.732361290322,67497.15147108721,36590.74044402738,41455.31727837903,78046.0577224064
2025-08-18,57617.40428416965,10995.61290860215,68613.0171927718,36432.933152708836,49544.425263570694,85977.35841627953
2025-08-19,58733.86657121997,9028.951082258065,67762.81765347804,37174.926038377875,38311.43966340807,75486.36570178595
2025-08-20,59984.753370237624,14138.268453225803,74123.02182346342,37965.42286408985,60320.353584843266,98285.77644893312
2025-08-21,59947.35763107659,9391.108610752686,69338.46624182927,37939.088623983924,39169.623785498916,77108.71240948283
2025-08-22,59674.494924857296,0.0,59674.494924857296,37790.68350319112,0.0,37790.68350319112
2025-08-23,58052.22678163414,24.636720430107516,58076.86350206425,36824.44481912649,52.673308279569866,36877.11812740606
2025-08-24,56924.28410120802,11445.807224193548,68370.09132540156,36031.961368330056,50598.1682005973,86630.12956892735
2025-08-25,56879.17045323908,17325.54304516129,74204.71349840036,35999.9571053501,71391.79921667016,107391.75632202026
2025-08-26,57882.009959770345,11508.32150860215,69390.33146837249,36719.95444395111,50756.88916639732,87476.84361034843
2025-08-27,58830.021145094914,12526.74308655914,71356.76423165406,37402.479637733006,55336.155980148644,92738.63561788165
2025-08-28,58745.3936495752,15759.414453763438,74504.80810333864,37369.74851397161,65311.506202663164,102681.25471663478
2025-08-29,58630.159615471915,0.0,58630.159615471915,37300.39309773853,0.0,37300.39309773853
2025-08-30,57639.03045884773,36.9769354838711,57676.0073943316,36587.660944154995,79.05668806451641,36666.71763221951
2025-08-31,56557.31400443382,14425.879868279568,70983.1938727134,35835.57649129221,60964.47454982956,96800.05104112177
2025-09-01,56498.58580442055,5832.158224731181,62330.744029151734,35797.88231657469,23147.27184457096,58945.15416114565
2025-09-02,57100.06557970264,5728.733020430107,62828.79860013275,36225.56916973592,26335.474763747312,62561.04393348323
2025-09-03,57779.29655791848,5580.2483784946235,63359.544936413105,36687.734170485804,22934.793967006448,59622.52813749225
2025-09-04,57498.46585848931,5666.170483333333,63164.63634182265,36483.48714155151,24173.9472709715,60657.43441252301
2025-09-05,57221.39721519314,0.0,57221.39721519314,36281.32429025686,0.0,36281.32429025686
2025-09-06,55910.91527506305,0.0,55910.91527506305,35351.20993403895,0.0,35351.20993403895
2025-09-07,54643.61030912651,7475.927006451612,62119.53731557812,34419.86318733076,30980.691103118814,65400.554290449574
2025-09-08,54317.3173605071,11175.605343548385,65492.92270405548,34180.26675212338,46159.18409607957,80339.45084820295
2025-09-09,55040.57986283685,6129.94244032258,61170.52230315943,34696.725251611286,27020.811311500802,61717.53656311209
2025-09-10,55782.72452027745,11439.420956451613,67222.14547672906,35220.20936258181,49562.35634622554,84782.56570880735
2025-09-11,55581.182310752694,5522.605030645162,61103.78734139785,35042.980333215964,25276.37311165242,60319.353444868386
2025-09-12,55320.470088165406,0.0,55320.470088165406,34846.43701577589,0.0,34846.43701577589
2025-09-13,54114.169290296035,0.0,54114.169290296035,33950.41393364362,0.0,33950.41393364362
2025-09-14,52949.59790545599,12103.962529569892,65053.56043502588,33097.72697233085,50248.762204829574,83346.48917716043
2025-09-15,52691.90082077525,9059.247467741938,61751.148288517186,32899.011509966724,40469.22706178119,73368.2385717479
2025-09-16,53447.42007986194,11194.667925268815,64642.08800513076,33422.4413024893,44893.61536270214,78316.05666519144
2025-09-17,54270.87667337713,10502.004433333332,64772.88110671047,33978.86925340281,46266.7391964578,80245.6084498606
2025-09-18,54063.55906196071,9974.98865053763,64038.547712498344,33802.01397840865,44525.237273802675,78327.25125221132
2025-09-19,53838.49915643833,0.0,53838.49915643833,33627.14187943668,0.0,33627.14187943668
2025-09-20,52696.268689911056,0.0,52696.268689911056,32785.30010826147,0.0,32785.30010826147
2025-09-21,51506.40782561398,11812.480304301072,63318.88812991505,31929.4873653963,48254.55220645375,80184.03957185005
2025-09-22,51305.02450802469,13895.578442473117,65200.60295049781,31770.6439129055,56619.67812257634,88390.32203548183
2025-09-23,52079.72387123325,14101.70084516129,66181.42471639454,32289.652072249773,60165.8876684879,92455.53974073767
2025-09-24,52907.434115896715,12409.832537634406,65317.26665353112,32856.94918080152,51162.76624034703,84019.71542114855
2025-09-25,52712.89763849064,12394.091117741933,65106.988756232575,32683.699509416012,51957.54574962257,84641.24525903858
2025-09-26,52490.62042886632,0.0,52490.62042886632,32502.49191861975,0.0,32502.49191861975
2025-09-27,51292.5023443847,27.88263440860203,51320.38497879331,31625.854994437796,59.61307236559114,31685.468066803387
2025-09-28,50134.791365671044,17325.327278494624,67460.11864416566,30785.35271747582,72228.3570684594,103013.70978593522
2025-09-29,49953.64820627904,17098.44039139785,67052.08859767689,30622.313190432873,72071.93956366344,102694.25275409632
2025-09-30,50735.45391021505,18817.413529569894,69552.86743978495,31153.875614022898,81005.00479956345,112158.88041358635
2025-10-01,51617.54420366387,5924.051002150538,57541.59520581441,31730.886503828464,24289.80500770511,56020.69151153357
2025-10-02,51282.291129105266,5925.296384408601,57207.58751351386,31445.372557969662,24329.402239199724,55774.77479716939
2025-10-03,51320.87420866852,0.0,51320.87420866852,31427.5489327007,0.0,31427.5489327007
2025-10-04,50307.79702465153,20.321182795698746,50328.11820744723,30694.15123686476,43.44668881720392,30737.597925681963
2025-10-05,49371.789442400106,10469.504728494623,59841.29417089473,29984.933207096467,41996.170821826076,71981.10402892253
2025-10-06,49366.815884156385,12979.040009677425,62345.85589383381,29935.95123849485,51548.89205213604,81484.84329063089
2025-10-07,50453.636766726406,11779.97504193548,62233.61180866189,30653.37675595421,47972.34085750106,78625.71761345527
2025-10-08,51511.50724011018,9463.134200537635,60974.641440647814,31352.603722507884,36246.468531377956,67599.07225388584
2025-10-09,51577.52884720562,8851.633335483872,60429.16218268949,31358.75477544324,36186.81816644436,67545.5729418876
2025-10-10,51597.22296829947,0.0,51597.22296829947,31330.974054737213,0.0,31330.974054737213
2025-10-11,50634.902485855564,33.33376344086025,50668.236249296424,30613.198232544288,71.26758623655921,30684.465818780845
2025-10-12,49636.92152506305,13505.074222043011,63141.99574710606,29892.041147690346,54215.75159159489,84107.79273928524
2025-10-13,49670.11167678879,12152.301132795697,61822.412809584486,29875.280800615365,51206.602005342465,81081.88280595784
2025-10-14,50688.336191849194,14584.19434516129,65272.53053701048,30553.36390907379,60559.62214121128,91112.98605028506
2025-10-15,51785.07579831408,14273.602253763438,66058.67805207752,31267.508065870425,57435.32763264085,88702.83569851128
2025-10-16,51812.635989008355,15469.35362956989,67281.98961857824,31245.854868063885,63898.41773804032,95144.2726061042
