date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-04-05,52764.52817052126,30.054722222222267,52794.582892743485,30725.89397469152,64.2569961111112,30790.15097080263
2025-04-06,50020.53712479424,7831.812859444443,57852.34998423868,29208.90587024246,31983.518046809993,61192.42391705245
2025-04-07,49106.19700583676,9210.948767777776,58317.14577361454,28500.29329052118,36086.03099356583,64586.32428408701
2025-04-08,50333.83341277778,8896.250475555555,59230.083888333334,29269.148916744944,38766.21735608221,68035.36627282716
2025-04-09,51030.286809945115,11849.489567222223,62879.776377167334,29811.40835661569,46930.706450754165,76742.11480736986
2025-04-10,50595.007288525376,8369.616200555554,58964.62348908093,29601.756186071136,36378.847372483884,65980.60355855501
2025-04-11,50264.152260164614,0.0,50264.152260164614,29428.623721354983,0.0,29428.623721354983
2025-04-12,50120.119015000004,51.60361111111115,50171.722626111114,29337.520803204163,110.32852055555563,29447.849323759718
2025-04-13,48141.886809615906,9894.216771666666,58036.10358128257,28164.524211620388,41015.36660897055,69179.89082059094
2025-04-14,46387.497621111106,9815.438307777778,56202.93592888888,27098.68231715866,39483.09671691278,66581.77903407144
2025-04-15,47475.788252297665,7601.753487222221,55077.54173951989,27805.087368752913,32948.816341795835,60753.90371054875
2025-04-16,48573.086813113856,10919.088110555555,59492.17492366941,28501.37413833011,42473.32643720361,70974.70057553372
2025-04-17,48102.72112144719,8716.39650611111,56819.1176275583,28270.19942790494,36902.69251023332,65172.89193813826
2025-04-18,48022.16568073389,0.0,48022.16568073389,28199.818523888145,0.0,28199.818523888145
2025-04-19,47359.66300290123,54.58022222222223,47414.24322512345,27897.068826806564,116.69251511111113,28013.761341917674
2025-04-20,45899.17186685185,9528.55214333333,55427.72401018518,26966.87537255237,39272.85081009916,66239.72618265153
2025-04-21,45338.90406069273,8211.89160777778,53550.79566847051,26397.176483606177,33028.27597702778,59425.452460633955
2025-04-22,46181.325044197525,10144.244380555556,56325.56942475308,26998.276283738393,39700.001440084445,66698.27772382283
2025-04-23,46715.54397419753,8754.199458333333,55469.74343253086,27461.364647504954,33012.45378478555,60473.81843229051
2025-04-24,46547.890203065836,6022.528283888888,52570.418486954724,27354.2936496665,24219.142686463885,51573.436336130384
2025-04-25,46350.506925137175,0.0,46350.506925137175,27229.37763729295,0.0,27229.37763729295
2025-04-26,45806.961224979415,39.18861111111107,45846.149836090524,26954.314274063494,83.78525055555546,27038.09952461905
2025-04-27,44578.961689492455,8816.015476111108,53394.97716560356,26111.794353343575,38054.92234992,64166.71670326358
2025-04-28,43988.70612469135,16823.331179444445,60812.037304135796,25550.34695210902,67156.85853291833,92707.20548502734
2025-04-29,44884.250875898484,8040.240623888888,52924.49149978737,26183.40879408618,32950.61200159861,59134.02079568479
2025-04-30,45415.572039410144,7516.905167222219,52932.477206632364,26655.156008767677,27370.059988258043,54025.21599702572
2025-05-01,45293.70868727709,10583.934105555554,55877.642792832645,26587.368272042764,46711.7099405311,73299.07821257386
2025-05-02,45170.701729567896,0.0,45170.701729567896,26488.951410817564,0.0,26488.951410817564
2025-05-03,44813.6620547668,77.14177777777786,44890.803832544574,26355.32568557579,164.92912088888906,26520.25480646468
2025-05-04,43810.347965994515,12947.283814444445,56757.63178043896,25690.901256092948,51276.25511062111,76967.15636671406
2025-05-05,43310.99405854595,16093.157045555556,59404.151104101504,25226.421124959368,68201.99303429807,93428.41415925743
2025-05-06,44338.19687404664,12900.97188277778,57239.16875682442,25961.72307244433,55287.838728538336,81249.56180098266
2025-05-07,45020.423684211244,13990.095381666666,59010.51906587791,26538.601060379733,59544.78886916526,86083.389929545
2025-05-08,45042.92573067901,14745.560428333332,59788.48615901234,26566.39309243979,61375.707550449166,87942.10064288895
2025-05-09,45036.687984451295,0.0,45036.687984451295,26609.703864777297,0.0,26609.703864777297
2025-05-10,44710.684867146774,56.08266666666657,44766.76753381344,26479.430399393736,119.90474133333312,26599.335140727067
2025-05-11,43724.532515631,15577.165685000002,59301.698200631,25806.988299527045,65304.33175152111,91111.32005104815
2025-05-12,43270.420253340184,14419.603765555554,57690.02401889574,25355.846113879517,55958.73454157861,81314.58065545812
2025-05-13,44240.76517149519,12947.658411666665,57188.42358316186,26072.902056766852,53836.55005118194,79909.45210794879
2025-05-14,44926.88278704389,12021.627609444444,56948.51039648833,26662.399677936275,49671.7930928336,76334.19277076988
2025-05-15,44890.245267359394,12220.373339444444,57110.61860680384,26657.89991094494,51451.9147869775,78109.81469792244
2025-05-16,44922.27643581618,0.0,44922.27643581618,26701.130193578283,0.0,26701.130193578283
2025-05-17,44604.408830164604,72.06350000000009,44676.4723301646,26585.78622639124,154.07176300000017,26739.85798939124
2025-05-18,43562.44828705075,14268.054054444445,57830.502341495194,25881.74818759607,55433.643181518055,81315.39136911412
2025-05-19,43170.41589979424,9351.141371111109,52521.55727090535,25466.204791401873,40524.04037513054,65990.24516653242
2025-05-20,44119.53972807956,14993.670916666666,59113.21064474623,26156.831763630453,60955.10128429583,87111.93304792629
2025-05-21,44785.54421606309,10862.595759444443,55648.13997550753,26735.542855496533,45849.05480796166,72584.59766345819
2025-05-22,44766.49994727023,10281.58500611111,55048.084953381345,26757.5234680588,42583.38293547639,69340.90640353519
2025-05-23,44786.15745288751,0.0,44786.15745288751,26806.644808944384,0.0,26806.644808944384
2025-05-24,44504.774874938266,21.176777777777716,44525.951652716045,26718.498477395013,45.27595088888875,26763.7744282839
2025-05-25,43577.10599017832,9247.28665888889,52824.39264906722,26090.59837228083,38483.67425940944,64574.27263169027
2025-05-26,43127.012159615915,15111.82858833333,58238.840747949245,25642.737008170094,60596.21753004166,86238.95453821175
2025-05-27,44190.19291914952,9889.131814999997,54079.324734149515,26406.99747612176,42322.1678574886,68729.16533361036
2025-05-28,44854.196319876544,11037.595542777777,55891.791862654325,26985.969455790357,42773.459309466096,69759.42876525645
2025-05-29,44865.95339593964,12743.233002222221,57609.186398161866,27005.65100074468,53073.56666090472,80079.2176616494
2025-05-30,44946.26109431413,0.0,44946.26109431413,27060.413696848176,0.0,27060.413696848176
2025-05-31,44731.81039685871,156.34249999999986,44888.15289685871,26998.618007698755,334.26026499999966,27332.878272698756
2025-06-01,43838.61614740055,30147.786417777774,73986.40256517832,26395.585596668116,122107.58472654136,148503.1703232095
2025-06-02,43301.05652635802,29202.202730555553,72503.25925691357,25859.160366310447,120315.43530880277,146174.5956751132
2025-06-03,44496.370084526745,27101.20660611111,71597.57669063786,26703.27929128654,112735.79844785554,139439.07773914209
2025-06-04,45520.9812676063,27304.368111666667,72825.34937927297,27496.05256267557,108346.59521850166,135842.64778117725
2025-06-05,45722.47653009601,28521.115462222217,74243.59199231822,27663.76225055685,115311.29088324332,142975.05313380016
2025-06-06,45982.28394630315,1206.0574416666668,47188.34138796981,27848.70831280909,4606.268215620277,32454.976528429368
2025-06-07,46259.35138432099,1079.3938822222224,47338.74526654321,28052.28968256708,3370.746441099723,31423.036123666803
2025-06-08,45447.61414845679,22598.237706666667,68045.85185512346,27524.51286104914,90450.92529728694,117975.43815833608
2025-06-09,45351.26856556927,29094.21383944444,74445.48240501371,27299.909656531257,119531.21376275583,146831.1234192871
2025-06-10,47741.55066318244,27965.57406722222,75707.12473040466,28670.015145545298,113516.80059846304,142186.81574400835
2025-06-11,49018.582436625526,30471.187235555553,79489.76967218108,29595.684196688053,127069.03218408916,156664.71638077722
2025-06-12,49839.57836812071,26394.12240277777,76233.70077089849,30038.864095420824,109344.18508134416,139383.04917676497
2025-06-13,50481.123075240066,0.0,50481.123075240066,30414.075650985425,0.0,30414.075650985425
2025-06-14,50382.40228700274,222.2354444444445,50604.63773144718,30482.037980477027,486.3605477569446,30968.39852823397
2025-06-15,49450.65057699589,23848.98325833333,73299.63383532922,29912.133159259363,98154.80594627195,128066.93910553132
2025-06-16,50275.11623944444,26801.78559277778,77076.90183222221,30077.210386700495,110979.37087848388,141056.5812651844
2025-06-17,51326.0105260288,26481.028399444447,77807.03892547324,30906.22944936045,108335.8685797,139242.09802906046
2025-06-18,53488.42542890261,20697.566291666666,74185.99172056928,32203.762241444543,83377.46714593306,115581.22938737759
2025-06-19,54573.27463751715,17350.437265555556,71923.7119030727,32790.321130471064,72896.67144366584,105686.99257413691
2025-06-20,55218.49563799039,0.0,55218.49563799039,33177.9141407386,0.0,33177.9141407386
2025-06-21,55019.74602140604,4.786444444444442,55024.53246585048,33194.29641298884,10.233418222222216,33204.52983121107
2025-06-22,54327.41604446502,16263.374439444444,70590.79048390946,32687.994242962526,65569.84051597833,98257.83475894085
2025-06-23,54029.047196214,16931.74250666667,70960.78970288066,32341.60281894066,72988.43697772612,105330.03979666678
2025-06-24,55474.58127263374,24081.347834444445,79555.92910707818,33324.29995649509,99455.06823460638,132779.36819110147
2025-06-25,57671.02312185871,16139.750797222221,73810.77391908092,34686.183853071605,66155.18382735082,100841.36768042242
2025-06-26,58637.45406974622,12505.219312777777,71142.673382524,35230.174960532466,54486.788910929725,89716.96387146218
2025-06-27,59188.633490603555,0.0,59188.633490603555,35568.211818225376,0.0,35568.211818225376
2025-06-28,59812.18555811282,69.84372222222214,59882.02928033504,35953.07117278745,149.32587811111094,36102.397050898566
2025-06-29,58683.770862839505,14134.278727777779,72818.04959061729,35242.28305442512,56555.946789143054,91798.22984356817
2025-06-30,57547.00461016461,15709.432506666664,73256.43711683128,34522.1853428865,64641.65079917777,99163.83614206428
2025-07-01,59739.21498139232,22583.055241666665,82322.27022305898,35876.19166770516,88918.70117757055,124794.89284527571
2025-07-02,61789.1243368587,15493.166646111107,77282.2909829698,37245.57603603327,59660.12794756054,96905.70398359382
2025-07-03,62057.98893285323,21200.037802777777,83258.026735631,37434.27588955546,84336.64218608194,121770.9180756374
2025-07-04,62188.50896138545,159.36409166666635,62347.87305305211,37533.74242687681,340.9539275447216,37874.69635442153
2025-07-05,62581.2079679561,218.87666277777817,62800.08463073388,37797.212385098785,468.24864411055637,38265.46102920934
2025-07-06,61219.97084593799,22038.287566666666,83258.25841260466,36926.297994376335,89759.67155456527,126685.9695489416
2025-07-07,59753.17035627572,17237.912698333334,76991.08305460904,36017.82444050997,67159.17452240639,103176.99896291636
2025-07-08,61465.409695096016,19079.653252222222,80545.06294731823,37138.83172510406,78063.64771560556,115202.47944070962
2025-07-09,62848.73474671179,15243.616179444443,78092.35092615623,38135.480546465085,60650.290727459724,98785.77127392481
2025-07-10,63198.69851595561,14396.814086666665,77595.51260262227,38394.59829087352,58365.062584128886,96759.6608750024
2025-07-11,63315.56219212619,11.458333333333371,63327.02052545953,38483.61857354823,24.956250000000082,38508.57482354823
2025-07-12,63376.92847597435,131.16180166666652,63508.09027764102,38559.981197249464,279.38710590361075,38839.368303153075
2025-07-13,61898.95961806584,13444.570821666668,75343.53043973251,37606.770346033685,55334.028805755275,92940.79915178896
2025-07-14,60438.51967483539,15054.761486666666,75493.28116150206,36719.39157243078,62115.73270563944,98835.12427807023
2025-07-15,61862.107747654314,14949.277002222221,76811.38474987654,37693.111342905584,58333.58490304972,96026.6962459553
2025-07-16,63456.48624481482,13377.438160555557,76833.92440537037,38755.37126995216,51965.90618616833,90721.27745612049
2025-07-17,63514.15720089849,13460.822575555556,76974.97977645404,38849.19244805052,56130.34051624445,94979.53296429497
2025-07-18,63478.24210234567,0.0,63478.24210234567,38887.53040377645,0.0,38887.53040377645
2025-07-19,63410.719640843614,158.07718388888907,63568.796824732504,38916.65820115182,337.8820384169448,39254.54023956876
2025-07-20,61538.62167814815,13597.234249444446,75135.8559275926,37862.268164311776,54789.40246663584,92651.67063094761
2025-07-21,61049.56754184498,16822.413910555555,77871.98145240053,37411.301022176136,68060.58080920583,105471.88183138196
2025-07-22,62301.05349122085,14992.265166666666,77293.31865788752,38319.331962974946,61394.15282041306,99713.484783388
2025-07-23,64197.865443888884,13834.398332222221,78032.26377611111,39549.21763351909,57169.869719869435,96719.08735338852
2025-07-24,64414.10747096708,13076.539840555555,77490.64731152264,39721.49907661122,52467.13296942027,92188.63204603149
2025-07-25,64661.16774489712,0.0,64661.16774489712,39907.28786532338,0.0,39907.28786532338
2025-07-26,64221.58449905349,65.85550000000012,64287.43999905349,39778.90661475134,140.79905900000026,39919.705673751334
2025-07-27,62674.2459827572,14149.036986666666,76823.28296942386,38877.842181583415,60427.40682042777,99305.24900201119
2025-07-28,61915.746784945135,19692.531812777772,81608.2785977229,38332.36838505494,80735.0013094425,119067.36969449744
2025-07-29,63899.10836521261,16018.807998333334,79917.91636354594,39558.02167208016,65469.002411509166,105027.02408358932
2025-07-30,65462.67018854595,12375.459788888887,77838.12997743483,40631.17664873226,51924.21616358278,92555.39281231504
2025-07-31,65687.21051082305,12826.97813611111,78514.18864693416,40803.94229106491,55200.597347685274,96004.53963875018
2025-08-01,65825.2570583882,0.0,65825.2570583882,40943.690654761114,0.0,40943.690654761114
2025-08-02,65017.755333395064,93.81099999999992,65111.566333395065,40598.912576376446,200.56791799999982,40799.48049437645
2025-08-03,63874.25899747599,5974.936300555557,69849.19529803155,39787.624333583706,25813.48844678167,65601.11278036538
2025-08-04,61835.05608128943,7626.094078333333,69461.15015962276,38580.29480853492,32262.965653576666,70843.26046211159
2025-08-05,63035.70439919754,6817.663081111114,69853.36748030865,39361.90565851972,28737.91435325001,68099.82001176973
2025-08-06,64273.16393222907,8380.455507222223,72653.6194394513,40157.05724993402,35448.736423161674,75605.7936730957
2025-08-07,63788.04876565844,5973.708519444446,69761.75728510288,39882.956330552806,25186.882531418058,65069.838861970864
2025-08-08,63608.450039183816,0.0,63608.450039183816,39802.35993157397,0.0,39802.35993157397
2025-08-09,63073.004568127566,44.03394444444427,63117.03851257201,39519.30064920775,94.14457322222185,39613.44522242997
2025-08-10,60211.74594547325,8353.248069444446,68564.9940149177,37969.407729598985,35182.72079597473,73152.12852557372
2025-08-11,59751.0753191015,9600.246436111112,69351.32175521262,37429.667329135846,41557.801574382785,78987.46890351863
2025-08-12,60962.60656305898,10779.67162388889,71742.27818694786,38224.4166855365,46427.24724927722,84651.66393481373
2025-08-13,61577.92306946502,8172.344538888889,69750.26760835391,38748.948709607386,34896.514595111665,73645.46330471904
2025-08-14,61465.205918058986,8909.692289444445,70374.89820750343,38692.16825876979,40063.12980191778,78755.29806068756
2025-08-15,61223.71469707819,0.0,61223.71469707819,38551.51921143608,0.0,38551.51921143608
2025-08-16,60128.625529012344,12.910722222222262,60141.53625123457,38071.97568134499,27.603124111111196,38099.578805456105
2025-08-17,58434.28710697531,8522.985353333332,66957.27246030864,37019.80929736047,37056.85495994499,74076.66425730547
2025-08-18,57553.92306386145,11283.755619444444,68837.6786833059,36317.82675444542,50812.704175771934,87130.53093021736
2025-08-19,59017.57836269547,9313.930487222224,68331.50884991769,37216.755110208825,39670.22465598222,76886.97976619104
2025-08-20,59497.957140919054,14378.560113888889,73876.51725480794,37686.65484579919,61356.746830764154,99043.40167656334
2025-08-21,59450.383216707814,9842.818331666665,69293.20154837448,37656.82379255633,41120.65813953111,78777.48193208744
2025-08-22,59266.87012659808,0.0,59266.87012659808,37551.11858840425,0.0,37551.11858840425
2025-08-23,58729.81525363511,19.44799999999998,58749.26325363511,37304.8883611529,41.57982399999995,37346.4681851529
2025-08-24,57374.3608512963,10734.152482222222,68108.51333351852,36426.75978640874,47613.831750180834,84040.59153658958
2025-08-25,56818.11344230452,17677.83893055556,74495.95237286008,35871.31113554001,72981.34584018865,108852.65697572866
2025-08-26,57833.28192812757,11761.960836666665,69595.24276479424,36599.680870915254,51669.507648876664,88269.18851979192
2025-08-27,58520.406697256505,12768.686325000002,71289.09302225651,37191.18321178882,56408.08894909056,93599.27216087938
2025-08-28,58438.18251248285,16019.687127777775,74457.86964026061,37153.23893447873,66430.80426759527,103584.04320207401
2025-08-29,58371.025134897114,0.0,58371.025134897114,37110.2557645231,0.0,37110.2557645231
2025-08-30,58056.05798858025,32.022611111111246,58088.08059969136,36969.361258374855,68.46434255555585,37037.82560093041
2025-08-31,56928.61152729766,13231.30810111111,70159.91962840877,36181.2011276466,55310.79272775639,91491.99385540298
2025-09-01,56475.85054040466,5662.405348888886,62138.25588929355,35687.13574315741,21334.879445343595,57022.015188501
2025-09-02,57424.451345829904,5835.619807777777,63260.071153607685,36389.82156674282,26817.878048816943,63207.699615559766
2025-09-03,57857.15662065843,5741.753948888889,63598.91056954732,36751.58312395084,24078.0610535225,60829.64417747334
2025-09-04,57499.85817694101,5766.401492777777,63266.259669718784,36487.21928385088,24665.326925299716,61152.54620915059
2025-09-05,57226.317742866944,0.0,57226.317742866944,36282.212226845026,0.0,36282.212226845026
2025-09-06,56678.28931207819,0.0,56678.28931207819,35975.726777294876,0.0,35975.726777294876
2025-09-07,55326.063799609045,6835.414425555555,62161.478225164596,34995.88573113307,28416.228052013044,63412.11378314612
2025-09-08,54523.594474320984,11371.359686111111,65894.9541604321,34262.685225071764,47083.438197104726,81346.12342217649
2025-09-09,55236.44736806584,6510.872011666666,61747.31937973251,34759.37946746047,28378.281526773888,63137.660994234364
2025-09-10,55750.71194674897,11860.261738888888,67610.97368563786,35191.70956795945,51738.740251826384,86930.44981978583
2025-09-11,55533.383149471876,5809.760633888891,61343.14378336076,35013.35653943557,26586.428785918888,61599.78532535446
2025-09-12,55313.669558038404,0.0,55313.669558038404,34829.212387989275,0.0,34829.212387989275
2025-09-13,54754.10262298354,0.0,54754.10262298354,34484.04323818968,0.0,34484.04323818968
2025-09-14,53512.05769473251,11563.503923333335,65075.56161806585,33584.728596331915,48010.49968362418,81595.22827995609
2025-09-15,52801.70933190672,9128.082187222222,61929.79151912894,32897.34865997895,40746.23845208445,73643.5871120634
2025-09-16,53644.884948093284,11474.96798888889,65119.85293698218,33467.835203090275,45677.51232307112,79145.3475261614
2025-09-17,54137.067313299034,10920.733827777782,65057.801141076816,33882.668029489454,47975.51841372946,81858.1864432189
2025-09-18,53942.80391213306,10424.52694111111,64367.330853244166,33716.72598630175,46205.594989060824,79922.32097536259
2025-09-19,53748.41065107681,0.0,53748.41065107681,33543.6181703489,0.0,33543.6181703489
2025-09-20,53185.9924991358,0.0,53185.9924991358,33222.60699730625,0.0,33222.60699730625
2025-09-21,52045.614351289434,11083.855584999998,63129.46993628943,32373.82796372156,45414.43345427083,77788.26141799238
2025-09-22,51402.17609689986,14313.778641666662,65715.95473856652,31742.684168557153,58656.817542063596,90399.50171062075
2025-09-23,52157.79311923182,14338.745248333333,66496.53836756515,32251.712726289603,61010.544122851104,93262.25684914071
2025-09-24,52704.092808271605,12571.931566111109,65276.024374382716,32695.458806518487,51001.70844802499,83697.16725454348
2025-09-25,52514.68254923868,12685.063997777777,65199.74654701645,32542.460477776847,53047.146894896105,85589.60737267295
2025-09-26,52278.30622391632,0.0,52278.30622391632,32342.70708484669,0.0,32342.70708484669
2025-09-27,51787.948186406036,23.12677777777776,51811.07496418381,32053.877864747967,49.44505088888885,32103.322915636854
2025-09-28,50535.54915435528,16563.87489722222,67099.4240515775,31136.41452909152,68455.56731985584,99591.98184894735
2025-09-29,49912.48671298353,17305.56952611111,67218.05623909464,30518.19295397371,72780.44756918639,103298.64052316011
2025-09-30,50805.671664526744,19391.131726666667,70196.80339119342,31091.52299968135,82670.48813744861,113762.01113712997
2025-10-01,51301.57851944444,6301.483306666667,57603.06182611111,31503.20358625933,25912.437183583614,57415.64076984294
2025-10-02,51115.2063231893,6059.012516666666,57174.21883985597,31350.91776868469,24672.426982124995,56023.34475080969
2025-10-03,51152.34601505487,0.0,51152.34601505487,31337.43242847607,0.0,31337.43242847607
2025-10-04,51118.43616120713,15.558666666666454,51133.994827873794,31286.716576774485,33.26442933333288,31319.981006107817
2025-10-05,49881.10298725651,9719.740049444445,59600.84303670096,30424.892716339375,39024.09342744417,69448.98614378355
2025-10-06,49302.3545311111,13482.225329444444,62784.57986055555,29855.405553932775,53369.59451670583,83225.0000706386
2025-10-07,50179.289122887516,11923.125986111108,62102.415108998626,30478.92630860186,47826.80618581832,78305.73249442018
2025-10-08,51261.089966975305,9799.911055,61061.0010219753,31204.659163545795,37511.2706517575,68715.9298153033
2025-10-09,51341.84291832647,9137.247570555555,60479.09048888202,31218.334894229913,37733.53981998861,68951.87471421852
2025-10-10,51347.01749313442,0.0,51347.01749313442,31173.685368172395,0.0,31173.685368172395
2025-10-11,51391.02028336762,30.347222222222285,51421.36750558984,31154.927220188845,64.88236111111124,31219.809581299956
2025-10-12,50335.4676959808,12984.836284444442,63320.30398042524,30397.031446278517,52620.64325108361,83017.67469736212
2025-10-13,49351.07672750343,12449.207699444443,61800.284426947874,29669.797837946204,52513.654949348886,82183.45278729509
2025-10-14,50402.992850342926,14884.202644444442,65287.19549478737,30364.448768297298,61958.91993234471,92323.36870064201
2025-10-15,51457.787548148146,14642.769381666667,66100.55692981482,31063.167821614443,59663.115780506385,90726.28360212082
2025-10-16,51518.77140557613,15841.077157222222,67359.84856279835,31060.104840292297,65746.71424918305,96806.81908947535
