date,soc_00,soc_06,soc_12,soc_18,soc_24,selected_policy
2025-03-08,8550.0,9960.347283950618,6726.958984,10800.0,8550.0,day_ahead
2025-03-09,8550.0,9975.118765432098,6639.914795999997,10800.0,8550.0,day_ahead
2025-03-10,8550.0,9991.57975308642,6450.1731115,10800.0,8550.0,day_ahead
2025-03-11,8550.0,9980.967716049383,6552.233571499999,10800.0,8550.0,day_ahead
2025-03-12,8550.0,9969.921913580247,6642.237643,10800.0,8550.0,day_ahead
2025-03-13,8550.0,9972.703086419753,6579.787806,10800.0,8550.0,day_ahead
2025-03-14,8550.0,9975.828456790123,6534.940924999999,10800.0,8550.0,day_ahead
2025-03-15,8550.0,9975.76,6531.041734500002,10800.0,8550.0,day_ahead
2025-03-16,8550.0,9987.94950617284,6338.2823995,10800.0,8550.0,day_ahead
2025-03-17,8550.0,10002.177283950617,6167.7892090000005,10800.0,8550.0,day_ahead
2025-03-18,8550.0,9990.80938271605,6312.635705000001,10800.0,8550.0,day_ahead
2025-03-19,8550.0,9981.987654320987,6414.776621999998,10800.0,8550.0,day_ahead
2025-03-20,8550.0,9985.769629629629,6360.935413500001,10800.0,8550.0,day_ahead
2025-03-21,8550.0,9987.785617283951,6317.653415499999,10800.0,8550.0,day_ahead
2025-03-22,8550.0,9989.286543209877,6273.508142499999,10800.0,8550.0,day_ahead
2025-03-23,8550.0,10003.912407407408,6060.157784000001,10800.0,8550.0,day_ahead
2025-03-24,8550.0,10018.198703703703,5900.484300500002,10800.0,8550.0,day_ahead
2025-03-25,8550.0,10006.628302469137,5994.691957499999,10800.0,8550.0,day_ahead
2025-03-26,8550.0,9996.429043209877,6062.6931760000025,10800.0,8550.0,day_ahead
2025-03-27,8550.0,9999.0362345679,5999.575454500002,10800.0,8550.0,day_ahead
2025-03-28,8550.0,10001.012824074074,5964.251493,10800.0,8550.0,day_ahead
2025-03-29,8550.0,10005.345277777778,5960.090267500002,10800.0,8550.0,day_ahead
2025-03-30,8550.0,10020.274598765433,5732.208052,10800.0,8550.0,day_ahead
2025-03-31,8550.0,9370.690496296296,5681.816170666666,10800.0,8550.0,day_ahead
2025-04-01,8550.0,9552.269429141974,5577.436666,10800.0,8550.0,day_ahead
2025-04-02,8550.0,9893.08034729012,5725.242541499998,10800.0,8550.0,day_ahead
2025-04-03,8550.0,9598.657980092592,5621.666869500001,10800.0,8550.0,day_ahead
2025-04-04,8550.0,9381.635840574074,5552.662154,10800.0,8550.0,day_ahead
2025-04-05,8550.0,9339.26300308642,5740.92614397531,10800.0,8550.0,day_ahead
2025-04-06,8550.0,9365.866380246913,6069.233122685186,10800.0,7950.0,day_ahead
2025-04-07,7950.0,8612.308766962962,5956.2177329999995,10800.0,8219.406094580248,day_ahead
2025-04-08,8219.406094580248,9040.76625137037,6039.7329355,10800.0,8550.0,day_ahead
2025-04-09,8550.0,9353.4601654321,6080.47236892593,10800.0,8445.788588376543,day_ahead
2025-04-10,8445.788588376543,9250.245405660493,6134.0414230000015,10800.0,8231.848551172841,day_ahead
2025-04-11,8231.848551172841,9039.92970240741,6082.115045000002,10800.0,8005.358731648152,day_ahead
2025-04-12,8005.358731648152,8816.269393376546,6001.945861500002,10800.0,7950.0,day_ahead
2025-04-13,7950.0,7838.463538098764,5655.771678999998,10800.0,7902.66087839506,day_ahead
2025-04-14,7902.66087839506,7264.351226543208,5672.958210000002,10800.0,7950.0,day_ahead
2025-04-15,7950.0,7465.478095061728,5598.6452615,10800.0,7950.0,day_ahead
2025-04-16,7950.0,7769.20973755556,5622.266202000003,10800.0,7950.0,day_ahead
2025-04-17,7950.0,7519.00828580247,5611.482647,10800.0,7950.0,day_ahead
2025-04-18,7950.0,7468.558344444444,5571.3887644999995,10800.0,7950.0,day_ahead
2025-04-19,7950.0,7360.011073456791,5636.114008,10800.0,7622.665418518518,day_ahead
2025-04-20,7622.665418518518,6990.041537037037,5526.493681500002,10800.0,7263.250016666666,day_ahead
2025-04-21,7263.250016666666,6659.805319135802,5186.663736999999,10800.0,7494.197140123459,day_ahead
2025-04-22,7494.197140123459,6877.145787654323,5411.1400859999985,10800.0,7667.364127777779,day_ahead
2025-04-23,7667.364127777779,7036.935500617285,5511.4490355,10800.0,7576.418627777779,day_ahead
2025-04-24,7576.418627777779,6952.209743827161,5518.157662500001,10800.0,7479.995659259259,day_ahead
2025-04-25,7479.995659259259,6861.502454320987,5512.188223999999,10800.0,7369.9124901234545,day_ahead
2025-04-26,7369.9124901234545,6758.07029567901,5397.433843999999,10800.0,6981.380531481482,day_ahead
2025-04-27,6981.380531481482,6399.176414814815,5089.200519000002,10800.0,6611.95522654321,day_ahead
2025-04-28,6611.95522654321,6055.814662962963,5868.6994655,10800.0,6781.796872222223,day_ahead
2025-04-29,6781.796872222223,6211.774543209877,4959.2935515,10800.0,6993.644875308642,day_ahead
2025-04-30,6993.644875308642,6406.069759876543,5302.473766499998,10800.0,6883.293602469135,day_ahead
2025-05-01,6883.293602469135,6302.329783950617,5267.9427264999995,10800.0,6811.617916049381,day_ahead
2025-05-02,6811.617916049381,6239.919048765431,5168.062976500002,10800.0,6786.316061111111,day_ahead
2025-05-03,6786.316061111111,6222.985153703704,5040.941277000001,10800.0,6453.7775567901235,day_ahead
2025-05-04,6453.7775567901235,5919.906981481481,4824.3099245,10800.0,6120.809328395063,day_ahead
2025-05-05,6120.809328395063,5614.326651234569,4580.782786999998,10800.0,6270.655774691359,day_ahead
2025-05-06,6270.655774691359,5750.347304320989,4904.418867500002,10800.0,6515.900208641975,day_ahead
2025-05-07,6515.900208641975,5980.940254320987,5133.952721500003,10800.0,6484.552056790124,day_ahead
2025-05-08,6484.552056790124,5956.34561234568,5093.920774499999,10800.0,6460.17121111111,day_ahead
2025-05-09,6460.17121111111,5936.745032098765,5045.675275499999,10800.0,6376.388439506171,day_ahead
2025-05-10,6376.388439506171,5860.542912962962,5130.389964500003,10800.0,6077.434615432099,day_ahead
2025-05-11,6077.434615432099,5588.899619753087,5407.437726,10800.0,5807.256484567901,day_ahead
2025-05-12,5807.256484567901,5345.410961111111,4569.702012499998,10800.0,5999.305139506172,day_ahead
2025-05-13,5999.305139506172,5527.639083950617,4930.9627875,10800.0,6185.98736234568,day_ahead
2025-05-14,6185.98736234568,5699.637958024692,5179.473229999998,10800.0,6133.248322839506,day_ahead
2025-05-15,6133.248322839506,5652.634521604938,5185.861703499999,10800.0,6086.808790123456,day_ahead
2025-05-16,6086.808790123456,5613.815466049382,5191.918608999995,10800.0,6067.192201234568,day_ahead
2025-05-17,6067.192201234568,5600.0898777777775,5196.297525000003,10800.0,5738.284198148149,day_ahead
2025-05-18,5738.284198148149,5299.29307345679,4875.262769000002,10800.0,5423.842862345678,day_ahead
2025-05-19,5423.842862345678,5011.61166419753,4674.8536454999985,10800.0,5643.0999648148145,day_ahead
2025-05-20,5643.0999648148145,5216.49457962963,4988.515304,10800.0,5832.686738271605,day_ahead
2025-05-21,5832.686738271605,5390.0005740740735,5194.925761500002,10800.0,5774.121023456791,day_ahead
2025-05-22,5774.121023456791,5337.450183950617,5269.593716,10800.0,5711.983026543211,day_ahead
2025-05-23,5711.983026543211,5281.566974691359,5312.6931585,10800.0,5666.689432098766,day_ahead
2025-05-24,5666.689432098766,5242.565419753087,5278.015535500001,10800.0,5381.4406944444445,day_ahead
2025-05-25,5381.4406944444445,4985.537359876543,5481.393912500003,10800.0,5118.6542771604945,day_ahead
2025-05-26,5118.6542771604945,4749.883511111111,4823.2924669999975,10800.0,5299.938437654321,day_ahead
2025-05-27,5299.938437654321,4914.133889506173,5097.9137084999975,10800.0,5554.4467012345685,day_ahead
2025-05-28,5554.4467012345685,5154.6689432098765,5417.196124000002,10800.0,5495.953038888889,day_ahead
2025-05-29,5495.953038888889,5103.387658641975,5434.884273500002,10800.0,5480.811912345679,day_ahead
2025-05-30,5480.811912345679,5093.354897530864,5327.8695309999985,10800.0,5524.469049382717,day_ahead
2025-05-31,5524.469049382717,5141.113648148148,5341.247849500002,10800.0,5291.600356172839,day_ahead
2025-06-01,5291.600356172839,4931.685903703704,5111.061429999998,10800.0,5033.114927160494,day_ahead
2025-06-02,5033.114927160494,4697.906159876543,4930.854042500001,10800.0,5229.207472222222,day_ahead
2025-06-03,5229.207472222222,4876.574463580247,5255.790564999999,10800.0,5506.4466740740745,day_ahead
2025-06-04,5506.4466740740745,5134.762122839506,5643.112373000003,10800.0,5583.801512345679,day_ahead
2025-06-05,5583.801512345679,5209.508164814815,5727.871014499999,10800.0,5563.54900308642,day_ahead
2025-06-06,5563.54900308642,5191.569279012346,5875.055927499999,10800.0,5586.402856172838,day_ahead
2025-06-07,5586.402856172838,5215.469086419752,5810.188800999998,10800.0,5365.500038888889,day_ahead
2025-06-08,5365.500038888889,5016.376389506173,5932.784497500001,10800.0,5182.39076111111,day_ahead
2025-06-09,5182.39076111111,4851.466891975308,5961.321255000002,10800.0,5620.729221012345,day_ahead
2025-06-10,5620.729221012345,5269.99571237037,5973.2314455,10800.0,6532.668336364196,day_ahead
2025-06-11,6532.668336364196,6161.4813900679,6286.670130499999,10800.0,6775.682482462969,day_ahead
2025-06-12,6775.682482462969,6404.123071969143,6400.605476000006,10800.0,7264.061008808637,day_ahead
2025-06-13,7264.061008808637,6892.86693596913,6565.746117499997,10800.0,7579.999115716055,day_ahead
2025-06-14,7579.999115716055,7209.39150398766,6741.331242500004,10800.0,7216.9663318024695,day_ahead
2025-06-15,7216.9663318024695,6867.4524120493825,6651.472323,10800.0,6790.144665296299,day_ahead
2025-06-16,6790.144665296299,6462.542664679015,6576.584410000004,10800.0,7950.0,day_ahead
2025-06-17,7950.0,7631.361912111109,6963.827800499998,10800.0,7950.0,day_ahead
2025-06-18,7950.0,8638.731771333332,7267.340324999999,10800.0,7950.0,day_ahead
2025-06-19,7950.0,8984.609964783951,7433.957838,10800.0,8285.883025549381,day_ahead
2025-06-20,8285.883025549381,9413.730096537036,7632.359393000001,10800.0,8483.011891524695,day_ahead
2025-06-21,8483.011891524695,9609.08699090741,7648.333966500003,10800.0,8070.288683080247,day_ahead
2025-06-22,8070.288683080247,9218.285674438272,7610.6471865,10800.0,7950.0,day_ahead
2025-06-23,7950.0,8738.295344154325,7492.158719000002,10800.0,8550.0,day_ahead
2025-06-24,8550.0,9696.417690123457,7798.383193209876,10800.0,8550.0,day_ahead
2025-06-25,8550.0,9675.724118518518,7611.490330814814,10800.0,8550.0,day_ahead
2025-06-26,8550.0,9673.87030308642,7246.593407753083,10800.0,8550.0,day_ahead
2025-06-27,8550.0,9674.27938271605,7103.164398654317,10800.0,8550.0,day_ahead
2025-06-28,8550.0,9743.701257314815,6952.206362499999,10800.0,8550.0,day_ahead
2025-06-29,8550.0,9692.881378395063,7351.857431790124,10800.0,8550.0,day_ahead
2025-06-30,8550.0,9711.652293827161,7792.998672395062,10800.0,8550.0,day_ahead
2025-07-01,8550.0,9691.443342592593,7085.436713462964,10800.0,8550.0,day_ahead
2025-07-02,8550.0,10196.701558641975,7210.5566445,10800.0,8550.0,day_ahead
2025-07-03,8550.0,10195.270339506173,7196.3340045,10800.0,8550.0,day_ahead
2025-07-04,8550.0,10195.733935185186,7159.2834855,10800.0,8550.0,day_ahead
2025-07-05,8550.0,10195.43925925926,7183.664035,10800.0,8550.0,day_ahead
2025-07-06,8550.0,9856.69744750617,7044.3144445,10800.0,8550.0,day_ahead
2025-07-07,8550.0,9693.954462962962,7474.736164820985,10800.0,8550.0,day_ahead
2025-07-08,8550.0,9669.085623456791,7002.817561277782,10800.0,8550.0,day_ahead
2025-07-09,8550.0,10056.632611839506,7065.835037500001,10800.0,8550.0,day_ahead
2025-07-10,8550.0,10142.513035141974,7029.142306499998,10800.0,8550.0,day_ahead
2025-07-11,8550.0,10068.012053703702,7007.241202499999,10800.0,8550.0,day_ahead
2025-07-12,8550.0,9944.721056333334,6968.269044999997,10800.0,8550.0,day_ahead
2025-07-13,8550.0,9654.5116845679,7225.4791124197545,10800.0,8550.0,day_ahead
2025-07-14,8550.0,9672.713135802469,7548.714624000004,10800.0,8550.0,day_ahead
2025-07-15,8550.0,9651.437017901235,7405.382319888888,10800.0,8550.0,day_ahead
2025-07-16,8550.0,9625.650635802469,6950.918585993827,10800.0,8550.0,day_ahead
2025-07-17,8550.0,9621.55969506173,7079.233960234568,10800.0,8550.0,day_ahead
2025-07-18,8550.0,9617.748307407408,7225.18910076543,10800.0,8550.0,day_ahead
2025-07-19,8550.0,9612.498799382716,7312.608120993827,10800.0,8550.0,day_ahead
2025-07-20,8550.0,9626.442206790123,7339.738496882717,10800.0,8115.773201919752,day_ahead
2025-07-21,8115.773201919752,9214.643008709876,7503.4177195,10800.0,8550.0,day_ahead
2025-07-22,8550.0,9623.852770987654,7418.0578493271605,10800.0,8550.0,day_ahead
2025-07-23,8550.0,9598.979601851852,7348.577518999999,10800.0,8550.0,day_ahead
2025-07-24,8550.0,9590.354674074075,7311.239017500004,10800.0,8550.0,day_ahead
2025-07-25,8550.0,9585.54120617284,7245.049814000002,10800.0,8550.0,day_ahead
2025-07-26,8550.0,9578.481210493826,7216.1149845,10800.0,8251.643381401233,day_ahead
2025-07-27,8251.643381401233,9294.464546216048,7423.9696,10800.0,7950.0,day_ahead
2025-07-28,7950.0,8536.123333277781,7229.968041000002,10800.0,8204.713337790126,day_ahead
2025-07-29,8204.713337790126,9234.763048283954,7389.373860000003,10800.0,8550.0,day_ahead
2025-07-30,8550.0,9555.596020987654,7163.472623722224,10800.0,8550.0,day_ahead
2025-07-31,8550.0,9551.502397530865,7150.9400253950635,10800.0,8550.0,day_ahead
2025-08-01,8550.0,9550.815309876543,7183.176546055557,10800.0,8550.0,day_ahead
2025-08-02,8550.0,9549.343039506173,7265.833783641974,10800.0,7954.187268475311,day_ahead
2025-08-03,7954.187268475311,8976.414070944445,7276.6271639999995,10800.0,7950.0,day_ahead
2025-08-04,7950.0,8001.3078207530825,7010.489946999997,10800.0,7950.0,day_ahead
2025-08-05,7950.0,8443.752639370374,7088.3664155000015,10800.0,7967.7488279321005,day_ahead
2025-08-06,7967.7488279321005,8966.469808179014,7201.930139000002,10800.0,7950.0,day_ahead
2025-08-07,7950.0,8692.449163413581,7051.089682000001,10800.0,7950.0,day_ahead
2025-08-08,7950.0,8559.788241592594,7026.995099000001,10800.0,7950.0,day_ahead
2025-08-09,7950.0,8328.854166339508,6955.210700500001,10800.0,7847.925015944447,day_ahead
2025-08-10,7847.925015944447,7360.168620265435,6617.1825935000015,10800.0,6983.871237425927,day_ahead
2025-08-11,6983.871237425927,6516.58055347531,6371.133883000002,10800.0,7388.759341135803,day_ahead
2025-08-12,7388.759341135803,6899.8625053333335,6503.730665499999,10800.0,7860.332221185183,day_ahead
2025-08-13,7860.332221185183,7352.430034148146,6615.311602499996,10800.0,7833.244843074073,day_ahead
2025-08-14,7833.244843074073,7322.099545543209,6643.2344219999995,10800.0,7760.211378981483,day_ahead
2025-08-15,7760.211378981483,7246.744474043211,6610.906852,10800.0,7643.322420166665,day_ahead
2025-08-16,7643.322420166665,7123.664681277776,6499.113750499999,10800.0,6738.83493875926,day_ahead
2025-08-17,6738.83493875926,6243.413474561729,6200.36996,10800.0,6017.358589506173,day_ahead
2025-08-18,6017.358589506173,5540.314125308642,6161.9312,10800.0,6238.2429919753085,day_ahead
2025-08-19,6238.2429919753085,5738.602642592593,6086.6893125000015,10800.0,6777.714761425927,day_ahead
2025-08-20,6777.714761425927,6247.328315746914,6202.978196999999,10800.0,6578.066117913574,day_ahead
2025-08-21,6578.066117913574,6043.928970999994,6142.742131499995,10800.0,6576.558450037037,day_ahead
2025-08-22,6576.558450037037,6039.73881917284,6104.028262000002,10800.0,6502.24940493827,day_ahead
2025-08-23,6502.24940493827,5965.279054938271,6134.543841999999,10800.0,6188.097338271605,day_ahead
2025-08-24,6188.097338271605,5666.905125925926,6136.2007075,10800.0,5945.915116666667,day_ahead
2025-08-25,5945.915116666667,5447.823285802469,5817.511128000005,10800.0,6200.873974074074,day_ahead
2025-08-26,6200.873974074074,5678.743983333333,5944.940966500001,10800.0,6466.098114814815,day_ahead
2025-08-27,6466.098114814815,5920.142887037037,6147.1574135,10800.0,6430.2694475308635,day_ahead
2025-08-28,6430.2694475308635,5884.905422222222,6080.261491000002,10800.0,6413.808501234569,day_ahead
2025-08-29,6413.808501234569,5863.64528271605,5965.7640785,10800.0,6422.056707407407,day_ahead
2025-08-30,6422.056707407407,5864.807925308642,5891.590566000003,10800.0,6191.0829722222215,day_ahead
2025-08-31,6191.0829722222215,5645.045998765431,5630.328945500001,10800.0,5923.123184567901,day_ahead
2025-09-01,5923.123184567901,5395.483540740741,5297.500949499999,10800.0,6198.943780864197,day_ahead
2025-09-02,6198.943780864197,5640.105563580246,5534.802656499998,10800.0,6429.372030246914,day_ahead
2025-09-03,6429.372030246914,5846.543893209877,5694.093198500002,10800.0,6467.064042592594,day_ahead
2025-09-04,6467.064042592594,5881.303046913581,5690.935367000001,10800.0,6459.063080246914,day_ahead
2025-09-05,6459.063080246914,5870.00398888889,5670.8201635,10800.0,6481.689963580249,day_ahead
2025-09-06,6481.689963580249,5891.090346296298,5667.318593,10800.0,6251.641120370372,day_ahead
2025-09-07,6251.641120370372,5679.25928888889,5335.137152000001,10800.0,6048.701398148147,day_ahead
2025-09-08,6048.701398148147,5492.186033950617,5039.699909499999,10800.0,6289.29673888889,day_ahead
2025-09-09,6289.29673888889,5708.788846296297,5329.8537019999985,10800.0,6553.315409259259,day_ahead
2025-09-10,6553.315409259259,5945.9854345679005,5592.481139499999,10800.0,6586.000274074074,day_ahead
2025-09-11,6586.000274074074,5976.768520987654,5502.057195000001,10800.0,6651.123308024691,day_ahead
2025-09-12,6651.123308024691,6032.704171604938,5577.449876,10800.0,6724.236051234567,day_ahead
2025-09-13,6724.236051234567,6101.673682098764,5473.019230999997,10800.0,6536.471535185185,day_ahead
2025-09-14,6536.471535185185,5932.0494493827155,5192.301417500002,10800.0,6319.84225925926,day_ahead
2025-09-15,6319.84225925926,5736.390824074075,5638.785441999999,10800.0,6599.28178271605,day_ahead
2025-09-16,6599.28178271605,5991.913658641975,5213.0916935,10800.0,6950.950067283952,day_ahead
2025-09-17,6950.950067283952,6317.059407407409,5423.137739000003,10800.0,6993.936952469137,day_ahead
2025-09-18,6993.936952469137,6356.38295925926,5453.5900580000025,10800.0,7051.507086419752,day_ahead
2025-09-19,7051.507086419752,6409.99194691358,5440.024414499997,10800.0,7130.929802469135,day_ahead
2025-09-20,7130.929802469135,6484.667358641975,5444.132823500001,10800.0,6893.866872222221,day_ahead
2025-09-21,6893.866872222221,6266.474624074073,5169.048198000001,10800.0,6758.694727160495,day_ahead
2025-09-22,6758.694727160495,6148.559125925927,4890.481448999999,10800.0,7067.262193209876,day_ahead
2025-09-23,7067.262193209876,6432.708286419753,5090.7531924999985,10800.0,7396.545925308641,day_ahead
2025-09-24,7396.545925308641,6737.101165432098,5307.727452500001,10800.0,7460.431194444445,day_ahead
2025-09-25,7460.431194444445,6797.544766666667,5346.29046,10800.0,7535.742814814816,day_ahead
2025-09-26,7535.742814814816,6871.424336419754,5261.5899709999985,10800.0,7604.007458024689,day_ahead
2025-09-27,7604.007458024689,6934.944002469134,5255.2696365,10800.0,7402.102448765431,day_ahead
2025-09-28,7402.102448765431,6752.8872654320985,5031.053261500003,10800.0,7208.746686419754,day_ahead
2025-09-29,7208.746686419754,6579.151797530865,4830.311887500002,10800.0,7498.847985185184,day_ahead
2025-09-30,7498.847985185184,6847.251845679012,5943.834983000001,10800.0,7896.422324074076,day_ahead
2025-10-01,7896.422324074076,7218.217600000001,5374.449529499999,10800.0,7950.0,day_ahead
2025-10-02,7950.0,7305.289841358025,5389.998105999999,10800.0,7950.0,day_ahead
2025-10-03,7950.0,7380.86,5377.691806000002,10800.0,7950.0,day_ahead
2025-10-04,7950.0,7424.444116666667,5360.0670770000015,10800.0,7937.3997407407405,day_ahead
2025-10-05,7937.3997407407405,7271.28132345679,5987.787604,10800.0,7756.241497530864,day_ahead
2025-10-06,7756.241497530864,7106.7388037037035,4890.740017999999,10800.0,7950.0,day_ahead
2025-10-07,7950.0,7441.44040308642,5134.632262499999,10800.0,7950.0,day_ahead
2025-10-08,7950.0,7752.910537037038,5475.489826500001,10800.0,7950.0,day_ahead
2025-10-09,7950.0,7840.23132962963,5463.6098955,10800.0,7950.0,day_ahead
2025-10-10,7950.0,7945.0251956790125,5413.213525500006,10800.0,7950.0,day_ahead
2025-10-11,7950.0,8055.6692197530865,5401.932450000002,10800.0,7950.0,day_ahead
2025-10-12,7950.0,7828.497622839505,5897.6167885,10800.0,7950.0,day_ahead
2025-10-13,7950.0,7658.58696419753,6002.7408755,10800.0,7950.0,day_ahead
2025-10-14,7950.0,7993.456854938271,5172.419838,10800.0,7950.0,day_ahead
2025-10-15,7950.0,8321.152604320987,5414.921886500001,10800.0,7950.0,day_ahead
2025-10-16,7950.0,8413.752579012347,5389.642783000002,10800.0,7950.0,day_ahead
2025-10-17,7950.0,8487.125282098765,5468.969542999999,10800.0,7950.0,day_ahead
2025-10-18,7950.0,8600.017546296296,5516.215887,10800.0,7950.0,day_ahead
2025-10-19,7950.0,8366.432155555556,5336.2425975,10800.0,7950.0,day_ahead
2025-10-20,7950.0,8150.1809104938275,5169.8222965,10800.0,7950.0,day_ahead
2025-10-21,7950.0,8483.567037037037,5435.945847500002,10800.0,8019.893562962963,day_ahead
2025-10-22,8019.893562962963,8813.943277777778,5693.481431999999,10800.0,8154.878827160495,day_ahead
2025-10-23,8154.878827160495,8946.516450000001,5772.244467500001,10800.0,8269.27041728395,day_ahead
2025-10-24,8269.27041728395,9058.560362962962,5800.850540499997,10800.0,8361.861221604939,day_ahead
2025-10-25,8361.861221604939,9151.246096913581,5852.796984499997,10800.0,8121.660324691358,day_ahead
2025-10-26,8121.660324691358,8927.384398765433,5668.828405999999,10800.0,7950.0,day_ahead
2025-10-27,7950.0,8706.276897530863,5502.196015000002,10800.0,8235.776749382714,day_ahead
2025-10-28,8235.776749382714,9039.056985185183,5762.600606499999,10800.0,8550.0,day_ahead
2025-10-29,8550.0,9415.648128395062,5909.1863245,10800.0,8550.0,day_ahead
2025-10-30,8550.0,9500.035808024692,5909.639797499999,10800.0,8550.0,day_ahead
2025-10-31,8550.0,9586.700786419755,5816.738962999999,10800.0,8550.0,day_ahead
2025-11-01,8550.0,9642.45306234568,5836.1913190000005,10800.0,8550.0,day_ahead
2025-11-02,8550.0,9511.908145679012,5850.209484,10800.0,8514.873677777778,day_ahead
2025-11-03,8514.873677777778,9339.263372222222,5958.716189000001,10800.0,8550.0,day_ahead
2025-11-04,8550.0,9768.27973271605,5686.3308925,10800.0,8550.0,day_ahead
2025-11-05,8550.0,10017.25037037037,5644.2744245,10800.0,8550.0,day_ahead
2025-11-06,8550.0,10015.210679012345,5536.338854,10800.0,8550.0,day_ahead
2025-11-07,8550.0,10014.444567901235,5438.3093205,10800.0,8550.0,day_ahead
2025-11-08,8550.0,10015.025308641976,5490.489202499999,10800.0,8550.0,day_ahead
2025-11-09,8550.0,10027.992098765431,5420.7650315,10800.0,8550.0,day_ahead
2025-11-10,8550.0,10039.26950617284,5515.858147,10800.0,8550.0,day_ahead
2025-11-11,8550.0,10026.435925925925,5618.618016499999,10800.0,8550.0,day_ahead
2025-11-12,8550.0,10013.390925925925,5855.9526195,10800.0,8550.0,day_ahead
2025-11-13,8550.0,10012.616975308641,5909.645396,10800.0,8550.0,day_ahead
2025-11-14,8550.0,10013.962098765433,5989.618166999999,10800.0,8550.0,day_ahead
2025-11-15,8550.0,10012.839074074074,6067.480244500002,10800.0,8550.0,day_ahead
2025-11-16,8550.0,10024.90950617284,5971.6363875000025,10800.0,8550.0,day_ahead
2025-11-17,8550.0,10037.814814814816,5878.412863500002,10800.0,8550.0,day_ahead
2025-11-18,8550.0,10022.990617283951,6065.709364500002,10800.0,8550.0,day_ahead
2025-11-19,8550.0,10010.98987654321,6247.522140999998,10800.0,8550.0,day_ahead
2025-11-20,8550.0,10011.675864197532,6303.4358125000035,10800.0,8550.0,day_ahead
2025-11-21,8550.0,10009.435925925925,6352.071701999999,10800.0,8550.0,day_ahead
2025-11-22,8550.0,10011.447283950618,6404.201674000002,10800.0,8550.0,day_ahead
2025-11-23,8550.0,10024.825061728396,6329.457733499999,10800.0,8550.0,day_ahead
2025-11-24,8550.0,10036.167098765432,6238.522389500002,10800.0,8550.0,day_ahead
2025-11-25,8550.0,10024.089197530864,6406.339460500001,10800.0,8550.0,day_ahead
2025-11-26,8550.0,10009.584197530865,6581.107322500002,10800.0,8550.0,day_ahead
2025-11-27,8550.0,10010.955,6624.976227999998,10800.0,8550.0,day_ahead
