date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-04-07,69988.82793806584,143.27291666666667,70132.1008547325,42325.17244845679,391.6067096250001,42716.77915808179
2025-04-08,70002.91045473251,174.05878333333283,70176.96923806584,42335.37606161845,575.3827776666649,42910.75883928512
2025-04-09,70101.11857139917,258.9032333333332,70360.0218047325,42396.90064485679,738.9595504666668,43135.860195323454
2025-04-10,69935.6269537037,242.00583333333338,70177.63278703703,42266.31612763778,960.0470763500001,43226.36320398778
2025-04-11,68790.14305123457,0.0,68790.14305123457,41487.668671584805,0.0,41487.668671584805
2025-04-12,68473.3988345679,0.0,68473.3988345679,41266.78060812148,0.0,41266.78060812148
2025-04-13,68389.76597401216,193.15465000000017,68582.92062401216,41136.518890290434,714.652374808334,41851.17126509877
2025-04-14,67523.51598185662,277.7645666666666,67801.28054852328,40524.890646295375,1067.7926643166657,41592.68331061204
2025-04-15,67560.77808301891,167.32586666666703,67728.10394968558,40549.95747842079,824.670653691668,41374.628132112455
2025-04-16,67635.40271584362,410.9517833333331,68046.35449917696,40610.26942934345,1339.331859458332,41949.60128880178
2025-04-17,66719.56488301695,111.39115000000027,66830.95603301695,40025.909508884564,407.075127425002,40432.984636309564
2025-04-18,66642.27327510287,0.0,66642.27327510287,39920.50076641456,0.0,39920.50076641456
2025-04-19,66361.61075288066,0.0,66361.61075288066,39684.399996847904,0.0,39684.399996847904
2025-04-20,66159.63075987654,73.21920000000034,66232.84995987655,39459.20947658518,175.80424308333414,39635.01371966852
2025-04-21,65719.62789195386,283.49366833419754,66003.12156028805,39133.421781568846,800.8881845916715,39934.309966160516
2025-04-22,65753.12946124392,195.77871666666692,65948.90817791059,39158.21959664804,704.9298555333346,39863.14945218138
2025-04-23,65748.32528868827,281.56468333333294,66029.8899720216,39159.09977867846,966.5579863416655,40125.65776502012
2025-04-24,65358.90777695473,181.09230000000002,65540.00007695473,38941.02076309346,765.2244815749992,39706.24524466846
2025-04-25,65498.12390123456,0.0,65498.12390123456,38944.45606879982,0.0,38944.45606879982
2025-04-26,64900.2990174897,0.0,64900.2990174897,38549.71886186821,0.0,38549.71886186821
2025-04-27,64690.799940483776,225.406833333333,64916.20677381711,38389.463602269876,513.5320308499993,38902.99563311988
2025-04-28,64373.91728930041,1548.6902333333333,65922.60752263374,38152.9707286316,5027.1955775333345,43180.16630616493
2025-04-29,64367.2140893004,56.93333333333317,64424.14742263374,38142.700674534935,229.96258019166714,38372.663254726605
2025-04-30,64707.697926428475,293.0838833333331,65000.78180976181,38328.89820608772,987.0414272416656,39315.939633329384
2025-05-01,64639.50285593615,2133.0464166666675,66772.54927260282,38277.38805716827,9809.19425789167,48086.58231505994
2025-05-02,64371.34368477366,0.0,64371.34368477366,38081.37473124062,0.0,38081.37473124062
2025-05-03,63834.25982009806,16.81833333333327,63851.078153431394,37827.774094313725,35.95759666666653,37863.73169098039
2025-05-04,62693.79100377914,2229.7880333333333,64923.57903711247,37122.295547426605,9870.003462791668,46992.299010218274
2025-05-05,62503.18035329217,2174.5186,64677.69895329217,36990.72289714451,9583.259556066667,46573.982453211174
2025-05-06,62258.93222421604,1960.5310201345808,64219.46324435062,36923.58415199653,8428.68153850001,45352.26569049654
2025-05-07,62736.23980272682,1762.5435231256474,64498.78332585247,37273.415633852106,8047.0170191500165,45320.43265300212
2025-05-08,62862.51667459354,2249.8176790822936,65112.33435367583,37331.57288095437,9674.594168000005,47006.167048954376
2025-05-09,62927.68257272494,0.0,62927.68257272494,37554.21895654648,0.0,37554.21895654648
2025-05-10,63499.18383662551,0.0,63499.18383662551,37956.09105327839,0.0,37956.09105327839
2025-05-11,62492.85180452888,1544.9643,64037.81610452888,37496.59535266331,6299.76022045,43796.35557311331
2025-05-12,62134.135518872055,1663.5781499999998,63797.71366887206,37249.27205548364,5430.6422943083335,42679.91434979197
2025-05-13,62493.86931084239,624.7473333333336,63118.61664417572,37509.69704412586,2329.515052808334,39839.21209693419
2025-05-14,62725.5313519176,631.4320096473665,63356.963361564965,37631.29347220212,2180.118633258331,39811.41210546045
2025-05-15,62786.45752170752,596.5267833333337,63382.98430504085,37677.834783054706,2311.2205383333358,39989.05532138804
2025-05-16,62691.26045207912,0.0,62691.26045207912,37652.01716129505,0.0,37652.01716129505
2025-05-17,62599.045376711765,0.24166666666667425,62599.287043378434,37608.279706311296,0.5166833333333495,37608.79638964463
2025-05-18,62379.83115918571,1434.83165,63814.66280918571,37492.967918058144,3740.229023041666,41233.19694109981
2025-05-19,62191.63688758404,347.7690815233501,62539.40596910739,37359.68359892235,1827.5587688749983,39187.24236779734
2025-05-20,62425.4122269467,1646.2713333333331,64071.68356028003,37474.61259741994,6534.546854741668,44009.159452161606
2025-05-21,62595.2592557503,945.8045666666667,63541.06382241697,37566.10296796524,3521.8957434833346,41087.99871144858
2025-05-22,62596.01670040314,155.2005166666667,62751.2172170698,37575.29985638759,687.5966109416667,38262.89646732926
2025-05-23,62725.191448539226,0.0,62725.191448539226,37682.32280361469,0.0,37682.32280361469
2025-05-24,62582.47313886269,0.0,62582.47313886269,37594.47321653068,0.0,37594.47321653068
2025-05-25,62513.13193703704,308.5324499999998,62821.66438703704,37563.62489835401,1390.766286066667,38954.39118442068
2025-05-26,62476.876558641976,1504.361633333333,63981.23819197531,37543.277520378644,5006.286234674999,42549.56375505364
2025-05-27,62533.28713619708,402.84567656011126,62936.13281275719,37576.14126938557,1430.6213841250014,39006.76265351057
2025-05-28,62909.18717511429,909.7825499999997,63818.969725114286,37827.67050252943,2889.7544473499993,40717.42494987943
2025-05-29,62948.67073781514,787.1335798936925,63735.80431770883,37874.72582124865,2965.511640008337,40840.237461256984
2025-05-30,62367.46439288147,0.0,62367.46439288147,37642.345670749084,0.0,37642.345670749084
2025-05-31,62512.63258962167,90.66166666666663,62603.29425628834,37702.149609825785,193.83464333333325,37895.98425315912
2025-06-01,62453.50004886814,13681.613664506343,76135.11371337448,37681.5504104156,52736.8329187,90418.3833291156
2025-06-02,61589.710934567905,11952.60838333333,73542.31931790123,37078.698922573145,48838.48415966666,85917.1830822398
2025-06-03,64638.44068127571,7940.218716666665,72578.65939794238,38865.17621209142,33236.25850332499,72101.43471541641
2025-06-04,67531.31638045267,6937.254153,74468.57053345267,40826.56878729043,24234.281082468,65060.84986975843
2025-06-05,68926.12355411521,7172.288999999999,76098.41255411522,41868.23113744605,26817.23047237499,68685.46160982104
2025-06-06,70643.48929176954,0.0,70643.48929176954,43043.01353425512,0.0,43043.01353425512
2025-06-07,71691.88439384576,16.76666666666665,71708.65106051242,43776.35117171708,35.847133333333296,43812.19830505041
2025-06-08,71580.20220206934,2346.947560482102,73927.14976255145,43692.21377318115,8709.045591116665,52401.25936429782
2025-06-09,71732.53159711935,5029.53085,76762.06244711934,43761.02834967195,20447.915186541668,64208.943536213614
2025-06-10,72141.29896399177,4901.046233333333,77042.34519732509,44101.88412813343,18485.293547216665,62587.177675350096
2025-06-11,73492.55223141075,7607.642835255905,81100.19506666665,44992.83949441671,31855.50260139734,76848.34209581405
2025-06-12,74749.7285005806,3993.4589975113745,78743.18749809198,45823.66973419449,16150.386546499989,61974.05628069448
2025-06-13,76581.41310266666,0.0,76581.41310266666,47208.746111716195,0.0,47208.746111716195
2025-06-14,76989.51140266666,0.0,76989.51140266666,47509.25617322454,0.0,47509.25617322454
2025-06-15,76975.95730266665,1564.2042666666666,78540.16156933332,47501.38046905454,5854.179227100001,53355.55969615454
2025-06-16,76961.57848599998,2184.532683333333,79146.11116933332,47492.66750761953,8214.384912583333,55707.05242020286
2025-06-17,77444.48104999999,3874.849566666666,81319.33061666666,47834.412562018326,15139.563748641667,62973.97631065999
2025-06-18,77891.29707139093,1485.905533333333,79377.20260472427,48171.07991553571,4939.053391100001,53110.13330663571
2025-06-19,78565.60381172839,890.1091333333329,79455.71294506172,48708.038024454385,4073.4390732666657,52781.47709772105
2025-06-20,78986.55783840138,0.0,78986.55783840138,48970.39641431938,0.0,48970.39641431938
2025-06-21,79082.03734506173,0.0,79082.03734506173,49063.20227797938,0.0,49063.20227797938
2025-06-22,79077.14222839507,695.3914000000003,79772.53362839506,49061.22747466105,2540.5294335750004,51601.75690823605
2025-06-23,79006.02197491274,500.77053333333293,79506.79250824607,49023.43515302772,2279.279937333332,51302.71509036105
2025-06-24,79274.77127736625,3732.5776166666665,83007.34889403291,49187.71971199856,14849.092055566667,64036.811767565225
2025-06-25,79448.84560437122,1499.6920688798073,80948.53767325103,49322.3352346375,5146.394094216669,54468.72932885417
2025-06-26,80209.89461764578,397.2061078686203,80607.1007255144,49855.370689551055,1818.1430445249985,51673.513734076056
2025-06-27,80436.26002425101,0.0,80436.26002425101,50000.211563893616,0.0,50000.211563893616
2025-06-28,80555.67719606432,0.0,80555.67719606432,50088.01480231785,0.0,50088.01480231785
2025-06-29,80554.14705257848,700.1386333333343,81254.28568591182,50087.34171388784,2054.4407957666713,52141.78250965451
2025-06-30,80586.17488577071,692.7054500000002,81278.88033577071,50120.127355745855,2390.606009608333,52510.73336535419
2025-07-01,80740.51609369372,6511.205149999999,87251.72124369371,50220.48675460063,22779.532942366663,73000.0196969673
2025-07-02,80038.58292674896,6344.035199999998,86382.61812674896,49695.022536849734,21794.17882321666,71489.20136006639
2025-07-03,80497.43719989505,6795.076716666666,87292.51391656171,50034.69111043801,25012.89886830833,75047.58997874634
2025-07-04,81108.45029989506,0.0,81108.45029989506,50455.823796672485,0.0,50455.823796672485
2025-07-05,81948.38571820782,70.14166666666665,82018.52738487448,50981.5120515738,149.96288333333328,51131.474934907135
2025-07-06,81784.08381820782,5664.978933333333,87449.06275154115,50896.5668999488,21897.48197885,72794.0488787988
2025-07-07,81649.0885182078,4389.019400000001,86038.10791820781,50798.822380907135,14864.938378058338,65663.76075896548
2025-07-08,84467.31467695473,3308.1696833333326,87775.48436028806,52804.47148095156,12605.112033533333,65409.58351448489
2025-07-09,84759.83588889678,2126.4869499999995,86886.32283889678,53098.74441206847,7903.101024774999,61001.84543684347
2025-07-10,85462.90397942386,1818.6165833333334,87281.5205627572,53573.357849410204,6553.712951366666,60127.07080077687
2025-07-11,85725.61801852586,0.0,85725.61801852586,53815.78977854278,0.0,53815.78977854278
2025-07-12,85713.43329351448,0.0,85713.43329351448,53761.8700535315,0.0,53761.8700535315
2025-07-13,85280.05382181972,1235.8847570452972,86515.93857886501,53425.53677926584,5047.320893123493,58472.857672389335
2025-07-14,84959.79262183796,1479.271033333333,86439.0636551713,53182.039784563785,6056.1600772500005,59238.19986181379
2025-07-15,85226.91590313069,1435.2570166666674,86662.17291979736,53413.18762006929,5480.431639083336,58893.61925915263
2025-07-16,85253.36066377029,1554.3230833333323,86807.68374710363,53415.42362182097,5670.614100549998,59086.037722370966
2025-07-17,85282.83541841358,1440.8836999999999,86723.71911841359,53449.207580792834,5448.485723908333,58897.69330470117
2025-07-18,85456.54325092386,0.0,85456.54325092386,53557.609149666634,0.0,53557.609149666634
2025-07-19,85351.09595139712,31.365000000000123,85382.46095139712,53469.92066595501,67.05837000000027,53536.97903595501
2025-07-20,85044.70299306378,528.5093499999998,85573.21234306377,53305.33563171502,2037.9409914583334,55343.27662317335
2025-07-21,84935.13859306378,951.6570833333337,85886.79567639712,53223.79045807502,3967.685626658335,57191.47608473335
2025-07-22,85047.30594306378,767.28165,85814.58759306378,53300.31116195168,2848.2544738666675,56148.56563581835
2025-07-23,85203.14194306378,919.306866666667,86122.44880973044,53414.67213283835,3766.7113499416664,57181.38348278002
2025-07-24,85246.0956934753,953.4380666666659,86199.53376014197,53491.66080186202,3881.6435210249965,57373.304322887016
2025-07-25,85510.79984876211,0.0,85510.79984876211,53663.1144676151,0.0,53663.1144676151
2025-07-26,84428.70347003297,0.0,84428.70347003297,52990.729629973524,0.0,52990.729629973524
2025-07-27,84058.506504056,696.177133333333,84754.68363738933,52761.238860848636,2660.792935866666,55422.0317967153
2025-07-28,84006.4670209921,1803.243533333333,85809.71055432543,52697.99170432305,6772.312277141667,59470.30398146472
2025-07-29,84156.07537806791,1568.6164481049257,85724.69182617283,52799.48264745958,5415.070240800001,58214.55288825958
2025-07-30,84409.78170867071,679.0178999999998,85088.79960867071,52992.77336642449,2777.811072849999,55770.584439274484
2025-07-31,84286.1172056633,487.010583333334,84773.12778899663,52947.66595414427,2114.7317188333363,55062.397672977604
2025-08-01,84226.35009976543,0.0,84226.35009976543,52874.40621962577,0.0,52874.40621962577
2025-08-02,83983.67819358215,31.238333333333458,84014.91652691548,52720.52805192216,66.78755666666693,52787.31560858883
2025-08-03,83836.322751799,301.7076322565389,84138.03038405554,52639.312454460756,1353.5254352416578,53992.837889702416
2025-08-04,83251.18787692802,165.89116666666587,83417.07904359468,52260.288698079225,578.119236291664,52838.40793437089
2025-08-05,83318.7639727212,119.02055000000007,83437.7845227212,52315.97499297817,383.1566781583334,52699.1316711365
2025-08-06,83751.28988964812,464.34389999999917,84215.63378964811,52598.29592855618,1768.652575558331,54366.94850411451
2025-08-07,83200.18327814323,312.2222333333335,83512.40551147657,52202.793508631206,1010.7803113166677,53213.57381994787
2025-08-08,83049.8457244443,0.0,83049.8457244443,52111.664441470304,0.0,52111.664441470304
2025-08-09,82857.00979654116,0.0,82857.00979654116,51933.106453560016,0.0,51933.106453560016
2025-08-10,82697.35058437655,120.33224999999982,82817.68283437655,51817.80570021276,302.6420074666661,52120.44770767943
2025-08-11,82478.86941198428,245.771541528067,82724.64095351235,51651.274277845594,877.3905007249934,52528.664778570586
2025-08-12,82469.26460898352,280.630633333333,82749.89524231685,51656.99852362393,1073.0786160333323,52730.07713965726
2025-08-13,82548.37663847418,367.16285000000016,82915.53948847417,51707.411721552264,1451.9483258250013,53159.36004737727
2025-08-14,82464.56933684569,411.8826833333338,82876.45202017901,51636.928334685595,1843.6913454416685,53480.61968012727
2025-08-15,82360.53558097925,0.0,82360.53558097925,51569.63485987393,0.0,51569.63485987393
2025-08-16,82138.46741226813,0.0,82138.46741226813,51436.74296555352,0.0,51436.74296555352
2025-08-17,81878.30359949762,379.83941666666664,82258.1430161643,51289.55053150213,1939.035637966666,53228.58616946879
2025-08-18,81647.92908327778,443.3762166666669,82091.30529994445,51104.32227188737,1980.6392264916685,53084.96149837904
2025-08-19,81758.3079740584,369.92243333333397,82128.23040739175,51187.94583553571,1869.4954394500044,53057.441274985715
2025-08-20,81721.21659749199,905.7123666666671,82626.92896415867,51190.70333497071,3847.1288406416693,55037.832175612384
2025-08-21,81314.59383239782,273.27845,81587.87228239782,51008.23813056904,1351.3860087833334,52359.624139352374
2025-08-22,81440.0286666111,0.0,81440.0286666111,51022.372557332375,0.0,51022.372557332375
2025-08-23,81195.27819842164,0.0,81195.27819842164,50873.08660993393,0.0,50873.08660993393
2025-08-24,80653.73194241138,429.2176666666667,81082.94960907804,50526.55268169213,2169.99710195,52696.54978364213
2025-08-25,80316.69904816049,1102.844866666666,81419.54391482715,50291.0907557453,4241.144691233331,54532.23544697864
2025-08-26,80432.4069005496,367.29103333333404,80799.69793388293,50396.81099751986,1652.458931325004,52049.269928844864
2025-08-27,80676.93762364848,559.316100000001,81236.25372364848,50565.33153100332,2422.5591865250044,52987.890717528324
2025-08-28,80600.92013902264,1289.3124999999998,81890.23263902264,50559.86766227092,4858.5845119083315,55418.45217417925
2025-08-29,79349.28730144033,0.0,79349.28730144033,49791.23588579395,0.0,49791.23588579395
2025-08-30,79086.21535165179,0.0,79086.21535165179,49681.297930953704,0.0,49681.297930953704
2025-08-31,77985.37000557268,706.5578833333327,78691.92788890601,49035.26567618064,2932.6166104083313,51967.882286588974
2025-09-01,76286.77407200179,182.83910824511884,76469.6131802469,48046.00091832185,507.0026241416675,48553.00354246352
2025-09-02,76636.42640858922,59.06113333333349,76695.48754192256,48276.11803111895,218.39868145000068,48494.516712568955
2025-09-03,76635.16590024937,34.528183333333345,76669.6940835827,48278.31840271481,121.91876497499987,48400.23716768981
2025-09-04,76439.79583374962,91.58341666666689,76531.37925041628,48159.02744351642,376.0801252750009,48535.10756879142
2025-09-05,76314.87138780724,0.0,76314.87138780724,48099.51534313,0.0,48099.51534313
2025-09-06,76075.35552098765,0.0,76075.35552098765,47952.451346136295,0.0,47952.451346136295
2025-09-07,75631.42480853404,77.18144999999993,75708.60625853404,47689.91800687932,235.173826833333,47925.09183371266
2025-09-08,75520.21921460907,429.3295499999997,75949.54876460906,47633.82911632031,1750.3729028166654,49384.202019136974
2025-09-09,75605.38914501417,51.91744999999992,75657.30659501416,47673.74212145748,209.7780866499997,47883.520208107475
2025-09-10,75655.12660131784,1470.5764666666664,77125.7030679845,47707.94212025062,6247.489465808332,53955.431586058956
2025-09-11,75449.1953579435,186.54085000000006,75635.73620794351,47574.51963746586,937.9957438833337,48512.5153813492
2025-09-12,75596.24740363273,0.0,75596.24740363273,47631.25378554741,0.0,47631.25378554741
2025-09-13,75227.07505370371,0.0,75227.07505370371,47390.95728158833,0.0,47390.95728158833
2025-09-14,75030.45628542721,598.6770500000002,75629.1333354272,47294.68277547922,2267.995543383334,49562.67831886255
2025-09-15,74808.52584224891,774.0222500000008,75582.54809224891,47178.55521430599,3170.1517650666697,50348.70697937266
2025-09-16,75092.21708519319,565.7054333333333,75657.92251852652,47332.419643079425,1877.6208981916666,49210.04054127109
2025-09-17,75079.29499022778,960.0961551535206,76039.39114538129,47326.50722305926,4321.040720425002,51647.547943484264
2025-09-18,74936.88027980085,527.4336999999978,75464.31397980085,47179.806454366975,2433.5723603333245,49613.3788147003
2025-09-19,74986.53517541397,0.0,74986.53517541397,47162.347991520306,0.0,47162.347991520306
2025-09-20,74783.86924098761,0.0,74783.86924098761,47023.03771579814,0.0,47023.03771579814
2025-09-21,74068.15271706626,711.3706364316891,74779.52335349795,46628.82295625198,2330.848273624988,48959.67122987696
2025-09-22,73663.32612958271,758.5585499999993,74421.88467958271,46358.17227328953,3062.959542191664,49421.13181548119
2025-09-23,73880.44918683128,1459.057916666667,75339.50710349795,46493.592369575315,6007.984841133334,52501.57721070865
2025-09-24,74037.66198808097,1409.5220833333328,75447.1840714143,46587.02230170494,5734.351179183332,52321.37348088827
2025-09-25,73917.32134279834,837.746916666666,74755.06825946501,46474.45971850691,3490.4091574833305,49964.868875990236
2025-09-26,72676.04986769547,0.0,72676.04986769547,45734.852023607345,0.0,45734.852023607345
2025-09-27,70191.30711769548,0.0,70191.30711769548,43593.74530297901,0.0,43593.74530297901
2025-09-28,68859.42662242797,1995.4087999999997,70854.83542242798,42638.421302942465,8472.647735316667,51111.06903825913
2025-09-29,67564.45201296295,2002.2526833333334,69566.70469629629,41876.93164857722,8448.031636225001,50324.96328480222
2025-09-30,68102.33385123457,3914.399549999999,72016.73340123457,42220.47406489315,17249.510614824998,59469.984679718145
2025-10-01,68863.96335061728,58.748750000000086,68922.71210061728,42749.16867121241,210.39473395833346,42959.56340517074
2025-10-02,69152.10042716049,137.69526666666673,69289.79569382715,42893.998785437594,404.09392165833395,43298.09270709593
2025-10-03,69089.86969004855,0.0,69089.86969004855,42863.88871301925,0.0,42863.88871301925
2025-10-04,69057.41409382716,0.0,69057.41409382716,42830.82733662092,0.0,42830.82733662092
2025-10-05,68954.79607716048,226.30655000000024,69181.10262716048,42760.40324016092,755.7463633000007,43516.14960346092
2025-10-06,68855.86911049383,351.6745500000001,69207.54366049383,42683.66464827092,1299.192228025001,43982.85687629592
2025-10-07,68907.71791049381,374.04613333333316,69281.76404382715,42712.82926177259,1582.4223278,44295.25158957259
2025-10-08,69112.77648516721,734.873133333333,69847.64961850054,42852.636463492636,2673.7729481749984,45526.409411667635
2025-10-09,68958.41965988855,562.3151,69520.73475988855,42749.77870195426,2272.1226690666667,45021.901371020926
2025-10-10,69034.25714341563,0.0,69034.25714341563,42801.830865230986,0.0,42801.830865230986
2025-10-11,68852.72663209875,0.0,68852.72663209875,42681.98646193018,0.0,42681.98646193018
2025-10-12,68668.85933625794,561.2546666666669,69230.1140029246,42606.51083035858,2153.911159016668,44760.421989375245
2025-10-13,68727.44631033693,358.49033333333364,69085.93664367027,42615.001547280044,1407.7090527583346,44022.71060003838
2025-10-14,68823.89623189234,1440.4563666666668,70264.35259855901,42663.44642197008,6302.015722008333,48965.46214397842
2025-10-15,68916.01861502057,1456.019483333333,70372.0380983539,42728.58672085358,5921.586262158331,48650.17298301191
2025-10-16,69039.36731006073,2893.225816666666,71932.5931267274,42828.68787944458,12196.919622891666,55025.60750233625
2025-10-17,69131.60676282048,0.0,69131.60676282048,42824.134280853454,0.0,42824.134280853454
2025-10-18,69356.29926948973,0.0,69356.29926948973,42984.33819090562,0.0,42984.33819090562
2025-10-19,68951.2121692301,2812.3159166666665,71763.52808589677,42719.16412611297,11691.650684833332,54410.8148109463
2025-10-20,68775.63909547325,2832.9424,71608.58149547325,42561.46226969901,12624.540721716665,55186.00299141568
