date,soc_00,soc_06,soc_12,soc_18,soc_24,selected_policy
2025-08-07,8550.0,10007.433796296296,7010.82402,10800.0,8550.0,day_ahead
2025-08-08,8550.0,10007.433796296296,6991.069844444446,10800.0,8550.0,day_ahead
2025-08-09,8550.0,10007.433796296296,6991.069844444446,10800.0,8550.0,day_ahead
2025-08-10,8550.0,10007.433796296296,6989.697464444445,10800.0,8550.0,day_ahead
2025-08-11,8550.0,10007.433796296296,6989.697464444445,10800.0,8550.0,day_ahead
2025-08-12,8550.0,10007.433796296296,6989.697464444445,10800.0,8550.0,day_ahead
2025-08-13,8550.0,10007.433796296296,6989.697464444445,10800.0,8550.0,day_ahead
2025-08-14,8550.0,10007.433796296296,6989.697464444445,10800.0,8550.0,day_ahead
2025-08-15,8550.0,10007.433796296296,6989.697464444445,10800.0,8550.0,day_ahead
2025-08-16,8550.0,10004.809259259258,6945.203054444446,10800.0,8550.0,day_ahead
2025-08-17,8550.0,10007.433796296296,6945.203054444446,10800.0,8550.0,day_ahead
2025-08-18,8550.0,10007.433796296296,6945.203054444446,10800.0,8550.0,day_ahead
2025-08-19,8550.0,10007.433796296296,6945.203054444446,10800.0,8550.0,day_ahead
2025-08-20,8550.0,10004.809259259258,6945.203054444446,10800.0,8550.0,day_ahead
2025-08-21,8550.0,10004.809259259258,6945.203054444446,10800.0,8550.0,day_ahead
2025-08-22,8550.0,10000.95787037037,6945.203054444446,10800.0,8550.0,day_ahead
2025-08-23,8550.0,10004.809259259258,6861.83151,10800.0,8550.0,day_ahead
2025-08-24,8550.0,10004.809259259258,6825.535065,10800.0,8550.0,day_ahead
2025-08-25,8550.0,10007.433796296296,6662.657669999999,10800.0,8550.0,day_ahead
2025-08-26,8550.0,10004.809259259258,6686.218876358268,10800.0,8550.0,day_ahead
2025-08-27,8550.0,10001.112037037037,6717.392068690365,10800.0,8550.0,day_ahead
2025-08-28,8550.0,10001.112037037037,6777.029955,10800.0,8550.0,day_ahead
2025-08-29,8550.0,9980.894444444444,6930.396161111113,10800.0,8550.0,day_ahead
2025-08-30,8550.0,9974.8125,6756.320326851853,10800.0,8550.0,day_ahead
2025-08-31,8550.0,9963.419444444444,7007.823863251164,10800.0,8550.0,day_ahead
2025-09-01,8550.0,9963.419444444444,6747.767265,10800.0,8550.0,day_ahead
2025-09-02,8550.0,9953.7375,6751.587749999999,10800.0,8550.0,day_ahead
2025-09-03,8550.0,9953.7375,6751.587749999999,10800.0,8550.0,day_ahead
2025-09-04,8550.0,9953.7375,6751.587749999999,10800.0,8550.0,day_ahead
2025-09-05,8550.0,9953.7375,6751.587749999999,10800.0,8550.0,day_ahead
2025-09-06,8550.0,9953.7375,6751.587749999999,10800.0,8550.0,day_ahead
2025-09-07,8550.0,9953.7375,6630.137130000003,10800.0,8550.0,day_ahead
2025-09-08,8550.0,9953.7375,6630.137130000003,10800.0,8550.0,day_ahead
2025-09-09,8550.0,9953.7375,6638.055090000002,10800.0,8550.0,day_ahead
2025-09-10,8550.0,9953.7375,6639.852840000001,10800.0,8550.0,day_ahead
2025-09-11,8550.0,9953.7375,6595.784264999998,10800.0,8550.0,day_ahead
2025-09-12,8550.0,9947.04675925926,6692.83692,10800.0,8550.0,day_ahead
2025-09-13,8550.0,9947.04675925926,6687.823229999998,10800.0,8550.0,day_ahead
2025-09-14,8550.0,9947.04675925926,6666.438585,10800.0,8550.0,day_ahead
2025-09-15,8550.0,9947.04675925926,6658.785435,10800.0,8550.0,day_ahead
2025-09-16,8550.0,9947.04675925926,6678.277890000001,10800.0,8550.0,day_ahead
2025-09-17,8550.0,9947.04675925926,6678.277890000001,10800.0,8550.0,day_ahead
2025-09-18,8550.0,9945.393055555556,6662.70678,10800.0,8550.0,day_ahead
2025-09-19,8550.0,9932.465740740741,6662.70678,10800.0,8550.0,day_ahead
2025-09-20,8550.0,9923.011574074075,6681.828780000002,10800.0,8550.0,day_ahead
2025-09-21,8550.0,9923.011574074075,6648.592185000001,10800.0,8550.0,day_ahead
2025-09-22,8550.0,9923.011574074075,6606.841005000002,10800.0,8550.0,day_ahead
2025-09-23,8550.0,9915.97962962963,6606.841005000002,10800.0,8550.0,day_ahead
2025-09-24,8550.0,9915.97962962963,6606.841005000002,10800.0,8550.0,day_ahead
2025-09-25,8550.0,9915.97962962963,6708.33834,10800.0,8550.0,day_ahead
2025-09-26,8550.0,9921.52962962963,6564.430695000003,10800.0,8550.0,day_ahead
2025-09-27,8550.0,9921.52962962963,6542.954910000002,10800.0,8550.0,day_ahead
2025-09-28,8550.0,9921.52962962963,6388.108769999999,10800.0,8550.0,day_ahead
2025-09-29,8550.0,9921.52962962963,6245.841119999999,10800.0,8550.0,day_ahead
2025-09-30,8550.0,9915.97962962963,6375.914745,10800.0,8550.0,day_ahead
2025-10-01,8550.0,9907.55,6513.80985,10800.0,8550.0,day_ahead
2025-10-02,8550.0,9901.89212962963,6679.456709999999,10800.0,8550.0,day_ahead
2025-10-03,8550.0,9892.809259259258,6679.456709999999,10800.0,8550.0,day_ahead
2025-10-04,8550.0,9891.647685185186,6679.456709999999,10800.0,8550.0,day_ahead
2025-10-05,8550.0,9891.647685185186,6679.456709999999,10800.0,8550.0,day_ahead
2025-10-06,8550.0,9891.647685185186,6679.456709999999,10800.0,8550.0,day_ahead
2025-10-07,8550.0,9891.647685185186,6679.456709999999,10800.0,8550.0,day_ahead
2025-10-08,8550.0,9891.647685185186,6679.5258972060565,10800.0,8550.0,day_ahead
2025-10-09,8550.0,9891.647685185186,6673.74366,10800.0,8550.0,day_ahead
2025-10-10,8550.0,9891.647685185186,6662.681339999999,10800.0,8550.0,day_ahead
2025-10-11,8550.0,9891.647685185186,6628.447559999999,10800.0,8550.0,day_ahead
2025-10-12,8550.0,9891.647685185186,6521.396805,10800.0,8550.0,day_ahead
2025-10-13,8550.0,9891.647685185186,6566.183650784726,10800.0,8550.0,day_ahead
2025-10-14,8550.0,9891.647685185186,6573.54312,10800.0,8550.0,day_ahead
2025-10-15,8550.0,9891.647685185186,6573.54312,10800.0,8550.0,day_ahead
2025-10-16,8550.0,9891.647685185186,6566.982795000002,10800.0,8550.0,day_ahead
2025-10-17,8550.0,9904.153703703703,6678.80004,10800.0,8550.0,day_ahead
2025-10-18,8550.0,9904.153703703703,6692.567175000002,10800.0,8550.0,day_ahead
2025-10-19,8550.0,9904.153703703703,6658.74504,10800.0,8550.0,day_ahead
2025-10-20,8550.0,9905.981481481482,6671.4441449999995,10800.0,8550.0,day_ahead
2025-10-21,8550.0,9892.187037037038,6775.279515,10800.0,8550.0,day_ahead
2025-10-22,8550.0,9904.153703703703,6790.974375,10800.0,8550.0,day_ahead
2025-10-23,8550.0,9892.187037037038,6726.8642549999995,10800.0,8550.0,day_ahead
2025-10-24,8550.0,9878.987037037037,6702.3838049999995,10800.0,8550.0,day_ahead
2025-10-25,8550.0,9878.987037037037,6757.004115,10800.0,8550.0,day_ahead
2025-10-26,8550.0,9878.987037037037,6779.62875,10800.0,8550.0,day_ahead
2025-10-27,8550.0,9878.987037037037,6779.62875,10800.0,8550.0,day_ahead
2025-10-28,8550.0,9878.987037037037,6775.46664,10800.0,8550.0,day_ahead
2025-10-29,8550.0,9888.622222222222,6791.86341,10800.0,8550.0,day_ahead
2025-10-30,8550.0,9888.525925925926,6836.75544,10800.0,8550.0,day_ahead
2025-10-31,8550.0,9888.622222222222,6698.136825,10800.0,8550.0,day_ahead
2025-11-01,8550.0,9892.187037037038,6732.523665,10800.0,8550.0,day_ahead
2025-11-02,8550.0,9892.187037037038,6732.523665,10800.0,8550.0,day_ahead
2025-11-03,8550.0,9894.172222222222,6676.994445,10800.0,8550.0,day_ahead
2025-11-04,8550.0,9904.153703703703,6694.044825,10800.0,8550.0,day_ahead
2025-11-05,8550.0,9902.205555555556,6642.53124,10800.0,8550.0,day_ahead
2025-11-06,8550.0,9892.187037037038,6606.44715,10800.0,8550.0,day_ahead
2025-11-07,8550.0,9894.172222222222,6629.80041,10800.0,8550.0,day_ahead
2025-11-08,8550.0,9894.172222222222,6600.755145,10800.0,8550.0,day_ahead
2025-11-09,8550.0,9894.172222222222,6600.755145,10800.0,8550.0,day_ahead
2025-11-10,8550.0,9894.172222222222,6600.755145,10800.0,8550.0,day_ahead
2025-11-11,8550.0,9894.172222222222,6576.368895,10800.0,8550.0,day_ahead
2025-11-12,8550.0,9894.172222222222,6511.574175,10800.0,8550.0,day_ahead
2025-11-13,8550.0,9894.172222222222,6485.2995900000005,10800.0,8550.0,day_ahead
2025-11-14,8550.0,9894.172222222222,6491.072029200477,10800.0,8550.0,day_ahead
2025-11-15,8550.0,9894.172222222222,6589.40950777778,10800.0,8550.0,day_ahead
2025-11-16,8550.0,9894.172222222222,6589.40950777778,10800.0,8550.0,day_ahead
2025-11-17,8550.0,9894.172222222222,6494.7106837037045,10800.0,8550.0,day_ahead
2025-11-18,8550.0,9888.525925925926,6665.133193518523,10800.0,8550.0,day_ahead
2025-11-19,8550.0,9888.622222222222,6644.566341666672,10800.0,8550.0,day_ahead
2025-11-20,8550.0,9894.172222222222,6910.245948333333,10800.0,8550.0,day_ahead
2025-11-21,8550.0,9888.525925925926,6946.191120000001,10800.0,8550.0,day_ahead
2025-11-22,8550.0,9888.622222222222,6999.286545000001,10800.0,8550.0,day_ahead
2025-11-23,8550.0,9894.172222222222,6999.286545000001,10800.0,8550.0,day_ahead
2025-11-24,8550.0,9888.525925925926,6963.026670000001,10800.0,8550.0,day_ahead
2025-11-25,8550.0,9894.333333333334,6942.205860000002,10800.0,8550.0,day_ahead
2025-11-26,8550.0,9888.525925925926,6952.462740000001,10800.0,8550.0,day_ahead
2025-11-27,8550.0,9894.172222222222,6966.743550000001,10800.0,8550.0,day_ahead
2025-11-28,8550.0,9889.257407407407,7027.612499999999,10800.0,8550.0,day_ahead
2025-11-29,8550.0,9889.257407407407,7047.000749999999,10800.0,8550.0,day_ahead
2025-11-30,8550.0,9889.257407407407,7047.000749999999,10800.0,8550.0,day_ahead
2025-12-01,8550.0,9889.257407407407,7027.612499999999,10800.0,8550.0,day_ahead
2025-12-02,8550.0,9894.177777777777,7047.3465,10800.0,8550.0,day_ahead
2025-12-03,8550.0,9875.207407407408,6522.877870370372,10800.0,8550.0,day_ahead
2025-12-04,8550.0,10206.822222222221,6450.0,10800.0,8550.0,day_ahead
2025-12-05,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-06,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-07,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-08,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-09,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-10,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-11,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-12,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-13,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-14,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-15,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-16,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-17,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-18,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-19,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-20,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-21,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-22,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-23,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-24,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-25,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-26,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-12-27,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
