date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-02-22,88510.66235432099,0.0,88510.66235432099,55667.315574291104,0.0,55667.315574291104
2025-02-23,87521.94979506172,119.95290000000034,87641.90269506173,54916.39832465777,403.03711500000026,55319.43543965777
2025-02-24,86622.73311563785,175.94033333333368,86798.67344897118,54264.44144610314,905.6106077166676,55170.05205381981
2025-02-25,86680.59509897119,155.58963333333338,86836.18473230452,54301.47875192981,628.6916335500001,54930.17038547981
2025-02-26,86717.17104897118,80.77389999999991,86797.94494897118,54334.11580632813,310.11646199166586,54644.2322683198
2025-02-27,85868.23194156378,92.6850499999997,85960.91699156378,53712.27635671815,537.8758234666652,54250.152180184814
2025-02-28,85268.08810781891,0.0,85268.08810781891,53315.78755439907,0.0,53315.78755439907
2025-03-01,84129.13828333333,0.0,84129.13828333333,52514.030129848325,0.0,52514.030129848325
2025-03-02,83414.2419403292,1646.6125499999998,85060.8544903292,52014.70319776892,6528.8458162416655,58543.54901401058
2025-03-03,82325.12399814813,542.142083333333,82867.26608148147,51259.87537508352,2438.8930641666643,53698.76843925018
2025-03-04,82672.10427242798,212.52758333333355,82884.63185576131,51511.145499154605,718.8740562583348,52230.01955541294
2025-03-05,82829.56751069959,129.1468000000006,82958.7143106996,51628.82477619856,655.6174659166697,52284.442242115234
2025-03-06,82258.55821255143,200.85778333333405,82459.41599588477,51216.48132138004,794.591280650003,52011.07260203004
2025-03-07,81411.6279531893,0.0,81411.6279531893,50628.06565728171,0.0,50628.06565728171
2025-03-08,80549.40330560699,0.0,80549.40330560699,50000.4739575174,0.0,50000.4739575174
2025-03-09,79843.47805899999,135.7494833333334,79979.22754233332,49476.4271848172,745.0065959666672,50221.43378078387
2025-03-10,79002.36108166666,1030.4267666666672,80032.78784833333,48880.22191370033,2758.799415875001,51639.02132957533
2025-03-11,79010.23723166666,149.61454999999967,79159.85178166666,48888.39085975699,509.98985266666546,49398.380712423655
2025-03-12,79235.63077333334,246.3339000000003,79481.96467333334,49002.424157907,819.2158791500024,49821.640037057005
2025-03-13,78429.64873666666,1394.1684833333343,79823.81721999998,48406.92582874433,4947.881261608336,53354.80709035267
2025-03-14,77926.431593,0.0,77926.431593,48009.45947282556,0.0,48009.45947282556
2025-03-15,77612.0106785,9.053333333333399,77621.06401183332,47770.927209777845,19.356026666666803,47790.28323644451
2025-03-16,77034.15425299999,122.38389999999993,77156.53815299999,47313.14857004863,486.483533858333,47799.632103906966
2025-03-17,76610.843911,172.06406666666658,76782.90797766668,47003.9934077511,855.1087898166663,47859.102197567765
2025-03-18,76654.3579645,99.14331666666692,76753.50128116667,47037.44957867311,283.9223713083339,47321.37194998145
2025-03-19,76686.66726449999,67.61828333333347,76754.28554783332,47056.800746579785,189.08567824999972,47245.88642482978
2025-03-20,76158.95865,209.6562666666665,76368.61491666667,46660.34571396166,1045.211396633332,47705.55711059499
2025-03-21,75811.55001666666,0.0,75811.55001666666,46431.001957998335,0.0,46431.001957998335
2025-03-22,75181.94252674897,9.078333333333376,75191.02086008231,46017.48366850076,19.409476666666755,46036.89314516743
2025-03-23,74461.79368600823,218.15648333333377,74679.95016934157,45486.0841857889,958.9384188833355,46445.02260467224
2025-03-24,73675.2190164609,206.5374333333334,73881.75644979424,44944.450753379875,507.3339237166665,45451.78467709654
2025-03-25,73746.4592664609,448.73078333333325,74195.19004979423,45004.82372915487,1755.6021265500008,46760.425855704874
2025-03-26,73777.43998312757,173.190383333333,73950.6303664609,45019.28507048154,521.1909969083316,45540.47606738987
2025-03-27,73107.99726995884,288.46868333333384,73396.46595329218,44585.25686594436,907.721058883334,45492.97792482769
2025-03-28,72726.2762345679,0.0,72726.2762345679,44331.276718669214,0.0,44331.276718669214
2025-03-29,72306.85977263375,0.0,72306.85977263375,44011.2553063575,0.0,44011.2553063575
2025-03-30,71773.38965534979,312.2751999999998,72085.6648553498,43663.70406022823,880.0159010999997,44543.71996132823
2025-03-31,71331.9331063786,147.73019999999997,71479.6633063786,43326.23145230983,392.04512205,43718.276574359836
2025-04-01,71393.80083971194,943.9989999999991,72337.79983971194,43363.8077945265,2524.2864033499973,45888.094197876504
2025-04-02,71442.54337304526,714.4578666666667,72157.00123971193,43389.15516708817,2910.468801941667,46299.62396902983
2025-04-03,70717.35615905351,340.5673833333334,71057.92354238684,42829.495027923746,1092.9111822833343,43922.40621020708
2025-04-04,70176.24229609052,0.0,70176.24229609052,42449.505310584755,0.0,42449.505310584755
2025-04-05,69460.62514917695,0.0,69460.62514917695,41937.76938474845,0.0,41937.76938474845
2025-04-06,68951.98376646091,231.6495166666664,69183.63328312758,41587.02019915753,906.1598022499987,42493.18000140753
2025-04-07,68436.58043477367,210.30295,68646.88338477367,41239.41189875895,572.0535786750003,41811.46547743395
2025-04-08,68501.25020144033,220.1057333333324,68721.35593477366,41286.679818640616,731.8882192666631,42018.56803790728
2025-04-09,68556.68961810699,433.69189999999924,68990.381518107,41316.17512792228,1259.9736804333304,42576.14880835561
2025-04-10,68011.4594339506,367.16335000000026,68378.6227839506,40920.24847455908,1449.5850181083347,42369.833492667414
2025-04-11,67650.57914032921,0.0,67650.57914032921,40653.614896168954,0.0,40653.614896168954
2025-04-12,67180.04896522633,0.0,67180.04896522633,40354.08392636938,0.0,40354.08392636938
2025-04-13,66859.94285452674,209.18921666666665,67069.13207119341,40109.54882436932,802.8233775166666,40912.372201885984
2025-04-14,66168.16806358023,365.97428333333283,66534.14234691356,39654.24155625796,1284.9153157916646,40939.15687204963
2025-04-15,66231.04081358024,209.2249333333333,66440.26574691357,39693.42121766296,993.6601393916659,40687.08135705462
2025-04-16,66296.20811358024,527.0446666666666,66823.25278024691,39734.64454213463,1601.2123759416659,41335.85691807629
2025-04-17,65705.85724053497,134.27541666666696,65840.13265720164,39305.73575690141,464.6627700750025,39770.398526976416
2025-04-18,65570.28742386831,0.0,65570.28742386831,39168.43208201475,0.0,39168.43208201475
2025-04-19,65182.745452674884,0.0,65182.745452674884,38886.65595270709,0.0,38886.65595270709
2025-04-20,64837.05802757201,125.5819000000003,64962.63992757201,38628.29297187086,325.9067532916674,38954.19972516253
2025-04-21,64100.1031701646,367.42764999999997,64467.5308201646,38156.10629238197,1047.5676793250002,39203.67397170697
2025-04-22,64155.82797016461,334.2112333333336,64490.039203497945,38185.86658331697,1077.7427596916682,39263.60934300864
2025-04-23,64189.47095349793,552.2004333333327,64741.67138683126,38217.28162282697,1664.055367508331,39881.3369903353
2025-04-24,63853.310140123445,215.11063333333323,64068.420773456775,37989.99850932814,858.3802517666657,38848.378761094806
2025-04-25,63697.77216090535,0.0,63697.77216090535,37827.16192782086,0.0,37827.16192782086
2025-04-26,63146.11762325102,0.0,63146.11762325102,37473.77778141068,0.0,37473.77778141068
2025-04-27,62937.36348991769,232.96228333333306,63170.325773251025,37312.18886659568,535.6346246499996,37847.823491245676
2025-04-28,62380.89516172838,2485.0755166666686,64865.97067839505,36928.02409713407,7790.567551975014,44718.59164910908
2025-04-29,62400.963345061726,149.53176666666582,62550.49511172839,36938.46701006574,653.8526366333303,37592.31964669907
2025-04-30,62862.79577654321,464.0437499999997,63326.839526543205,37187.10093935352,1477.467784433332,38664.568723786855
2025-05-01,62619.09022942386,2282.172600000001,64901.26282942386,37027.71031461808,10553.007900750003,47580.718215368084
2025-05-02,62468.130643209865,0.0,62468.130643209865,36919.15040263684,0.0,36919.15040263684
2025-05-03,62032.34329897118,18.39166666666665,62050.73496563785,36685.70017833265,39.3213833333333,36725.021561665984
2025-05-04,61324.06381728395,2637.4704166666666,63961.53423395062,36324.95732560518,10981.695052033334,47306.652377638515
2025-05-05,60896.76026563785,2585.667616666667,63482.42788230452,36066.22436381155,11273.195386008334,47339.41974981988
2025-05-06,61213.11269897119,2329.9013333333332,63543.01403230453,36249.29754229987,10083.042461233334,46332.3400035332
2025-05-07,61575.99284279835,2192.0929666666666,63768.08580946501,36497.52515296191,10052.025199908334,46549.55035287025
2025-05-08,61539.62238786008,2798.3101000000006,64337.93248786008,36516.91845377691,11588.873819200002,48105.79227297691
2025-05-09,61566.36998539094,0.0,61566.36998539094,36616.767187240985,0.0,36616.767187240985
2025-05-10,61804.75811419752,0.0,61804.75811419752,36799.6728834487,0.0,36799.6728834487
2025-05-11,60986.62141625513,2155.887483333333,63142.508899588465,36352.60318420123,9206.568599533333,45559.171783734564
2025-05-12,60589.87928271604,2351.2762333333344,62941.15551604938,36091.52854641185,8236.666100325003,44328.194646736854
2025-05-13,61173.726164197535,950.484883333333,62124.211047530865,36578.24756259308,3790.0935516083314,40368.341114201416
2025-05-14,61636.05798086419,1004.5098833333334,62640.567864197525,36879.581315766416,3638.078780700001,40517.66009646642
2025-05-15,61521.25664814815,936.086016666667,62457.342664814816,36846.80060846679,3463.8506309166687,40310.65123938346
2025-05-16,61695.717447119336,0.0,61695.717447119336,37011.37143007117,0.0,37011.37143007117
2025-05-17,61744.13000308641,3.5616666666666106,61747.691669753076,37061.98239329203,7.614843333333213,37069.59723662537
2025-05-18,61234.96599670781,1658.8353833333338,62893.80138004114,36796.88774534882,4337.609056283334,41134.49680163215
2025-05-19,61043.28749917694,466.2044500000004,61509.49194917694,36649.18531773549,2235.026883566668,38884.21220130216
2025-05-20,61232.77433189299,1949.8629333333338,63182.63726522632,36749.43405783604,7576.457302566669,44325.89136040271
2025-05-21,61292.680098559664,1233.8993666666674,62526.57946522633,36802.27853655271,4661.74183904167,41464.02037559438
2025-05-22,61413.378404526746,209.97093333333345,61623.349337860076,36886.29203316309,906.7291073500008,37793.02114051309
2025-05-23,61509.950785390945,0.0,61509.950785390945,36973.15938371969,0.0,36973.15938371969
2025-05-24,61338.917898971195,0.0,61338.917898971195,36888.52933475457,0.0,36888.52933475457
2025-05-25,61160.21211131687,335.4033833333332,61495.6154946502,36808.19177409679,1477.0491331666665,38285.240907263455
2025-05-26,61093.755286008236,1819.249483333334,62913.00476934157,36776.3081606429,6086.304197641669,42862.61235828457
2025-05-27,61159.507919341566,468.9982333333335,61628.5061526749,36829.7692137879,1621.4415284250003,38451.2107422129
2025-05-28,61467.18213930041,1304.7565833333333,62771.93872263374,36987.168210361044,4028.9185426666672,41016.08675302771
2025-05-29,61407.27840576131,1127.9291166666662,62535.207522427976,36969.36560445512,4045.9053411583322,41015.27094561345
2025-05-30,61151.004875514394,0.0,61151.004875514394,36854.42148731116,0.0,36854.42148731116
2025-05-31,61469.59005123456,92.18666666666661,61561.77671790123,36998.15386911358,197.0950933333332,37195.24896244691
2025-06-01,61368.60513518518,14438.32045,75806.92558518518,36952.191068469685,55746.178844833325,92698.369913303
2025-06-02,61029.27361563785,12406.738149999997,73436.01176563784,36728.51979017172,50773.8014741,87502.32126427171
2025-06-03,61890.466684156374,10293.712333333333,72184.1790174897,37274.6329355358,42852.65921311666,80127.29214865246
2025-06-04,62958.189087448554,10730.977966666665,73689.16705411521,37907.99940563771,39858.45605225833,77766.45545789604
2025-06-05,64079.107248148146,11057.611266666665,75136.71851481481,38573.90569695777,42984.369166549994,81558.27486350777
2025-06-06,65291.69407716049,0.0,65291.69407716049,39286.11356179426,0.0,39286.11356179426
2025-06-07,66695.12706316872,76.18833333333339,66771.31539650206,40251.94137592228,162.89065666666679,40414.83203258895
2025-06-08,66383.6767952675,6149.385516666666,72533.06231193416,39984.71175127024,23330.990168083335,63315.701919353574
2025-06-09,66096.17936296295,9524.289816666666,75620.46917962962,39784.07696180574,37855.77404516666,77639.8510069724
2025-06-10,67587.0104962963,8708.262116666667,76295.27261296296,40836.50942226259,32909.59400594167,73746.10342820425
2025-06-11,69727.1644008786,10764.01065,80491.17505087859,42410.94194360376,44441.68098362499,86852.62292722875
2025-06-12,71111.83264609052,6383.487666666666,77495.32031275719,43406.39981474658,25003.602703225,68410.00251797159
2025-06-13,72622.66166419753,0.0,72622.66166419753,44369.291353127075,0.0,44369.291353127075
2025-06-14,73797.31409189093,0.0,73797.31409189093,45189.57194074763,0.0,45189.57194074763
2025-06-15,73729.22418539095,3154.2097999999996,76883.43398539095,45146.29989857237,12301.947886391668,57448.247784964035
2025-06-16,73703.80288539093,4469.945839833331,78173.74872522427,45130.168502052366,17498.347194219907,62628.51569627227
2025-06-17,74708.54876468724,5558.797366666668,80267.3461313539,45805.39960144664,21620.44672418334,67425.84632562997
2025-06-18,75606.39648299999,2444.196416666666,78050.59289966666,46466.98461121926,8580.43253735,55047.417148569264
2025-06-19,76458.80106933333,1291.5811999999996,77750.38226933333,47115.4997756192,5566.314946299999,52681.8147219192
2025-06-20,76860.11211933332,0.0,76860.11211933332,47394.58541934086,0.0,47394.58541934086
2025-06-21,77115.42768333333,0.0,77115.42768333333,47571.25691754834,0.0,47571.25691754834
2025-06-22,77113.26631666666,1165.4487666666669,78278.71508333333,47570.454402104995,4448.987640633333,52019.44204273833
2025-06-23,77107.155,801.7030499999995,77908.85805,47568.04533095166,3651.0863551666653,51219.13168611832
2025-06-24,77384.88036666665,5033.054219333332,82417.93458599999,47761.950381735,20260.447389941663,68022.39777167665
2025-06-25,77666.06658477365,1925.466235999998,79591.53282077365,47974.52521506449,7113.605011516658,55088.13022658115
2025-06-26,78489.46991255143,707.7768000000001,79197.24671255144,48592.52017182337,3179.9310496750013,51772.45122149838
2025-06-27,78624.46494506173,0.0,78624.46494506173,48687.24752283438,0.0,48687.24752283438
2025-06-28,78885.21816172841,0.0,78885.21816172841,48898.39583086438,0.0,48898.39583086438
2025-06-29,78881.2675617284,1014.5164500000003,79895.78401172839,48896.67336926438,3131.115481650003,52027.78885091439
2025-06-30,78870.9525617284,1134.8156166666663,80005.76817839505,48892.17190326439,4170.174649333332,53062.34655259772
2025-07-01,79044.95602839506,7111.040516666666,86155.99654506172,48996.58473946271,24950.258651624998,73946.8433910877
2025-07-02,79270.5089617284,6508.145133333332,85778.65409506173,49160.16525496604,22397.487799749993,71557.65305471604
2025-07-03,79458.45344989505,7542.74225,87001.19569989505,49282.54401174581,27630.577181425,76913.12119317081
2025-07-04,79576.48836656174,0.0,79576.48836656174,49336.69858686915,0.0,49336.69858686915
2025-07-05,79907.38121820781,71.99833333333322,79979.37955154115,49555.049018607126,153.93243666666643,49708.981455273795
2025-07-06,79693.36133487447,7631.911933333333,87325.2732682078,49437.16598777713,28743.279943791662,78180.4459315688
2025-07-07,79480.03010154115,6235.828716666665,85715.85881820782,49280.618158862126,21258.952633074998,70539.57079193712
2025-07-08,80148.77292561522,6809.201583333333,86957.97450894855,49797.87366268306,25174.513435066663,74972.38709774971
2025-07-09,80710.49539228188,5192.059266666665,85902.55465894855,50202.24946128972,18726.18742896666,68928.43689025639
2025-07-10,81624.97324228188,4356.497633333334,85981.47087561521,50823.74199116472,16008.509676874999,66832.25166803972
2025-07-11,83145.98325894856,0.0,83145.98325894856,51948.07305456639,0.0,51948.07305456639
2025-07-12,83870.6289560679,0.0,83870.6289560679,52468.85778130742,0.0,52468.85778130742
2025-07-13,83378.9025781893,1795.8018499999994,85174.7044281893,52108.79890035255,6994.0241548666645,59102.82305521922
2025-07-14,83016.06956502056,2062.38265,85078.45221502056,51843.76670309369,8102.0849124666665,59945.85161556035
2025-07-15,83623.97043168722,1773.2124000000008,85397.18283168723,52265.020111617014,6575.500392458339,58840.52050407535
2025-07-16,84006.92163168723,1639.0389666666656,85645.9605983539,52529.579808957016,5978.1404081249975,58507.72021708202
2025-07-17,84073.3849637428,1457.89465,85531.27961374281,52565.80076979526,5525.1718350166675,58090.972604811934
2025-07-18,83912.73222156172,0.0,83912.73222156172,52446.165019583175,0.0,52446.165019583175
2025-07-19,83822.74484516666,31.365000000000123,83854.10984516666,52413.06433546053,67.05837000000027,52480.122705460526
2025-07-20,83471.88392395267,552.8734666666664,84024.75739061934,52193.09118957688,2097.1481828333335,54290.239372410215
2025-07-21,83238.605207286,1127.5284833333335,84366.13369061933,52043.13085136855,4509.905927016668,56553.03677838522
2025-07-22,83483.92397395268,1094.2832666666668,84578.20724061935,52184.37505707022,4218.160779300001,56402.53583637022
2025-07-23,83713.52159061935,1084.1480666666673,84797.66965728601,52350.01005528522,4344.874872408333,56694.88492769355
2025-07-24,83472.75018468313,1370.5399833333327,84843.29016801647,52268.22784173768,5576.123790958331,57844.35163269601
2025-07-25,83648.39289039504,0.0,83648.39289039504,52399.10646728805,0.0,52399.10646728805
2025-07-26,83334.31625769546,0.0,83334.31625769546,52188.06391486835,0.0,52188.06391486835
2025-07-27,82860.7118397716,831.4206833333321,83692.13252310493,51885.364164668135,3225.8640118333296,55111.22817650146
2025-07-28,82535.56617244238,2433.3049499999993,84968.87112244239,51643.9328787571,8999.029393899998,60642.962272657096
2025-07-29,82749.68985582305,1961.6398166666663,84711.32967248971,51794.20342510861,6849.878004791664,58644.081429900274
2025-07-30,83241.3600028004,871.3528999999999,84112.7129028004,52126.26143886156,3455.896089625,55582.15752848656
2025-07-31,83281.73259696708,662.0741333333339,83943.8067303004,52179.73435194789,2874.9278151416697,55054.66216708956
2025-08-01,83051.96847382098,0.0,83051.96847382098,52031.77083633287,0.0,52031.77083633287
2025-08-02,82752.15236954732,32.52833333333342,82784.68070288065,51861.969758126645,69.54557666666685,51931.51533479331
2025-08-03,82645.74595288065,358.2344000000002,83003.98035288065,51796.566895764976,1574.740755633336,53371.30765139831
2025-08-04,82032.35499080658,204.61223333333328,82236.96722413991,51420.2666944276,706.5435605083333,52126.81025493593
2025-08-05,82134.7023741399,151.61876666666683,82286.32114080657,51494.448388079254,476.8174794000008,51971.265867479255
2025-08-06,82193.66824080658,651.0458499999997,82844.71409080658,51538.90059844426,2531.7833569249997,54070.68395536926
2025-08-07,81613.18528105349,339.80930000000063,81952.99458105348,51143.07135713887,1084.6299490000022,52227.70130613887
2025-08-08,81553.57470687448,0.0,81553.57470687448,51112.36524562761,0.0,51112.36524562761
2025-08-09,81253.21806193415,0.0,81253.21806193415,50905.41613130599,0.0,50905.41613130599
2025-08-10,80873.12172798354,135.75743333333332,81008.87916131687,50664.3702340422,357.61696565000057,51021.9871996922
2025-08-11,80475.37896790123,301.47329999999994,80776.85226790122,50397.11118303366,1077.314115725,51474.42529875866
2025-08-12,80508.64445123456,380.2290833333331,80888.8735345679,50415.14751360366,1431.7653535666655,51846.91286717033
2025-08-13,80594.96491790123,440.2340666666666,81035.1989845679,50476.42500701532,1802.3617709416671,52278.786777956986
2025-08-14,80542.28525226336,560.2719166666669,81102.55716893003,50447.4562290649,2516.5181536666687,52963.97438273157
2025-08-15,80365.82823786009,0.0,80365.82823786009,50304.261118292605,0.0,50304.261118292605
2025-08-16,80170.92765884774,0.0,80170.92765884774,50226.9025348853,0.0,50226.9025348853
2025-08-17,79893.3742590535,448.2368499999997,80341.6111090535,50057.92949378222,2206.351506783332,52264.28100056555
2025-08-18,79511.50937119342,512.0148666666661,80023.52423786008,49793.6873490002,2262.0112759333324,52055.69862493354
2025-08-19,79622.88909444443,427.05923333333374,80049.94832777776,49874.80410059644,2117.3670651250022,51992.17116572144
2025-08-20,79686.33488497941,1367.5598500000006,81053.89473497942,49918.17113085842,5596.282195516669,55514.45332637509
2025-08-21,79371.05187592593,360.49583333333294,79731.54770925926,49768.44023062088,1667.6215205583321,51436.06175117921
2025-08-22,79355.58663621398,0.0,79355.58663621398,49741.387183729894,0.0,49741.387183729894
2025-08-23,78907.63951543209,0.0,78907.63951543209,49488.03723206688,0.0,49488.03723206688
2025-08-24,78185.4472016461,597.5625666666667,78783.00976831275,49006.43420849808,2823.03040625,51829.46461474808
2025-08-25,77567.05681743621,2221.488833333333,79788.54565076955,48606.15802864867,8305.645356283334,56911.803384932005
2025-08-26,77763.61760076955,556.0188000000004,78319.63640076955,48770.762362137,2437.6789068000026,51208.441268937
2025-08-27,78209.69073868312,877.8669333333337,79087.55767201645,49060.4357063803,3795.595340650002,52856.03104703031
2025-08-28,77849.00039353909,2242.8687,80091.86909353909,48852.96731742147,8598.163409341669,57451.130726763135
2025-08-29,77055.70289526749,0.0,77055.70289526749,48423.08322459154,0.0,48423.08322459154
2025-08-30,76672.83297962963,0.0,76672.83297962963,48210.88054119481,0.0,48210.88054119481
2025-08-31,75589.34257777777,1233.595183333332,76822.93776111111,47613.741330955,4999.148251574995,52612.88958253
2025-09-01,74648.8845329218,280.6321999999998,74929.5167329218,47065.36584554117,791.542025441666,47856.90787098284
2025-09-02,75062.80214506172,61.75060000000019,75124.55274506172,47299.86473896666,228.77974640000096,47528.64448536666
2025-09-03,75147.88447839506,89.64241666666663,75237.52689506173,47340.594890485,311.88091873333303,47652.47580921833
2025-09-04,74988.16428271605,110.10078333333314,75098.26506604938,47224.667111027404,470.7806053083326,47695.44771633574
2025-09-05,74855.0574493827,0.0,74855.0574493827,47136.11950690074,0.0,47136.11950690074
2025-09-06,74565.8772835391,0.0,74565.8772835391,46977.55765374636,0.0,46977.55765374636
2025-09-07,74209.71567366255,167.035683333333,74376.75135699588,46764.794021162284,668.9051159249997,47433.699137087286
2025-09-08,73967.93720925925,646.1546333333333,74614.09184259259,46616.33426871148,2720.1227252416666,49336.45699395314
2025-09-09,74079.53165493827,64.24791666666664,74143.77957160493,46669.07764319074,256.9603840166665,46926.03802720741
2025-09-10,74225.27424053499,1691.1130166666667,75916.38725720166,46755.822459254014,7308.801765441667,54064.62422469568
2025-09-11,73945.57282427982,194.17866666666671,74139.7514909465,46602.43289478431,969.8114871500004,47572.24438193431
2025-09-12,74115.50954135801,0.0,74115.50954135801,46664.12170045129,0.0,46664.12170045129
2025-09-13,73788.61671810699,0.0,73788.61671810699,46439.64313138451,0.0,46439.64313138451
2025-09-14,73470.83747469136,789.4568333333331,74260.29430802469,46230.45690440185,2944.316672349999,49174.773576751846
2025-09-15,73031.75703436213,904.3968166666671,73936.1538510288,45917.2458367579,3726.7900832916675,49644.03592004957
2025-09-16,73271.24151975308,743.927883333333,74015.16940308642,46039.34040848092,2398.3050768749986,48437.64548535592
2025-09-17,73397.12383292182,1163.3262500000008,74560.45008292182,46108.81665965784,5120.53188241667,51229.348542074506
2025-09-18,73330.49035020576,535.9170833333338,73866.40743353909,46020.909621005245,2477.050430283335,48497.96005128858
2025-09-19,73160.87399485595,0.0,73160.87399485595,45898.5207761466,0.0,45898.5207761466
2025-09-20,72689.34159485597,0.0,72689.34159485597,45573.69815252327,0.0,45573.69815252327
2025-09-21,71318.77106440329,897.3752333333337,72216.14629773663,44666.175446887835,3098.685182758334,47764.860629646166
2025-09-22,68441.15348683126,1259.558333333333,69700.7118201646,42416.58299308364,4892.535124491665,47309.11811757531
2025-09-23,68719.3582201646,1923.7950666666668,70643.15328683128,42583.47515481864,8099.999328175001,50683.47448299364
2025-09-24,68973.34585349794,1658.8734166666654,70632.21927016461,42776.82347034197,6571.921860316663,49348.74533065864
2025-09-25,68724.14970596708,1218.7212833333333,69942.87098930041,42581.70519262493,4951.795445133333,47533.50063775827
2025-09-26,68130.7034670782,0.0,68130.7034670782,42210.388254558275,0.0,42210.388254558275
2025-09-27,67864.66695041151,0.0,67864.66695041151,42045.79420121327,0.0,42045.79420121327
2025-09-28,67289.80829403293,2550.0255833333326,69839.83387736627,41647.96824500006,10792.613884674996,52440.58212967506
2025-09-29,66519.32022736625,2406.072,68925.39222736625,41117.888668566724,10097.00551773333,51214.89418630005
2025-09-30,67185.49611028806,4323.378883333333,71508.8749936214,41565.47848646512,18848.063734449996,60413.542220915115
2025-10-01,67709.69737633744,90.42233333333314,67800.11970967078,41942.36522427271,325.04100897499933,42267.40623324771
2025-10-02,68011.78922674895,251.7131499999998,68263.50237674895,42106.98017100432,850.928673324999,42957.908844329315
2025-10-03,67909.90916008229,0.0,67909.90916008229,42056.408193692645,0.0,42056.408193692645
2025-10-04,67890.81737674896,0.0,67890.81737674896,42025.66628546432,0.0,42025.66628546432
2025-10-05,67736.57509341562,304.6634333333332,68041.23852674896,41915.00512077598,1037.371659108333,42952.37677988432
2025-10-06,67639.0957100823,497.77611666666695,68136.87182674896,41837.30914128265,1899.7601408416674,43737.069282124314
2025-10-07,67721.1963600823,575.7748833333326,68296.97124341562,41889.00736880431,2475.7183630666636,44364.725731870974
2025-10-08,67812.03057674896,965.5554833333335,68777.58606008229,41953.41379013098,3576.855814950001,45530.26960508098
2025-10-09,67840.65377674896,741.6766666666671,68582.33044341563,41985.02309139432,3059.0038187583355,45044.02691015266
2025-10-10,67740.18826502057,0.0,67740.18826502057,41938.75357389524,0.0,41938.75357389524
2025-10-11,67669.47599814813,0.0,67669.47599814813,41870.59600497444,0.0,41870.59600497444
2025-10-12,67288.69341954731,853.9385000000002,68142.63191954732,41639.4400524079,3280.7533909416675,44920.19344334957
2025-10-13,67138.080036214,595.9696333333336,67734.04966954733,41514.58934371124,2419.4742725333344,43934.06361624457
2025-10-14,67357.452236214,1868.9122500000008,69226.36448621399,41668.7007717429,8083.492059908334,49752.192831651235
2025-10-15,67455.88473868312,2157.1132166666675,69612.99795534978,41742.69188398753,8723.720477741666,50466.41236172919
2025-10-16,67408.57953868313,3593.9221999999995,71002.50173868313,41762.162324339195,15284.193477316667,57046.35580165586
2025-10-17,67746.00138806584,0.0,67746.00138806584,41921.22808071345,0.0,41921.22808071345
2025-10-18,67871.49917181069,0.0,67871.49917181069,42009.005259435056,0.0,42009.005259435056
2025-10-19,67535.23145514404,3442.2920000000004,70977.52345514404,41751.87808972339,14363.722259166665,56115.60034889005
2025-10-20,67241.37733847737,3661.608416666666,70902.98575514404,41478.24294748006,16006.706566574998,57484.94951405506
