method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
DET,2025-03-15,35021.613677031535,0.0,35021.613677031535,137.1893678494625,35158.803044880995,60113.14090982344,60113.14090982344,64.16715053763448,60177.30806036108,True,21504.853138855702,17418.931042473116,38923.78418132882
DET,2025-03-16,33768.503479391715,0.0,33768.503479391715,40497.669769538436,74266.17324893015,58350.69332747245,58350.69332747245,9614.724280107524,67965.41760757998,True,21455.062974246644,17378.601009139784,38833.66398338643
DET,2025-03-17,33591.20461949917,0.0,33591.20461949917,26250.06752096236,59841.27214046153,58091.97487374883,58091.97487374883,6038.174559139783,64130.14943288862,True,21447.959411920878,17372.847123655913,38820.80653557679
DET,2025-03-18,34276.273892893354,0.0,34276.273892893354,29292.70568307553,63568.979575968886,59000.5191417629,59000.5191417629,6513.14062956989,65513.659771332794,True,21466.387712730648,17387.77404731183,38854.16176004248
DET,2025-03-19,35035.375204722164,0.0,35035.375204722164,22121.863384204833,57157.23858892699,60032.245081461566,60032.245081461566,4910.746259139784,64942.99134060135,True,21489.75560135404,17406.702037096773,38896.45763845081
DET,2025-03-20,34714.07439045312,0.0,34714.07439045312,31294.350010682792,66008.42440113591,59518.00586429708,59518.00586429708,7392.371237634408,66910.37710193149,True,21484.745909996018,17402.644187096776,38887.39009709279
DET,2025-03-21,34528.216875658836,0.0,34528.216875658836,0.0,34528.216875658836,59226.678548805256,59226.678548805256,0.0,59226.678548805256,False,21475.196600955795,17394.909246774194,38870.10584772999
DET,2025-03-22,33207.244589744005,0.0,33207.244589744005,139.93819215053796,33347.182781894546,57280.995298393726,57280.995298393726,65.45284946236575,57346.44814785609,True,21431.34982742599,17359.39336021505,38790.74318764104
DET,2025-03-23,31981.5611894439,0.0,31981.5611894439,34941.26483789811,66922.826027342,55386.536641258455,55386.536641258455,8321.319764516127,63707.85640577458,True,21137.616258462764,17121.469169354838,38259.0854278176
DET,2025-03-24,31751.98368525984,0.0,31751.98368525984,33009.14596800429,64761.12965326413,54961.58525471923,54961.58525471923,7698.579986559138,62660.16524127837,True,20976.312461170844,16990.813093548386,37967.12555471923
DET,2025-03-25,32489.97996024418,0.0,32489.97996024418,38688.11227066989,71178.09223091407,56048.49678995088,56048.49678995088,9327.551804301074,65376.04859425195,True,21189.559072746582,17163.542848924735,38353.10192167132
DET,2025-03-26,33239.74330612058,0.0,33239.74330612058,21327.031572811815,54566.774878932396,57160.29559054825,57160.29559054825,4976.535568817202,62136.83115936545,True,21420.526981946106,17350.626855376344,38771.15383732245
DET,2025-03-27,32947.80387740174,0.0,32947.80387740174,30194.008016076867,63141.8118934786,56613.0526797292,56613.0526797292,7142.022659677417,63755.07533940661,True,21246.463922739946,17209.635777419357,38456.099700159306
DET,2025-03-28,32761.999855288028,0.0,32761.999855288028,0.0,32761.999855288028,56279.00325450683,56279.00325450683,0.0,56279.00325450683,False,21098.84287601221,17090.062729569894,38188.905605582106
DET,2025-03-29,31606.849944164598,0.0,31606.849944164598,111.21036892473138,31718.06031308933,54414.82079673436,54414.82079673436,52.0160752688173,54466.83687200318,True,20625.122379530065,16706.34912741936,37331.47150694943
DET,2025-03-30,30362.910955090643,0.0,30362.910955090643,32616.896041386008,62979.80699647665,52459.757629358486,52459.757629358486,7671.850702150535,60131.60833150902,True,20710.12758519182,16775.203344005375,37485.3309291972
DET,2025-03-31,30137.010634863018,0.0,30137.010634863018,38194.921959998115,68331.93259486114,52077.98288000796,52077.98288000796,9268.859420967741,61346.8423009757,True,20672.088072481085,16744.391338709676,37416.47941119076
DET,2025-04-01,30879.67485971998,0.0,30879.67485971998,42078.69872685591,72958.3735865759,53142.32939229882,53142.32939229882,11290.870796774194,64433.20018907302,True,20559.345448997745,16653.06981368817,37212.415262685914
DET,2025-04-02,31664.71719628806,0.0,31664.71719628806,42565.20001088224,74229.9172071703,54268.541195162354,54268.541195162354,10468.146149462362,64736.68734462472,True,20281.328522925793,16427.87610356989,36709.20462649569
DET,2025-04-03,31430.969038773568,0.0,31430.969038773568,29707.054324537625,61138.02336331119,53911.09768505748,53911.09768505748,6924.921748924731,60836.01943398221,True,20424.320518412318,16543.699619913976,36968.02013832629
DET,2025-04-04,31136.436750034693,0.0,31136.436750034693,0.0,31136.436750034693,53435.67933732365,53435.67933732365,0.0,53435.67933732365,False,20664.668156259126,16738.381206569888,37403.04936282901
DET,2025-04-05,29880.016913575193,0.0,29880.016913575193,71.55989451612909,29951.576808091322,51339.676362445236,51339.676362445236,33.47048387096777,51373.1468463162,True,20289.891154918354,16434.81183548387,36724.70299040222
DET,2025-04-06,28792.397170435128,0.0,28792.397170435128,36333.10769345563,65125.50486389076,49508.65870272799,49508.65870272799,8869.052424193545,58377.71112692154,True,19835.699233373154,16066.916379032258,35902.61561240541
DET,2025-04-07,28585.14418311089,0.0,28585.14418311089,34916.20889609838,63501.35307920927,49119.811948884904,49119.811948884904,8928.156679569891,58047.96862845479,True,19746.790659099956,15994.900433870967,35741.69109297093
DET,2025-04-08,29274.496981769917,0.0,29274.496981769917,38053.69519681047,67328.19217858039,50198.22694421876,50198.22694421876,8717.937639247306,58916.16458346607,True,19935.318860347797,16147.608276881721,36082.92713722952
DET,2025-04-09,30037.469608177824,0.0,30037.469608177824,45932.86935431183,75970.33896248965,51385.39941081907,51385.39941081907,11629.23897849462,63014.63838931369,True,20192.074779636263,16355.580571505376,36547.65535114164
DET,2025-04-10,29943.58692200415,0.0,29943.58692200415,34982.23288035914,64925.81980236329,51233.233035152,51233.233035152,8043.216970430106,59276.450005582104,True,20104.138682463825,16284.352332795697,36388.491015259526
DET,2025-04-11,29718.125048841186,0.0,29718.125048841186,0.0,29718.125048841186,50772.32928993761,50772.32928993761,0.0,50772.32928993761,False,19984.175600690298,16187.182236559138,36171.35783724944
DET,2025-04-12,28554.052130637276,0.0,28554.052130637276,117.21148204301085,28671.263612680286,48799.9914085424,48799.9914085424,54.82295698924736,48854.81436553165,True,19556.29687574671,15840.600469354838,35396.89734510155
DET,2025-04-13,27470.094550222122,0.0,27470.094550222122,45650.01215804892,73120.10670827105,46988.384756710475,46988.384756710475,10986.503317204299,57974.88807391477,True,19089.50025886101,15462.49520967742,34551.99546853843
DET,2025-04-14,27263.562472516605,0.0,27263.562472516605,38657.02130955699,65920.5837820736,46589.3430784747,46589.3430784747,9592.12271827957,56181.46579675427,True,19008.457345679017,15396.85045,34405.307795679015
DET,2025-04-15,27982.873840666118,0.0,27982.873840666118,32108.683382799732,60091.55722346585,47765.504911496086,47765.504911496086,7397.591184408601,55163.096095904686,True,19235.744488915436,15580.953036021503,34816.69752493694
DET,2025-04-16,28635.44547041601,0.0,28635.44547041601,41736.97532280671,70372.42079322273,48742.794756358686,48742.794756358686,10750.677508064513,59493.472264423195,True,19419.221824638254,15729.56967795699,35148.791502595246
DET,2025-04-17,28487.11373657582,0.0,28487.11373657582,35602.86839755188,64089.9821341277,48475.85437866056,48475.85437866056,8379.517449462364,56855.37182812292,True,19299.748696402494,15632.796444086021,34932.54514048852
DET,2025-04-18,28383.67849005571,0.0,28383.67849005571,0.0,28383.67849005571,48303.0011861277,48303.0011861277,0.0,48303.0011861277,False,19237.15788397717,15582.097886021505,34819.25576999867
DET,2025-04-19,27389.892535925843,0.0,27389.892535925843,124.74436870967723,27514.63690463552,46677.19264940263,46677.19264940263,58.34629032258056,46735.53893972521,True,18790.63354241338,15220.413169354839,34011.04671176822
DET,2025-04-20,26593.093427084998,0.0,26593.093427084998,42652.27101655994,69245.36444364494,45518.62018112306,45518.62018112306,10375.27408225806,55893.89426338112,True,18388.792037037038,14894.92155,33283.71358703704
DET,2025-04-21,26469.055571330733,0.0,26469.055571330733,31354.592020718545,57823.64759204928,45345.852197471126,45345.852197471126,7837.865236021504,53183.71743349263,True,18313.331234567908,14833.7983,33147.12953456791
DET,2025-04-22,27056.36799453617,0.0,27056.36799453617,39201.07057735887,66257.43857189504,46183.76881763573,46183.76881763573,10010.084391935485,56193.853209571214,True,18520.16899774326,15001.336888172042,33521.50588591531
DET,2025-04-23,27630.446662371454,0.0,27630.446662371454,31965.054321898115,59595.50098426957,46993.73690156643,46993.73690156643,8484.017179569892,55477.75408113632,True,18715.83583167396,15159.827023655915,33875.66285532988
DET,2025-04-24,27518.29349508202,0.0,27518.29349508202,23490.205535482786,51008.49903056481,46824.17929980751,46824.17929980751,5817.030927419352,52641.21022722686,True,18614.96538099031,15078.12195860215,33693.08733959246
DET,2025-04-25,27393.806231586732,0.0,27393.806231586732,0.0,27393.806231586732,46617.35649573875,46617.35649573875,0.0,46617.35649573875,False,18500.62622262047,14985.50724032258,33486.13346294305
DET,2025-04-26,26542.187341397006,0.0,26542.187341397006,93.52612032258041,26635.713461719588,45368.62768825168,45368.62768825168,43.74467741935473,45412.372365671035,True,18068.52986459578,14635.50919032258,32704.03905491836
DET,2025-04-27,25756.652359578773,0.0,25756.652359578773,42606.25866927096,68362.91102884973,44209.869797086154,44209.869797086154,9924.050432795697,54133.92022988185,True,17646.234792247444,14293.45018172043,31939.684973967873
DET,2025-04-28,25664.137868117705,0.0,25664.137868117705,63380.77968404676,89044.91755216446,44068.17107814284,44068.17107814284,16249.521813440855,60317.6928915837,True,17578.28178083101,14238.408242473119,31816.69002330413
DET,2025-04-29,26257.723162183545,0.0,26257.723162183545,32069.9339445723,58327.65710675585,44893.83185232975,44893.83185232975,7966.557647311827,52860.38949964158,True,17756.234050179213,14382.549580645162,32138.783630824375
DET,2025-04-30,26846.165362271757,0.0,26846.165362271757,27416.661185923913,54262.82654819567,45706.62420929909,45706.62420929909,7494.201137634407,53200.825346933496,True,17934.941664675425,14527.302748387094,32462.24441306252
DET,2025-05-01,26727.795855513898,0.0,26727.795855513898,45965.38277511128,72693.17863062517,45516.435135536965,45516.435135536965,10385.373699999998,55901.80883553696,True,17831.216468870305,14443.285339784947,32274.50180865525
DET,2025-05-02,26752.185170666045,0.0,26752.185170666045,0.0,26752.185170666045,45520.90459612371,45520.90459612371,0.0,45520.90459612371,False,17799.681105801137,14417.741695698924,32217.422801500063
DET,2025-05-03,26097.690613122115,0.0,26097.690613122115,169.95490752688173,26267.645520648995,44560.710274525416,44560.710274525416,79.49247311827958,44640.20274764369,True,17495.3743820523,14171.253249462365,31666.627631514668
DET,2025-05-04,25435.52792110076,0.0,25435.52792110076,54349.47484152661,79785.00276262737,43557.73011497411,43557.73011497411,13715.204249462364,57272.93436443647,True,17118.902500995617,13866.311025806448,30985.213526802065
DET,2025-05-05,25401.164393716805,0.0,25401.164393716805,66434.14977534677,91835.31416906358,43449.32143748175,43449.32143748175,15648.84960860215,59098.171046083895,True,16992.95956060003,13764.297244086021,30757.25680468605
DET,2025-05-06,26106.51618211902,0.0,26106.51618211902,52215.63299381585,78322.14917593487,44427.122858615425,44427.122858615425,12208.758184946233,56635.88104356166,True,17238.00734302403,13962.785947849461,31200.79329087349
DET,2025-05-07,26790.60733665018,0.0,26790.60733665018,58027.8627920559,84818.47012870607,45387.73386796097,45387.73386796097,13634.785879569888,59022.51974753085,True,17492.36618677817,14168.816611290324,31661.182798068494
DET,2025-05-08,26833.736310094064,0.0,26833.736310094064,58297.05328814247,85130.78959823653,45407.147541212,45407.147541212,14355.417536021505,59762.56507723351,True,17438.450692287264,14125.145060752688,31563.595753039954
DET,2025-05-09,26855.97021014395,0.0,26855.97021014395,0.0,26855.97021014395,45395.40907555423,45395.40907555423,0.0,45395.40907555423,False,17389.593009425196,14085.570337634408,31475.163347059606
DET,2025-05-10,26170.415747216608,0.0,26170.415747216608,129.81981978494605,26300.235567001553,44382.45380175892,44382.45380175892,60.720215053763354,44443.174016812685,True,17053.55437541484,13813.379044086021,30866.93341950086
DET,2025-05-11,25524.78192215891,0.0,25524.78192215891,64188.32105213333,89713.10297429224,43424.681789300404,43424.681789300404,15732.599404301076,59157.28119360148,True,16742.479909730515,13561.408726881718,30303.88863661223
DET,2025-05-12,25524.455524213514,0.0,25524.455524213514,53656.0574482344,79180.51297244792,43386.38386975309,43386.38386975309,13920.215323655913,57306.599193409,True,16675.830075667065,13507.422361290322,30183.252436957388
DET,2025-05-13,26187.798092343866,0.0,26187.798092343866,52362.70465601074,78550.5027483546,44277.22484975441,44277.22484975441,12619.00807096774,56896.232920722156,True,16836.817299216782,13637.822012365592,30474.639311582374
DET,2025-05-14,26869.918436308097,0.0,26869.918436308097,48095.85431710644,74965.77275341454,45225.48955662418,45225.48955662418,11875.620023655913,57101.1095802801,True,17093.10067436612,13845.411546236559,30938.51222060268
DET,2025-05-15,26871.336391489334,0.0,26871.336391489334,49379.25899332661,76250.59538481594,45199.01810253551,45199.01810253551,11837.106934946236,57036.12503748175,True,17036.37977565379,13799.467618279568,30835.847393933356
DET,2025-05-16,26905.672482009337,0.0,26905.672482009337,0.0,26905.672482009337,45209.58722550777,45209.58722550777,0.0,45209.58722550777,False,16993.990669056155,13765.132441935484,30759.12311099164
DET,2025-05-17,26238.762705593603,0.0,26238.762705593603,161.08071322580628,26399.843418819408,44221.42460070357,44221.42460070357,75.3417741935483,44296.76637489712,True,16656.860524359487,13492.057024731184,30148.91754909067
DET,2025-05-18,25608.43849163341,0.0,25608.43849163341,58044.86705787553,83653.30554950894,43246.45058807249,43246.45058807249,15034.990177419353,58281.44076549185,True,16311.266835921946,13212.126137096775,29523.392973018723
DET,2025-05-19,25605.5474134044,0.0,25605.5474134044,39130.230854634945,64735.77826803934,43235.90231795433,43235.90231795433,9036.607080107526,52272.509398061855,True,16276.88490773928,13184.276775268818,29461.161683008097
DET,2025-05-20,26267.027968874623,0.0,26267.027968874623,58671.50087781396,84938.52884668858,44151.63449933625,44151.63449933625,14670.849422043004,58822.48392137926,True,16487.058601486788,13354.5174672043,29841.576068691087
DET,2025-05-21,26950.076733054942,0.0,26950.076733054942,41821.56441988493,68771.64115293988,45089.75638846409,45089.75638846409,10115.356228494622,55205.112616958715,True,16695.97896588345,13523.742962365592,30219.72192824904
DET,2025-05-22,26978.700122399696,0.0,26978.700122399696,40455.21190565268,67433.91202805238,45062.76930039824,45062.76930039824,9849.120819354837,54911.89011975308,True,16600.102118677816,13446.082716129033,30046.18483480685
DET,2025-05-23,27004.99383783197,0.0,27004.99383783197,0.0,27004.99383783197,45048.972719534046,45048.972719534046,0.0,45048.972719534046,False,16556.801792114697,13411.009451612903,29967.8112437276
DET,2025-05-24,26391.93554934705,0.0,26391.93554934705,53.04837784946224,26444.983927196514,44108.78654255277,44108.78654255277,24.812150537634352,44133.598693090404,True,16238.410133412985,13153.112208064516,29391.522341477503
DET,2025-05-25,25768.081235514946,0.0,25768.081235514946,41126.87336805672,66894.95460357166,43184.57572096774,43184.57572096774,9944.698356451612,53129.27407741935,True,15999.999999999998,12960.0,28960.0
DET,2025-05-26,25802.15280860253,0.0,25802.15280860253,58601.1090904594,84403.26189906194,43199.068592473115,43199.068592473115,14873.48830483871,58072.55689731182,True,16000.0,12959.999999999998,28960.0
DET,2025-05-27,26509.86243735194,0.0,26509.86243735194,39095.19291052742,65605.05534787936,44170.51180388291,44170.51180388291,9170.600704301076,53341.112508183985,True,16137.770119474317,13071.593796774194,29209.363916248512
DET,2025-05-28,27180.40216881643,0.0,27180.40216881643,41728.5780632148,68908.98023203123,45116.02625700916,45116.02625700916,10807.876373118284,55923.90263012744,True,16378.27942851454,13266.40633709677,29644.68576561131
DET,2025-05-29,27200.835914110707,0.0,27200.835914110707,52030.04833068146,79230.88424479216,45120.937202475776,45120.937202475776,12464.689259139785,57585.62646161556,True,16348.537780432765,13242.315602150538,29590.853382583304
DET,2025-05-30,27254.354501256195,0.0,27254.354501256195,0.0,27254.354501256195,45169.40839349528,45169.40839349528,0.0,45169.40839349528,False,16353.151649409267,13246.052836021505,29599.20448543077
DET,2025-05-31,26662.93357462847,0.0,26662.93357462847,343.1873920430102,27006.120966671482,44306.899887116684,44306.899887116684,160.51795698924707,44467.417844105934,True,16118.810772600558,13056.236725806451,29175.04749840701
DET,2025-06-01,26083.764035788226,0.0,26083.764035788226,122027.34876104112,148111.11279682934,43478.390974731185,43478.390974731185,30786.435325268816,74264.8263,True,16000.000000000002,12960.0,28960.0
DET,2025-06-02,26223.829257165642,0.0,26223.829257165642,116996.5776207207,143220.40687788633,43657.52874677419,43657.52874677419,28331.79993655914,71989.32868333333,True,16000.0,12960.0,28960.0
DET,2025-06-03,27033.401347798,0.0,27033.401347798,109558.19538666584,136591.59673446385,44773.19400037833,44773.19400037833,26478.455371505373,71251.6493718837,True,16101.48704500199,13042.204506451613,29143.6915514536
DET,2025-06-04,27861.465008312472,0.0,27861.465008312472,106453.44868812631,134314.91369643877,45967.58290194478,45967.58290194478,26796.628956989243,72764.21185893402,True,16415.531801407138,13296.58075913978,29712.11256054692
DET,2025-06-05,28074.39611180615,0.0,28074.39611180615,113481.04166022498,141555.43777203112,46311.73254398646,46311.73254398646,27979.291613440855,74291.02415742731,True,16477.677481083232,13346.91875967742,29824.596240760653
DET,2025-06-06,28364.93352729216,0.0,28364.93352729216,3693.240122766668,32058.173650058827,46832.57498510554,46832.57498510554,968.8016817204302,47801.37666682597,True,16490.03817005177,13356.930917741935,29846.969087793703
DET,2025-06-07,27899.379761503435,0.0,27899.379761503435,3362.849552335485,31262.22931383892,46073.98573809239,46073.98573809239,1075.1547553763444,47149.14049346874,True,16235.168952608525,13150.486851612903,29385.655804221427
DET,2025-06-08,27375.213571401906,0.0,27375.213571401906,92059.40803183333,119434.62160323524,45259.87736015531,45259.87736015531,22967.920687096776,68227.79804725209,True,16015.13042413381,12972.255643548386,28987.386067682193
DET,2025-06-09,27579.294823804485,0.0,27579.294823804485,116890.29449039543,144469.58931419993,45563.21216305588,45563.21216305588,28413.825932258063,73977.03809531394,True,16022.765063055887,12978.439701075265,29001.20476413115
DET,2025-06-10,28791.89022331793,0.0,28791.89022331793,109895.9502455473,138687.84046886524,47636.35535168591,47636.35535168591,27085.579145698925,74721.93449738483,True,16334.15928448161,13230.669020430105,29564.828304911716
DET,2025-06-11,29995.54627022001,0.0,29995.54627022001,123666.35107795376,153661.89734817378,49610.76039740475,49610.76039740475,29632.310295161285,79243.07069256603,True,16624.33882052303,13465.714444623656,30090.053265146686
DET,2025-06-12,30381.090956647276,0.0,30381.090956647276,105320.3212079766,135701.41216462388,50292.47183168061,50292.47183168061,25431.908726881717,75724.38055856232,True,16714.7780784548,13538.970243548385,30253.748322003186
DET,2025-06-13,30770.376087421624,0.0,30770.376087421624,0.0,30770.376087421624,50977.45814132484,50977.45814132484,0.0,50977.45814132484,False,16835.895124120536,13637.075050537635,30472.97017465817
DET,2025-06-14,30244.830318111817,0.0,30244.830318111817,517.2181536427423,30762.04847175456,50139.5211785809,50139.5211785809,236.23675053763458,50375.75792911853,True,16633.493294172305,13473.12956827957,30106.622862451877
