alpha,lambda,method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
0.9,0.25,CVaR90-L25,2025-02-17,59775.10231327068,0.0,59775.10231327068,312.22903309999776,60087.33134637068,93979.65088889586,93979.65088889586,48.43056666666632,94028.08145556253,True,25085.13648991773,20318.960556833365,45404.09704675109
0.9,0.25,CVaR90-L25,2025-02-18,59781.80114158084,0.0,59781.80114158084,58.194638450000326,59839.99578003084,93987.26447189652,93987.26447189652,9.294783333333385,93996.55925522985,True,25085.284022720352,20319.080058403484,45404.36408112384
0.9,0.25,CVaR90-L25,2025-02-19,59771.8886406486,0.0,59771.8886406486,442.911876675001,60214.8005173236,93970.46411310084,93970.46411310084,106.63409999999999,94077.09821310083,True,25079.513954577393,20314.40630320769,45393.92025778508
0.9,0.25,CVaR90-L25,2025-02-20,59722.06638086099,0.0,59722.06638086099,414.80396506666517,60136.87034592766,93923.52423033243,93923.52423033243,82.5520166666663,94006.0762469991,True,24958.96820987654,20216.764249999997,45175.73245987654
0.9,0.25,CVaR90-L25,2025-02-21,59328.55369100668,0.0,59328.55369100668,0.0,59328.55369100668,93540.98968906957,93540.98968906957,0.0,93540.98968906957,False,24973.692905736243,20228.691253646353,45202.38415938259
0.9,0.25,CVaR90-L25,2025-02-22,59331.18699730483,0.0,59331.18699730483,0.0,59331.18699730483,93480.44499345552,93480.44499345552,0.0,93480.44499345552,False,24976.754465020575,20231.171116666665,45207.92558168724
0.9,0.25,CVaR90-L25,2025-02-23,58841.385453973024,0.0,58841.385453973024,135.85737508333392,58977.242829056355,92935.123480757,92935.123480757,32.53835000000004,92967.661830757,True,24919.416913580244,20184.727699999996,45104.14461358024
0.9,0.25,CVaR90-L25,2025-02-24,57837.28925289113,0.0,57837.28925289113,415.43196461666867,58252.7212175078,91571.01629570629,91571.01629570629,73.75075000000038,91644.76704570629,True,24833.333333333332,20115.0,44948.33333333333
0.9,0.25,CVaR90-L25,2025-02-25,57853.61269904781,0.0,57853.61269904781,389.71065825000056,58243.323357297806,91585.0136957063,91585.0136957063,82.57251666666673,91667.58621237296,True,24833.333333333332,20115.0,44948.33333333333
0.9,0.25,CVaR90-L25,2025-02-26,57859.942787261476,0.0,57859.942787261476,161.7330274999997,58021.675814761475,91595.61428589805,91595.61428589805,38.52666666666664,91634.14095256472,True,24833.333333333332,20115.0,44948.33333333333
0.9,0.25,CVaR90-L25,2025-02-27,56931.98716095667,0.0,56931.98716095667,259.0934465499995,57191.080607506665,90245.83443333334,90245.83443333334,41.12363333333326,90286.95806666667,True,24833.333333333332,20115.0,44948.33333333333
0.9,0.25,CVaR90-L25,2025-02-28,56143.772177738516,0.0,56143.772177738516,0.0,56143.772177738516,89117.17387979032,89117.17387979032,0.0,89117.17387979032,False,24702.038436213992,20008.651133333333,44710.68956954732
0.9,0.25,CVaR90-L25,2025-03-01,54883.74869893704,0.0,54883.74869893704,0.0,54883.74869893704,87424.90466754834,87424.90466754834,0.0,87424.90466754834,False,24467.965185185185,19819.0518,44287.01698518518
0.9,0.25,CVaR90-L25,2025-03-02,54578.92197370653,0.0,54578.92197370653,3236.7706436416684,57815.6926173482,86934.10312512289,86934.10312512289,777.3846876703109,87711.4878127932,True,24467.965185185185,19819.0518,44287.01698518518
0.9,0.25,CVaR90-L25,2025-03-03,54147.18147227088,0.0,54147.18147227088,1266.1323212833322,55413.31379355421,86371.88429754386,86371.88429754386,243.93783333333306,86615.82213087719,True,24426.387880658433,19785.374183333333,44211.762063991766
0.9,0.25,CVaR90-L25,2025-03-04,54167.56950229888,0.0,54167.56950229888,642.1219537500021,54809.69145604888,86382.21330850507,86382.21330850507,173.72885000000042,86555.94215850507,True,24426.387880658433,19785.374183333333,44211.762063991766
0.9,0.25,CVaR90-L25,2025-03-05,54176.24723707282,0.0,54176.24723707282,674.2649821833336,54850.512219256154,86391.40670784311,86391.40670784311,119.3247,86510.73140784311,True,24426.387880658433,19785.374183333333,44211.762063991766
0.9,0.25,CVaR90-L25,2025-03-06,54068.42382955324,0.0,54068.42382955324,705.8802422916674,54774.30407184491,86252.09438790947,86252.09438790947,170.37360000000012,86422.46798790948,True,24426.387880658433,19785.374183333333,44211.762063991766
0.9,0.25,CVaR90-L25,2025-03-07,53873.34436055444,0.0,53873.34436055444,0.0,53873.34436055444,85980.69877750517,85980.69877750517,0.0,85980.69877750517,False,24476.801172839507,19826.20895,44303.01012283951
0.9,0.25,CVaR90-L25,2025-03-08,53236.77816776313,0.0,53236.77816776313,0.0,53236.77816776313,85258.647823412,85258.647823412,0.0,85258.647823412,False,24243.34734567901,19637.111350000003,43880.458695679015
0.9,0.25,CVaR90-L25,2025-03-09,52576.363849343325,0.0,52576.363849343325,756.5734793250011,53332.937328668326,84348.30618333332,84348.30618333332,131.4157833333336,84479.72196666665,True,23867.696666666663,19332.834300000002,43200.530966666665
0.9,0.25,CVaR90-L25,2025-03-10,51305.98183480255,0.0,51305.98183480255,1038.4605566499981,52344.44239145255,82482.99627231059,82482.99627231059,295.90011666666635,82778.89638897726,True,23610.357860082302,19124.389866666665,42734.74772674897
0.9,0.25,CVaR90-L25,2025-03-11,51317.28339233322,0.0,51317.28339233322,454.92759312500056,51772.21098545822,82508.37478226656,82508.37478226656,134.90150000000017,82643.27628226657,True,23610.357860082302,19124.389866666665,42734.74772674897
0.9,0.25,CVaR90-L25,2025-03-12,51333.3891363773,0.0,51333.3891363773,779.3049442083318,52112.69408058563,82530.3023177895,82530.3023177895,220.69791666666606,82751.00023445617,True,23609.776780715405,19123.91919237948,42733.69597309489
0.9,0.25,CVaR90-L25,2025-03-13,50178.193349904315,0.0,50178.193349904315,2482.7451291166676,52660.93847902098,80846.25522238946,80846.25522238946,635.0197500000004,81481.27497238947,True,23350.210268222807,18913.670317260472,42263.880585483275
0.9,0.25,CVaR90-L25,2025-03-14,50073.22237651537,0.0,50073.22237651537,0.0,50073.22237651537,80684.0617073985,80684.0617073985,0.0,80684.0617073985,False,23338.502034683093,18904.186648093306,42242.688682776396
0.9,0.25,CVaR90-L25,2025-03-15,50095.082661297456,0.0,50095.082661297456,19.356026666666803,50114.438687964124,80726.29994161523,80726.29994161523,9.053333333333399,80735.35327494856,True,23431.67258744856,18979.654795833332,42411.327383281896
0.9,0.25,CVaR90-L25,2025-03-16,49294.802776662604,0.0,49294.802776662604,278.7783418999983,49573.5811185626,79759.42049220609,79759.42049220609,72.95106666666634,79832.37155887275,True,23183.872916666667,18778.9370625,41962.80997916667
0.9,0.25,CVaR90-L25,2025-03-17,49042.48765361012,0.0,49042.48765361012,836.9033516500001,49879.39100526012,79412.79158716615,79412.79158716615,159.13188333333323,79571.92347049949,True,23183.872916666667,18778.9370625,41962.80997916667
0.9,0.25,CVaR90-L25,2025-03-18,49044.91671458977,0.0,49044.91671458977,193.56223450833374,49238.478949098106,79418.63984457993,79418.63984457993,69.14221666666685,79487.78206124659,True,23183.872916666667,18778.9370625,41962.80997916667
0.9,0.25,CVaR90-L25,2025-03-19,49046.088246355794,0.0,49046.088246355794,103.28084262500025,49149.36908898079,79421.44200670905,79421.44200670905,41.400116666666804,79462.84212337573,True,23183.872916666667,18778.9370625,41962.80997916667
0.9,0.25,CVaR90-L25,2025-03-20,48365.80324763886,0.0,48365.80324763886,906.6390211833339,49272.4422688222,78403.10603820364,78403.10603820364,177.28565000000026,78580.39168820364,True,23254.700783333334,18836.307634500004,42091.008417833335
0.9,0.25,CVaR90-L25,2025-03-21,48294.22662317951,0.0,48294.22662317951,0.0,48294.22662317951,78302.13615207345,78302.13615207345,0.0,78302.13615207345,False,23254.700783333334,18836.3076345,42091.008417833335
0.9,0.25,CVaR90-L25,2025-03-22,48098.12296490303,0.0,48098.12296490303,19.409476666666755,48117.532441569696,78037.96151639053,78037.96151639053,9.078333333333376,78047.03984972386,True,23262.94568333333,18842.986003500002,42105.93168683333
0.9,0.25,CVaR90-L25,2025-03-23,47372.021202924945,0.0,47372.021202924945,749.8322679666682,48121.85347089161,77089.3917995,77089.3917995,165.14936666666688,77254.54116616666,True,23263.577716666667,18843.4979505,42107.07566716667
0.9,0.25,CVaR90-L25,2025-03-24,47514.979598994396,0.0,47514.979598994396,349.80999805000226,47864.7895970444,77365.58557645256,77365.58557645256,137.97509988076104,77503.56067633332,True,23271.006366666665,18849.515157,42120.52152366667
0.9,0.25,CVaR90-L25,2025-03-25,47527.42223080773,0.0,47527.42223080773,603.5212915500013,48130.94352235773,77387.37247774497,77387.37247774497,163.4416166666668,77550.81409441163,True,23271.006366666665,18849.515157,42120.52152366667
0.9,0.25,CVaR90-L25,2025-03-26,47544.84299251106,0.0,47544.84299251106,398.06471614999975,47942.90770866106,77415.9867249986,77415.9867249986,118.74433333333343,77534.73105833193,True,23271.006366666665,18849.515157,42120.52152366667
0.9,0.25,CVaR90-L25,2025-03-27,46824.946332072126,0.0,46824.946332072126,761.8212153083314,47586.767547380456,76388.20875855372,76388.20875855372,243.34886666666648,76631.55762522039,True,23218.850466666663,18807.268878,42026.11934466666
0.9,0.25,CVaR90-L25,2025-03-28,46803.437534467026,0.0,46803.437534467026,0.0,46803.437534467026,76350.19679703758,76350.19679703758,0.0,76350.19679703758,False,23218.850466666663,18807.268878000003,42026.119344666666
0.9,0.25,CVaR90-L25,2025-03-29,46727.879805617195,0.0,46727.879805617195,0.0,46727.879805617195,76210.23535260503,76210.23535260503,0.0,76210.23535260503,False,23218.850466666663,18807.268878,42026.11934466666
0.9,0.25,CVaR90-L25,2025-03-30,46616.53018897136,0.0,46616.53018897136,728.5090454416652,47345.03923441302,76078.45089911213,76078.45089911213,268.25516666666636,76346.7060657788,True,23223.317346775126,18810.887050887854,42034.20439766298
0.9,0.25,CVaR90-L25,2025-03-31,46718.253802709485,0.0,46718.253802709485,181.84750430833378,46900.101307017816,76282.89889277195,76282.89889277195,72.40935000000025,76355.30824277195,True,23213.867516666665,18803.232688499997,42017.10020516666
0.9,0.25,CVaR90-L25,2025-04-01,46721.08049264633,0.0,46721.08049264633,971.2530486416673,47692.333541288,76290.64446251947,76290.64446251947,298.7367333333333,76589.38119585281,True,23213.867516666665,18803.232688499993,42017.10020516666
0.9,0.25,CVaR90-L25,2025-04-02,46750.91663194902,0.0,46750.91663194902,1128.5616823833325,47879.47831433235,76320.18959350543,76320.18959350543,315.27098333333294,76635.46057683877,True,23213.867516666665,18803.232688499997,42017.10020516666
0.9,0.25,CVaR90-L25,2025-04-03,45957.05627885865,0.0,45957.05627885865,881.3189394583343,46838.37521831698,75285.3096463113,75285.3096463113,280.6913166666668,75566.00096297797,True,23115.01526748971,18723.162366666667,41838.17763415638
0.9,0.25,CVaR90-L25,2025-04-04,44534.32756202614,0.0,44534.32756202614,0.0,44534.32756202614,73369.55172534683,73369.55172534683,0.0,73369.55172534683,False,22428.111524867214,18166.770335142442,40594.88186000966
0.9,0.25,CVaR90-L25,2025-04-05,43990.747324549215,0.0,43990.747324549215,0.0,43990.747324549215,72555.71963373767,72555.71963373767,0.0,72555.71963373767,False,22094.512242798355,17896.55491666666,39991.06715946502
0.9,0.25,CVaR90-L25,2025-04-06,43936.306354464155,0.0,43936.306354464155,762.4631872416651,44698.76954170582,72648.68730144032,72648.68730144032,201.01051666666638,72849.69781810699,True,21998.27255144033,17818.600766666663,39816.87331810699
0.9,0.25,CVaR90-L25,2025-04-07,43771.645410533434,0.0,43771.645410533434,365.4189696499995,44137.06438018343,72430.38826893004,72430.38826893004,129.63728333333313,72560.02555226337,True,21941.151152263374,17772.332433333333,39713.48358559671
0.9,0.25,CVaR90-L25,2025-04-08,43779.914862788435,0.0,43779.914862788435,501.7960317083315,44281.71089449677,72447.81195226336,72447.81195226336,150.09133333333273,72597.9032855967,True,21941.151152263374,17772.332433333333,39713.48358559671
0.9,0.25,CVaR90-L25,2025-04-09,43800.43047047721,0.0,43800.43047047721,624.7972518166669,44425.22772229387,72481.43081123687,72481.43081123687,210.6608000000001,72692.09161123687,True,21941.151152263374,17772.332433333333,39713.48358559671
0.9,0.25,CVaR90-L25,2025-04-10,43664.335425429155,0.0,43664.335425429155,987.4556517583321,44651.79107718749,72289.36307160699,72289.36307160699,260.0236666666664,72549.38673827365,True,21894.670884773663,17734.68341666666,39629.354301440326
0.9,0.25,CVaR90-L25,2025-04-11,42615.897324434874,0.0,42615.897324434874,0.0,42615.897324434874,70474.29231051421,70474.29231051421,0.0,70474.29231051421,False,21928.04777718088,17761.71869951651,39689.76647669739
0.9,0.25,CVaR90-L25,2025-04-12,42354.98232315045,0.0,42354.98232315045,0.0,42354.98232315045,70116.84066159089,70116.84066159089,0.0,70116.84066159089,False,21877.286069958845,17720.601716666668,39597.88778662551
0.9,0.25,CVaR90-L25,2025-04-13,42055.3664112557,0.0,42055.3664112557,742.1917410166672,42797.558152272366,69726.57893781005,69726.57893781005,197.49838333333344,69924.07732114338,True,21819.19259259259,17673.546000000002,39492.73859259259
0.9,0.25,CVaR90-L25,2025-04-14,41087.9276854328,0.0,41087.9276854328,943.4427907083337,42031.370476141135,68384.79583600663,68384.79583600663,249.6373500000002,68634.43318600663,True,21722.868065843613,17595.523133333332,39318.39119917694
0.9,0.25,CVaR90-L25,2025-04-15,41114.074282675596,0.0,41114.074282675596,753.4531049333352,41867.527387608934,68419.28486764772,68419.28486764772,169.37096666666707,68588.65583431438,True,21722.868065843613,17595.523133333332,39318.39119917694
0.9,0.25,CVaR90-L25,2025-04-16,41139.685664663455,0.0,41139.685664663455,952.5207391583308,42092.20640382179,68447.58117221633,68447.58117221633,313.366751384595,68760.94792360094,True,21722.868065843613,17595.52313333333,39318.39119917694
0.9,0.25,CVaR90-L25,2025-04-17,40644.83142066994,0.0,40644.83142066994,406.5471879833343,41051.37860865328,67659.14416170915,67659.14416170915,117.62450000000001,67776.76866170915,True,21655.07882716049,17540.613849999994,39195.692677160485
0.9,0.25,CVaR90-L25,2025-04-18,40591.81321256654,0.0,40591.81321256654,0.0,40591.81321256654,67616.0144371076,67616.0144371076,0.0,67616.0144371076,False,21655.07882716049,17540.613849999994,39195.692677160485
0.9,0.25,CVaR90-L25,2025-04-19,40402.112430085224,0.0,40402.112430085224,1.9633966666665823,40404.07582675189,67439.8146823597,67439.8146823597,0.9183333333332939,67440.73301569304,True,21647.805905349793,17534.72278333333,39182.52868868312
0.9,0.25,CVaR90-L25,2025-04-20,40328.68443445803,0.0,40328.68443445803,194.33364818333337,40523.01808264136,67347.8760193299,67347.8760193299,82.17571666666674,67430.05173599656,True,21633.032304526743,17522.756166666662,39155.7884711934
0.9,0.25,CVaR90-L25,2025-04-21,39853.42732242963,0.0,39853.42732242963,742.4608290333329,40595.88815146296,66770.59334579099,66770.59334579099,276.3622499999997,67046.95559579099,True,21569.495246913575,17471.291149999997,39040.78639691357
0.9,0.25,CVaR90-L25,2025-04-22,39888.80420180129,0.0,39888.80420180129,755.9219388416664,40644.72614064296,66823.62353307077,66823.62353307077,209.8035166666666,67033.42704973744,True,21569.495246913575,17471.291149999997,39040.78639691357
0.9,0.25,CVaR90-L25,2025-04-23,39900.23096610603,0.0,39900.23096610603,991.1948128499989,40891.42577895603,66843.47257694902,66843.47257694902,278.75586666666663,67122.22844361569,True,21568.183486665697,17470.228624199215,39038.41211086491
0.9,0.25,CVaR90-L25,2025-04-24,39861.82548064747,0.0,39861.82548064747,693.7742256166655,40555.59970626414,66791.14478083895,66791.14478083895,169.02098333333333,66960.16576417228,True,21574.545658436207,17475.381983333333,39049.92764176954
0.9,0.25,CVaR90-L25,2025-04-25,39691.60285764381,0.0,39691.60285764381,0.0,39691.60285764381,66570.82689053532,66570.82689053532,0.0,66570.82689053532,False,21554.4641563786,17459.115966666664,39013.58012304526
0.9,0.25,CVaR90-L25,2025-04-26,39118.04781157469,0.0,39118.04781157469,0.0,39118.04781157469,65846.67035931861,65846.67035931861,0.0,65846.67035931861,False,21568.233168724277,17470.268866666665,39038.50203539094
0.9,0.25,CVaR90-L25,2025-04-27,39040.03140744423,0.0,39040.03140744423,534.2169764416658,39574.2483838859,65730.3474849217,65730.3474849217,234.96429999999964,65965.31178492171,True,21571.5337661958,17472.9423506186,39044.4761168144
0.9,0.25,CVaR90-L25,2025-04-28,38927.29375266637,0.0,38927.29375266637,3343.5341297916684,42270.82788245804,65657.91023420388,65657.91023420388,978.2826666666672,66636.19290087055,True,21605.14917695473,17500.17083333333,39105.32001028806
0.9,0.25,CVaR90-L25,2025-04-29,39017.611766763075,0.0,39017.611766763075,208.92690335000017,39226.53867011308,65796.37459149939,65796.37459149939,56.54623333333319,65852.92082483272,True,21605.149176954732,17500.17083333333,39105.320010288066
0.9,0.25,CVaR90-L25,2025-04-30,39023.66803291875,0.0,39023.66803291875,1063.5476410250003,40087.21567394375,65805.61635672791,65805.61635672791,314.36305000000016,66119.97940672791,True,21605.149176954732,17500.17083333333,39105.320010288066
0.9,0.25,CVaR90-L25,2025-05-01,39023.53435747576,0.0,39023.53435747576,9587.842308725001,48611.376666200755,65802.18098156103,65802.18098156103,2087.9887166666667,67890.16969822769,True,21605.149176954732,17500.17083333333,39105.320010288066
0.9,0.25,CVaR90-L25,2025-05-02,38736.9105606284,0.0,38736.9105606284,0.0,38736.9105606284,65341.1673329218,65341.1673329218,0.0,65341.1673329218,False,21488.654032921808,17405.809766666665,38894.46379958847
0.9,0.25,CVaR90-L25,2025-05-03,38365.54618383019,0.0,38365.54618383019,48.51478333333345,38414.060967163525,64739.777698201695,64739.777698201695,22.69166666666672,64762.46936486836,True,21498.143127572013,17413.49593333333,38911.63906090535
0.9,0.25,CVaR90-L25,2025-05-04,37669.108941081126,0.0,37669.108941081126,8585.113949033333,46254.222890114455,63613.84777449797,63613.84777449797,1894.1877166666668,65508.035491164635,True,21516.88442386831,17428.67638333333,38945.56080720164
0.9,0.25,CVaR90-L25,2025-05-05,37589.1492613382,0.0,37589.1492613382,7055.322571883329,44644.47183322153,63286.99688172846,63286.99688172846,1601.5301942886554,64888.52707601712,True,21174.058816018547,17150.987640975025,38325.04645699357
0.9,0.25,CVaR90-L25,2025-05-06,37847.647938386086,0.0,37847.647938386086,6487.484205474998,44335.13214386108,63633.56343296733,63633.56343296733,1548.404147989403,65181.96758095673,True,21349.83591540809,17293.367091480548,38643.20300688864
0.9,0.25,CVaR90-L25,2025-05-07,38231.94097746056,0.0,38231.94097746056,6136.050438533333,44367.99141599389,64212.7671566438,64212.7671566438,1300.2547166666668,65513.02187331047,True,21516.47736625514,17428.346666666665,38944.82403292181
0.9,0.25,CVaR90-L25,2025-05-08,38332.83856684851,0.0,38332.83856684851,6489.412182975,44822.25074982351,64232.129101267674,64232.129101267674,1534.0385333333334,65766.167634601,True,21290.722887104836,17245.485538554916,38536.20842565975
0.9,0.25,CVaR90-L25,2025-05-09,38413.3923048262,0.0,38413.3923048262,0.0,38413.3923048262,64310.29296288373,64310.29296288373,0.0,64310.29296288373,False,21377.129137945485,17315.47460173584,38692.603739681326
0.9,0.25,CVaR90-L25,2025-05-10,38282.54280713256,0.0,38282.54280713256,10.565283333333204,38293.10809046589,64110.41021225176,64110.41021225176,4.941666666666606,64115.35187891842,True,21132.420642655707,17117.260720551123,38249.68136320683
0.9,0.25,CVaR90-L25,2025-05-11,37896.86296877901,0.0,37896.86296877901,5114.101032941663,43010.96400172067,63310.017959084435,63310.017959084435,1177.786197449344,64487.80415653378,True,20927.170386768892,16951.008013282808,37878.1784000517
0.9,0.25,CVaR90-L25,2025-05-12,37949.60466168284,0.0,37949.60466168284,4227.602816341658,42177.207478024495,63283.44276650193,63283.44276650193,1338.9904164198836,64622.43318292181,True,20622.704466255145,16704.390617666664,37327.09508392181
0.9,0.25,CVaR90-L25,2025-05-13,38086.04498992415,0.0,38086.04498992415,1654.6414201916698,39740.68641011582,63491.651486219744,63491.651486219744,436.06492193396406,63927.716408153705,True,20629.726851851854,16710.07875,37339.805601851855
0.9,0.25,CVaR90-L25,2025-05-14,38106.055469983694,0.0,38106.055469983694,1749.8654268249975,39855.92089680869,63536.1280952865,63536.1280952865,510.61879602891605,64046.746891315415,True,20630.25181987165,16710.503974096035,37340.755793967684
0.9,0.25,CVaR90-L25,2025-05-15,38091.64701545336,0.0,38091.64701545336,2193.665916691669,40285.312932145025,63505.977040519174,63505.977040519174,569.4530000000007,64075.430040519175,True,20559.513507897886,16653.20594139729,37212.719449295175
0.9,0.25,CVaR90-L25,2025-05-16,38094.98069456211,0.0,38094.98069456211,0.0,38094.98069456211,63512.373688153944,63512.373688153944,0.0,63512.373688153944,False,20527.996178489793,16627.676904576732,37155.673083066526
0.9,0.25,CVaR90-L25,2025-05-17,38084.21256410972,0.0,38084.21256410972,7.614843333333213,38091.82740744306,63491.842660628245,63491.842660628245,3.5616666666666106,63495.40432729491,True,20529.013784362138,16628.50116533333,37157.51494969547
0.9,0.25,CVaR90-L25,2025-05-18,38036.46810943166,0.0,38036.46810943166,3206.6502496916673,41243.11835912333,63394.58417147852,63394.58417147852,1230.3781443226937,64624.96231580121,True,20520.12234567901,16621.2991,37141.42144567901
0.9,0.25,CVaR90-L25,2025-05-19,38050.28952960367,0.0,38050.28952960367,1635.5070177041673,39685.796547307844,63414.05885209519,63414.05885209519,305.3746984906468,63719.43355058584,True,20484.148353909462,16592.16016666667,37076.30852057613
0.9,0.25,CVaR90-L25,2025-05-20,38084.26679906977,0.0,38084.26679906977,5184.97662290278,43269.24342197255,63449.75559822688,63449.75559822688,1297.4390088671332,64747.19460709402,True,20484.148353909462,16592.16016666667,37076.30852057613
0.9,0.25,CVaR90-L25,2025-05-21,38149.32948296984,0.0,38149.32948296984,2888.712958833333,41038.042441803176,63541.86090113454,63541.86090113454,812.500383339514,64354.36128447406,True,20429.249718652012,16547.69227210813,36976.94199076014
0.9,0.25,CVaR90-L25,2025-05-22,38105.43003425265,0.0,38105.43003425265,492.0419430000002,38597.471977252644,63391.79590655783,63391.79590655783,119.51073333333332,63511.30663989117,True,20238.249378758956,16392.981996794755,36631.23137555371
0.9,0.25,CVaR90-L25,2025-05-23,38104.17684097371,0.0,38104.17684097371,0.0,38104.17684097371,63379.92121320155,63379.92121320155,0.0,63379.92121320155,False,20233.023007572752,16388.74863613393,36621.771643706685
0.9,0.25,CVaR90-L25,2025-05-24,38051.33475755378,0.0,38051.33475755378,0.0,38051.33475755378,63263.1756122388,63263.1756122388,0.0,63263.1756122388,False,20161.63230361289,16330.922165926442,36492.55446953933
0.9,0.25,CVaR90-L25,2025-05-25,38018.61737910351,0.0,38018.61737910351,1291.6428802333348,39310.26025933684,63197.83533977841,63197.83533977841,292.27676666666684,63490.11210644508,True,20135.645987654316,16309.87325,36445.51923765431
0.9,0.25,CVaR90-L25,2025-05-26,38023.36059129429,0.0,38023.36059129429,4118.7109555499965,42142.07154684429,63196.6327896576,63196.6327896576,1290.4293135124365,64487.062103170036,True,20127.52541098877,16303.295582900904,36430.820993889676
0.9,0.25,CVaR90-L25,2025-05-27,38123.21940810738,0.0,38123.21940810738,1292.6338939000016,39415.85330200738,63399.75365940031,63399.75365940031,373.9055580184383,63773.659217418746,True,20140.129691989445,16313.505050511452,36453.6347425009
0.9,0.25,CVaR90-L25,2025-05-28,38255.67997167699,0.0,38255.67997167699,2651.859318591666,40907.53929026866,63577.415091213115,63577.415091213115,842.0958666666666,64419.510957879786,True,20176.647222222222,16343.084249999998,36519.73147222222
0.9,0.25,CVaR90-L25,2025-05-29,38302.827608224834,0.0,38302.827608224834,2094.9928267249957,40397.82043494983,63669.09251392918,63669.09251392918,560.9682659897735,64230.06077991895,True,20112.27497250553,16290.942727729474,36403.21770023501
0.9,0.25,CVaR90-L25,2025-05-30,37887.468339007064,0.0,37887.468339007064,0.0,37887.468339007064,62834.85573064865,62834.85573064865,0.0,62834.85573064865,False,19762.948168724273,16007.988016666666,35770.936185390936
